alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.442481994628906,0.00015463962440449838,-0.00015463962440449838
0.2000,1.0000,19.051282316218,19.033395767211914,0.0009388632591339194,-0.0009388632591339194
0.2000,4.5000,19.397942314212997,19.379295349121094,0.0009612857276227673,-0.0009612857276227673
2.0000,1.0000,22.752251621592002,22.745756149291992,0.0002854870106062552,-0.0002854870106062552
2.0000,4.5000,14.760426956088999,14.74405574798584,0.0011091283573206176,-0.0011091283573206176
0.9710,1.2500,19.56884610005,19.596336364746094,0.0014047974293191958,0.0014047974293191958
0.8430,3.5000,13.855777414907,13.85636043548584,4.207779624211746e-05,4.207779624211746e-05
1.4860,3.5000,14.922997611565,14.931355476379395,0.000560066082696198,0.000560066082696198
1.7430,4.0000,14.782857439192,14.797856330871582,0.0010146138350638663,0.0010146138350638663
2.0000,1.5000,21.036067872794,21.044593811035156,0.00040530094753034394,0.00040530094753034394
0.5860,2.5000,15.149038308404002,15.159608840942383,0.0006977692130144107,0.0006977692130144107
1.6140,1.0000,22.04014677513,22.034210205078125,0.0002693525643202439,-0.0002693525643202439
1.6140,3.2500,15.714130427978,15.705278396606445,0.0005633166538947759,-0.0005633166538947759
0.4570,1.7500,16.70640146289,16.70203971862793,0.00026108221281276724,-0.00026108221281276724
1.6140,2.2500,17.926159928087998,17.923234939575195,0.00016316871681029596,-0.00016316871681029596
0.5860,3.5000,13.978350677684002,13.956730842590332,0.0015466656683741588,-0.0015466656683741588
1.4860,2.7500,16.391947827372,16.382143020629883,0.0005981477518946455,-0.0005981477518946455
1.2290,1.0000,21.249588450164,21.255382537841797,0.00027266823032285855,0.00027266823032285855
0.4570,4.2500,14.658019179680998,14.63790225982666,0.0013724173510581195,-0.0013724173510581195
2.0000,2.0000,19.589831449887,19.580326080322266,0.00048521956858334675,-0.00048521956858334675
0.8430,3.0000,14.550333960214001,14.555079460144043,0.0003261437120974444,0.0003261437120974444
1.6140,4.2500,14.084101407887001,14.098936080932617,0.0010532921210939146,0.0010532921210939146
1.2290,3.7500,13.972607591185,13.956850051879883,0.0011277450685050908,-0.0011277450685050908
1.6140,2.5000,17.304445341428,17.301820755004883,0.00015167122501369922,-0.00015167122501369922
0.5860,1.0000,19.826402968719,19.81543731689453,0.000553083271926378,-0.000553083271926378
1.7430,3.5000,15.605776389267,15.609962463378906,0.0002682387602827228,0.0002682387602827228
0.5860,3.7500,13.871407116691,13.8345947265625,0.002653832435225825,-0.002653832435225825
1.1000,3.0000,14.952453743138,14.961813926696777,0.0006259964899120957,0.0006259964899120957
2.0000,4.2500,15.116467370379,15.104433059692383,0.0007961060207888455,-0.0007961060207888455
1.4860,3.7500,14.510484701975,14.527013778686523,0.0011391126520585366,0.0011391126520585366
0.5860,3.0000,14.42178040088,14.419817924499512,0.0001360772613323012,-0.0001360772613323012
1.4860,4.0000,14.139147810924,14.146409034729004,0.0005135545580331162,0.0005135545580331162
1.7430,2.5000,17.655550093542,17.654315948486328,6.990125196517635e-05,-6.990125196517635e-05
0.8430,1.0000,20.396194490381,20.378765106201172,0.000854540987439907,-0.000854540987439907
1.7430,3.7500,15.180262110747,15.190853118896484,0.0006976828247244653,0.0006976828247244653
2.0000,2.5000,18.342391885424,18.331560134887695,0.0005905309734937943,-0.0005905309734937943
0.9710,4.0000,13.354321392705,13.33614444732666,0.0013611283451862744,-0.0013611283451862744
2.0000,4.0000,15.488535659343999,15.485517501831055,0.00019486396773235194,-0.00019486396773235194
1.4860,3.2500,15.380686626014,15.36405086517334,0.0010816006622567037,-0.0010816006622567037
2.0000,3.0000,17.267588293697,17.28116798400879,0.0007864265745058343,0.0007864265745058343
1.4860,4.2500,13.781391780666,13.786592483520508,0.0003773713814451655,0.0003773713814451655
0.4570,3.5000,14.274080017868,14.274605751037598,3.683131725053017e-05,3.683131725053017e-05
0.9710,2.7500,15.198125200168,15.186796188354492,0.0007454216664422754,-0.0007454216664422754
1.2290,1.7500,18.373173811306,18.37236785888672,4.386571572000002e-05,-4.386571572000002e-05
2.0000,3.5000,16.321749274234,16.323486328125,0.00010642571833527126,0.00010642571833527126
0.2000,1.7500,16.437453933589,16.438695907592773,7.555756559318166e-05,7.555756559318166e-05
0.7140,2.0000,16.447531419843,16.43435287475586,0.0008012476006727566,-0.0008012476006727566
1.1000,3.2500,14.510046216956,14.527393341064453,0.0011955250761489572,0.0011955250761489572
1.8710,1.7500,19.977727554169,19.98125648498535,0.00017664325468362408,0.00017664325468362408
1.4860,4.5000,13.459901272105,13.444520950317383,0.0011426771620896823,-0.0011426771620896823
0.5860,1.7500,16.918554145151,16.92680549621582,0.00048771017866119736,0.00048771017866119736
0.2000,2.0000,15.908978597965,15.900668144226074,0.000522375065611558,-0.000522375065611558
1.8710,3.2500,16.419660603227,16.422100067138672,0.00014856969158005197,0.00014856969158005197
1.1000,2.0000,17.290867711481,17.275468826293945,0.0008905790874120246,-0.0008905790874120246
1.8710,2.5000,18.002994034091998,17.99785804748535,0.0002852851362901107,-0.0002852851362901107
0.9710,3.7500,13.629934665076,13.637937545776367,0.0005871547367627776,0.0005871547367627776
1.3570,2.5000,16.629548530518,16.610916137695312,0.0011204388855472346,-0.0011204388855472346
1.8710,4.5000,14.400788315204,14.406051635742188,0.00036548836237180804,0.00036548836237180804
0.3290,3.2500,14.685581677214,14.6766357421875,0.0006091645004691475,-0.0006091645004691475
0.4570,2.7500,14.748500134730001,14.754740715026855,0.0004231332162487701,0.0004231332162487701
1.4860,1.0000,21.791923269817,21.7868595123291,0.00023236854430894248,-0.00023236854430894248
0.3290,2.0000,15.953964011265,15.931767463684082,0.0013912873042238435,-0.0013912873042238435
1.8710,3.0000,16.908449106855997,16.919462203979492,0.0006513369176495892,0.0006513369176495892
1.6140,2.7500,16.731870148883,16.730606079101562,7.554862488116128e-05,-7.554862488116128e-05
1.2290,3.2500,14.764103807589,14.765170097351074,7.222177356444193e-05,7.222177356444193e-05
1.6140,2.0000,18.610170861358,18.603986740112305,0.0003322979295443104,-0.0003322979295443104
0.9710,2.5000,15.720799259341,15.70396900177002,0.0010705726403178219,-0.0010705726403178219
2.0000,1.2500,21.861569607932,21.864391326904297,0.00012907211251986017,0.00012907211251986017
0.9710,1.0000,20.685495014479997,20.671058654785156,0.0006978977145451276,-0.0006978977145451276
1.1000,1.5000,18.903236507901,18.925039291381836,0.0011533889168514966,0.0011533889168514966
0.4570,4.0000,14.420789872599,14.44969367980957,0.002004315121842826,0.002004315121842826
0.4570,3.7500,14.295456024017,14.322235107421875,0.0018732584228081579,0.0018732584228081579
0.8430,2.7500,14.975717495002002,14.980889320373535,0.0003453474181293351,0.0003453474181293351
