tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,188000867,2.039355e-02,7.967429e-01
3,1,188000868,7.220760e-02,1.547901e+00
3,2,188000869,3.085711e-02,6.418620e-01
3,3,188000870,6.634748e-03,1.227368e+00
3,4,188000871,6.347721e-03,9.522430e+00
3,5,188000872,5.851305e-02,2.980953e+00
3,6,188000873,8.653579e-03,5.127228e+00
3,7,188000874,1.732026e-02,8.403240e-01
3,8,188000875,2.483430e-02,5.327210e+00
3,9,188000876,9.214781e-02,3.447692e+00
3,10,188000877,2.774749e-02,2.565316e+00
3,11,188000878,6.266266e-03,3.162045e+00
3,12,188000879,1.560523e-01,8.644821e+00
3,13,188000880,5.287995e-02,4.611029e+00
3,14,188000881,2.559280e-02,1.570194e+00
3,15,188000882,7.228097e-03,8.180875e-01
3,16,188000883,1.535251e-02,4.242342e+00
3,17,188000884,2.199005e-02,3.380690e+00
3,18,188000885,3.249805e-02,1.168087e+01
3,19,188000886,4.299414e-02,5.759477e+00
3,20,188000887,5.089160e-03,3.848220e+00
3,21,188000888,1.884561e-02,3.098314e+00
3,22,188000889,1.026117e-01,4.024305e+00
3,23,188000890,6.604983e-02,3.614713e+00
3,24,188000891,2.678865e-02,1.532261e+00
3,25,188000892,4.227366e-02,4.618094e+00
3,26,188000893,1.723165e-02,2.263935e+00
3,27,188000894,3.102632e-03,1.411840e+01
3,28,188000895,1.266334e-02,2.213099e+00
3,29,188000896,1.413412e-02,7.615657e-01
