tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,188000766,7.227389e-03,2.756124e+00
2,1,188000767,5.808983e-03,6.936898e+00
2,2,188000768,1.634210e-02,3.086601e+01
2,3,188000769,4.208666e-03,2.842215e+00
2,4,188000770,4.159494e-02,2.023011e+01
2,5,188000771,5.038545e-03,6.002409e+00
2,6,188000772,1.257032e-02,6.446536e+00
2,7,188000773,2.744084e-03,9.445655e+00
2,8,188000774,1.215091e-02,4.950649e+00
2,9,188000775,1.126121e-02,8.438163e+00
2,10,188000776,1.528188e-02,1.206279e+01
2,11,188000777,5.803780e-03,6.381506e+00
2,12,188000778,5.434449e-03,1.208154e+01
2,13,188000779,1.842521e-02,2.397789e+01
2,14,188000780,6.185956e-03,1.826623e+01
2,15,188000781,1.392212e-02,7.462967e+00
2,16,188000782,2.592408e-03,4.853582e+00
2,17,188000783,5.126921e-03,1.252457e+01
2,18,188000784,6.211170e-03,7.287096e+00
2,19,188000785,5.971240e-03,9.237240e+00
2,20,188000786,1.578999e-02,3.359671e+00
2,21,188000787,6.951779e-03,1.528300e+01
2,22,188000788,8.058600e-03,8.139463e+00
2,23,188000789,4.140236e-03,2.596063e+01
2,24,188000790,5.547481e-02,1.912450e+01
2,25,188000791,5.707416e-03,4.522742e+00
2,26,188000792,7.811265e-03,1.888131e+01
2,27,188000793,2.750906e-03,1.066552e+01
2,28,188000794,6.510179e-03,1.010201e+01
2,29,188000795,2.296558e-03,1.135757e+01
