tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,190001479,3.537321e-01,2.108090e-01
9,1,190001480,7.268668e-01,3.846753e-01
9,2,190001481,3.995579e-01,4.374010e-01
9,3,190001482,6.517577e-02,4.755677e-02
9,4,190001483,3.557424e-02,1.050685e-01
9,5,190001484,1.622970e-01,1.408843e-01
9,6,190001485,5.302455e-01,1.349238e-01
9,7,190001486,3.025776e-01,1.582707e-01
9,8,190001487,3.854651e-02,6.612292e-02
9,9,190001488,3.168073e-02,7.983572e-02
9,10,190001489,3.651216e-02,1.668622e-01
9,11,190001490,6.721909e-02,6.728555e-02
9,12,190001491,4.062757e-02,6.493279e-02
9,13,190001492,1.789721e-01,1.066415e-01
9,14,190001493,8.267420e-02,1.031465e-01
9,15,190001494,1.527058e-02,2.762095e-02
9,16,190001495,3.480456e-02,4.055157e-02
9,17,190001496,6.508015e-02,1.438604e-01
9,18,190001497,1.553048e-02,2.734271e-02
9,19,190001498,1.564440e-01,1.423571e-01
9,20,190001499,2.521906e-02,1.632404e-01
9,21,190001500,1.832793e-01,2.565440e-01
9,22,190001501,8.032140e-02,7.569093e-02
9,23,190001502,4.990907e-02,8.678333e-02
9,24,190001503,4.493798e-02,5.914884e-02
9,25,190001504,4.055463e-02,6.954975e-02
9,26,190001505,1.523858e-01,2.045086e-01
9,27,190001506,8.010100e-02,1.270133e-01
9,28,190001507,2.100166e-01,3.310749e-01
9,29,190001508,4.626486e-01,8.664659e-01
