tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,190000671,1.239098e-04,2.300571e+01
1,1,190000672,5.639175e-05,2.705602e+01
1,2,190000673,1.415539e-04,1.664338e+01
1,3,190000674,3.355554e-05,5.464186e+01
1,4,190000675,7.599481e-05,2.716643e+01
1,5,190000676,1.350639e-04,1.511060e+01
1,6,190000677,2.055279e-03,1.750035e+01
1,7,190000678,3.200955e-03,2.849614e+01
1,8,190000679,8.465699e-06,1.369876e+01
1,9,190000680,2.609469e-04,2.676493e+01
1,10,190000681,4.729268e-03,2.923640e+01
1,11,190000682,1.830655e-06,5.464997e+01
1,12,190000683,1.248646e-04,3.877776e+01
1,13,190000684,5.191552e-04,2.877846e+01
1,14,190000685,1.000242e-03,3.195416e+01
1,15,190000686,8.479155e-03,4.105865e+01
1,16,190000687,9.173671e-05,2.808231e+01
1,17,190000688,1.271364e-05,1.321559e+02
1,18,190000689,1.308652e-05,9.379658e+01
1,19,190000690,1.967969e-02,3.335688e+01
1,20,190000691,9.218903e-03,3.299720e+01
1,21,190000692,2.011623e-04,3.371756e+01
1,22,190000693,1.533039e-03,3.037075e+01
1,23,190000694,8.310449e-04,1.460366e+01
1,24,190000695,3.865747e-03,3.365026e+01
1,25,190000696,6.883444e-03,3.870089e+01
1,26,190000697,2.528902e-04,2.563889e+01
1,27,190000698,1.179644e-03,4.234660e+01
1,28,190000699,5.377311e-03,4.737710e+01
1,29,190000700,1.029468e-03,4.642112e+01
