tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,190001580,2.634026e-02,9.146300e-02
10,1,190001581,1.357104e-01,2.576174e-01
10,2,190001582,6.033310e-02,1.294092e-01
10,3,190001583,3.335877e-02,4.119219e-02
10,4,190001584,1.473782e-01,1.260661e-01
10,5,190001585,3.982836e-01,2.366185e-01
10,6,190001586,3.761344e-02,1.635064e-01
10,7,190001587,3.580708e-02,6.178248e-02
10,8,190001588,6.948675e-02,8.800641e-02
10,9,190001589,3.745630e-02,4.597992e-02
10,10,190001590,2.180507e-01,1.560430e-01
10,11,190001591,1.153344e-01,8.315074e-02
10,12,190001592,3.882254e-02,7.877564e-02
10,13,190001593,9.191296e-02,1.701424e-01
10,14,190001594,4.881136e-02,1.777354e-01
10,15,190001595,4.047524e-02,4.480249e-02
10,16,190001596,1.739592e-02,2.977939e-02
10,17,190001597,1.116365e-01,1.015147e-01
10,18,190001598,1.397990e-01,7.457078e-02
10,19,190001599,2.780245e-01,1.323283e-01
10,20,190001600,9.324828e-02,9.012255e-02
10,21,190001601,3.374901e-02,6.537319e-02
10,22,190001602,5.422521e-02,1.998143e-01
10,23,190001603,6.504904e-02,1.200918e-01
10,24,190001604,5.949264e-01,1.992332e-01
10,25,190001605,9.782071e-02,1.724390e-01
10,26,190001606,4.153882e-02,5.794156e-02
10,27,190001607,3.443422e-01,1.576006e-01
10,28,190001608,1.166081e-01,1.180744e-01
10,29,190001609,1.577146e-01,1.368055e-01
