alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.30127716064453,0.0005653475957774046,0.0005653475957774046
1.6140,1.7500,19.349987434507,19.353933334350586,0.00020392260495989857,0.00020392260495989857
1.1000,1.7500,18.053629923396002,18.051908493041992,9.53509272824487e-05,-9.53509272824487e-05
1.7430,1.2500,21.333725370664,21.34747886657715,0.0006446832737456061,0.0006446832737456061
1.1000,1.2500,19.869597620085,19.882816314697266,0.0006652723857328589,0.0006652723857328589
1.6140,1.5000,20.160975976533997,20.170873641967773,0.0004909318599107427,0.0004909318599107427
0.2000,4.2500,17.792752516974,17.91103744506836,0.006647927462685118,0.006647927462685118
0.4570,4.5000,15.052482171237,15.093671798706055,0.0027364010134992814,0.0027364010134992814
0.7140,1.2500,18.972315500447998,18.999597549438477,0.0014379925839749586,0.0014379925839749586
0.7140,1.7500,17.165106047138,17.151447296142578,0.0007957277373010099,-0.0007957277373010099
1.4860,2.0000,18.273992882506,18.270950317382812,0.00016649700712648,-0.00016649700712648
1.3570,2.2500,17.248197050796,17.24606704711914,0.00012349138119119288,-0.00012349138119119288
1.6140,4.5000,13.744838285976,13.730120658874512,0.0010707748461837952,-0.0010707748461837952
0.3290,4.5000,16.684594425017,16.818058013916016,0.007999210858784281,0.007999210858784281
0.3290,4.0000,15.307771138648,15.387944221496582,0.005237410601610114,0.005237410601610114
1.2290,4.0000,13.626741878114,13.630732536315918,0.0002928549052746736,0.0002928549052746736
1.2290,4.2500,13.318782337593,13.3240966796875,0.0003990111077572101,0.0003990111077572101
0.3290,4.2500,15.844340469007,16.012197494506836,0.010594131439435422,0.010594131439435422
1.2290,1.2500,20.17671195123,20.1821346282959,0.0002687592051175111,0.0002687592051175111
0.3290,1.2500,18.185937570082,18.242141723632812,0.0030905282355786563,0.0030905282355786563
0.3290,1.5000,17.282531348342,17.325559616088867,0.0024896970750173993,0.0024896970750173993
1.8710,1.2500,21.601880619307,21.607784271240234,0.000273293424645526,0.000273293424645526
1.8710,1.0000,22.524885879571997,22.53014373779297,0.00023342441107504448,0.00023342441107504448
1.7430,3.0000,16.558331592475,16.557666778564453,4.014981260845149e-05,-4.014981260845149e-05
1.6140,3.5000,15.260725670811,15.262042045593262,8.6258989949544e-05,8.6258989949544e-05
0.4570,3.0000,14.499494792355001,14.522171974182129,0.001563998066959037,0.001563998066959037
0.4570,3.2500,14.337455849819,14.345561981201172,0.000565381436363704,0.000565381436363704
0.8430,4.5000,13.090741929342,13.084982872009277,0.0004399336083323046,-0.0004399336083323046
0.7140,3.0000,14.442859612913,14.43647289276123,0.00044220606742307255,-0.00044220606742307255
0.7140,3.2500,14.121771772479999,14.106876373291016,0.0010547826029882362,-0.0010547826029882362
1.4860,1.7500,19.024657942981,19.02577018737793,5.8463305898163075e-05,5.8463305898163075e-05
1.3570,1.5000,19.54191865149,19.540483474731445,7.344093403263147e-05,-7.344093403263147e-05
1.3570,4.2500,13.523711635337001,13.5265531539917,0.00021011381574219222,0.00021011381574219222
1.2290,3.5000,14.354184599522,14.347528457641602,0.00046370741815733124,-0.00046370741815733124
0.3290,3.0000,14.726254000242001,14.7688627243042,0.002893385110802454,0.002893385110802454
0.9710,3.2500,14.314563188386,14.315406799316406,5.893375294125712e-05,5.893375294125712e-05
1.8710,3.5000,15.963055059992001,15.97143840789795,0.0005251718968857289,0.0005251718968857289
1.8710,3.7500,15.535754839641,15.546167373657227,0.000670230325060103,0.000670230325060103
0.5860,3.2500,14.158961942705002,14.152070999145508,0.0004866842348597319,-0.0004866842348597319
1.7430,2.0000,18.938882918736,18.947477340698242,0.00045379772392703017,0.00045379772392703017
1.8710,2.0000,19.266728376803,19.272838592529297,0.000317138208770901,0.000317138208770901
0.7140,2.5000,15.290043140652001,15.285285949707031,0.00031112998839887956,-0.00031112998839887956
1.1000,2.2500,16.609303977685002,16.617307662963867,0.000481879631417298,0.000481879631417298
0.7140,2.2500,15.822830417764001,15.812104225158691,0.000677893418693707,-0.000677893418693707
1.2290,2.2500,16.923315700127,16.925365447998047,0.0001211197561617707,0.0001211197561617707
0.3290,2.5000,15.128470342355001,15.160155296325684,0.002094392443760304,0.002094392443760304
0.3290,2.2500,15.484960401313998,15.499643325805664,0.0009482054917246726,0.0009482054917246726
0.5860,2.0000,16.230662809825,16.21550178527832,0.0009340976843841526,-0.0009340976843841526
1.8710,2.7500,17.432717815545,17.437536239624023,0.00027640119744988035,0.00027640119744988035
1.6140,4.0000,14.448359699161,14.452752113342285,0.00030400780938064857,0.00030400780938064857
