tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,190000772,6.945191e-03,4.595266e+00
2,1,190000773,2.430528e-02,3.675338e+00
2,2,190000774,1.384245e-03,5.224378e+00
2,3,190000775,5.907051e-03,1.201180e+01
2,4,190000776,8.524041e-03,1.314740e+01
2,5,190000777,3.320335e-03,1.126153e+01
2,6,190000778,8.247022e-03,2.954335e+01
2,7,190000779,7.224986e-03,3.435641e+01
2,8,190000780,9.515589e-03,5.652609e+00
2,9,190000781,6.855118e-02,2.641515e+01
2,10,190000782,1.261004e-02,1.071728e+01
2,11,190000783,8.092940e-03,4.045664e+00
2,12,190000784,1.085546e-02,6.895913e+00
2,13,190000785,4.691478e-03,9.757257e+00
2,14,190000786,3.389389e-03,5.648510e+00
2,15,190000787,1.260793e-02,8.426394e+00
2,16,190000788,4.157591e-03,4.437328e+00
2,17,190000789,5.847239e-03,1.106802e+01
2,18,190000790,1.629343e-02,4.692756e+01
2,19,190000791,1.121455e-02,1.630688e+00
2,20,190000792,2.179644e-03,7.333688e+00
2,21,190000793,2.159404e-02,1.026671e+01
2,22,190000794,8.310448e-03,1.170814e+01
2,23,190000795,3.818063e-03,6.123466e+00
2,24,190000796,1.171782e-02,1.306047e+01
2,25,190000797,2.021415e-02,5.161929e+00
2,26,190000798,8.525915e-03,1.505790e+01
2,27,190000799,1.805097e-03,4.232666e+00
2,28,190000800,2.999388e-03,5.268641e+00
2,29,190000801,3.213784e-03,3.602681e+00
