tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,190001277,2.945117e-02,1.630649e-01
7,1,190001278,9.119853e-02,4.903356e-01
7,2,190001279,8.421446e-02,3.555901e-01
7,3,190001280,9.698210e-03,9.351388e-02
7,4,190001281,4.023796e-01,7.872488e-01
7,5,190001282,4.613184e-01,5.594386e-01
7,6,190001283,9.291971e-02,2.272654e-01
7,7,190001284,7.886173e-02,3.106571e-01
7,8,190001285,2.312668e-02,2.240215e-01
7,9,190001286,3.248427e-02,2.434974e-01
7,10,190001287,8.611330e-02,2.160919e-01
7,11,190001288,9.031874e-01,1.210123e+00
7,12,190001289,2.938115e-02,1.486963e-01
7,13,190001290,5.241847e-02,4.540265e-02
7,14,190001291,1.744538e-01,4.386690e-01
7,15,190001292,3.411391e-02,6.932642e-02
7,16,190001293,8.982433e-02,3.450379e-01
7,17,190001294,6.048818e-02,2.628324e-01
7,18,190001295,6.344648e-02,2.565405e-01
7,19,190001296,2.892590e-02,1.122272e-01
7,20,190001297,4.341905e-02,1.781180e-01
7,21,190001298,3.053077e-02,1.188437e-01
7,22,190001299,6.298214e-02,1.168439e-01
7,23,190001300,1.258780e-02,3.394464e-02
7,24,190001301,5.535388e-02,1.238211e-01
7,25,190001302,1.136964e-01,3.506933e-01
7,26,190001303,7.089853e-01,6.377022e-01
7,27,190001304,2.766000e-02,9.603167e-02
7,28,190001305,3.662039e-02,4.303482e-02
7,29,190001306,4.324266e-02,1.936370e-01
