tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,209001031,5.436816e-02,1.920782e+00
4,1,209001032,3.571037e-02,4.273567e-01
4,2,209001033,1.183575e-01,2.222113e+00
4,3,209001034,2.920077e-02,8.847920e-01
4,4,209001035,4.300700e-02,1.099768e+00
4,5,209001036,6.302880e-03,3.767022e-01
4,6,209001037,3.211202e-02,5.023767e+00
4,7,209001038,4.786450e-02,7.382974e-01
4,8,209001039,7.826848e-02,1.346211e+00
4,9,209001040,3.402059e-02,1.561285e+00
4,10,209001041,6.023950e-03,5.969904e-01
4,11,209001042,9.111607e-02,1.169265e+00
4,12,209001043,6.523253e-01,1.520371e+00
4,13,209001044,1.604720e-02,7.723268e-01
4,14,209001045,1.335525e-02,2.201315e+00
4,15,209001046,5.531542e-02,2.532535e+00
4,16,209001047,8.634059e-03,4.816169e-01
4,17,209001048,5.212559e-03,5.791094e-01
4,18,209001049,5.541419e-02,1.691962e+00
4,19,209001050,2.384809e-02,1.119858e+00
4,20,209001051,1.469153e-02,5.855010e-01
4,21,209001052,4.458528e-01,7.021776e-01
4,22,209001053,3.653589e-02,5.214356e-01
4,23,209001054,1.208943e-02,2.055268e+00
4,24,209001055,1.265420e-02,5.342329e-01
4,25,209001056,1.567826e-02,8.519989e-01
4,26,209001057,1.666351e-02,8.537957e-01
4,27,209001058,3.365556e-02,1.079531e+00
4,28,209001059,7.952662e-02,7.257787e+00
4,29,209001060,1.232457e-01,1.821865e+00
