tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,209001637,3.012067e-02,1.159937e-01
10,1,209001638,8.957361e-02,4.024117e-02
10,2,209001639,8.752190e-02,1.335165e-01
10,3,209001640,2.967303e-01,1.246057e-01
10,4,209001641,6.420485e-02,6.634728e-02
10,5,209001642,1.816936e-01,7.153273e-02
10,6,209001643,2.370143e-02,7.734454e-02
10,7,209001644,1.190387e-01,1.050675e-01
10,8,209001645,2.796402e-01,1.592731e-01
10,9,209001646,2.644559e-02,9.405801e-02
10,10,209001647,3.814752e-02,7.319272e-02
10,11,209001648,7.942296e-02,1.513767e-01
10,12,209001649,2.212535e-01,1.798998e-01
10,13,209001650,6.930486e-02,1.124416e-01
10,14,209001651,3.227346e-01,1.273164e-01
10,15,209001652,1.313242e-01,1.263517e-01
10,16,209001653,7.628158e-02,5.013407e-02
10,17,209001654,7.453429e-02,4.638548e-02
10,18,209001655,3.996309e-01,1.631747e-01
10,19,209001656,5.474388e-02,7.367375e-02
10,20,209001657,1.546919e-01,2.184932e-01
10,21,209001658,6.914420e-02,2.245121e-01
10,22,209001659,1.188751e-01,1.182830e-01
10,23,209001660,6.326804e-02,5.595843e-02
10,24,209001661,9.734361e-02,1.360029e-01
10,25,209001662,5.809966e-02,2.886255e-02
10,26,209001663,3.836632e-02,6.109501e-02
10,27,209001664,2.472456e-01,1.069443e-01
10,28,209001665,2.000794e-01,1.799451e-01
10,29,209001666,4.146899e-02,7.338927e-02
