tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,209001334,6.478722e-02,4.922388e-01
7,1,209001335,1.399101e-02,1.749573e-01
7,2,209001336,6.538369e-02,1.811533e-01
7,3,209001337,3.180350e-02,8.499515e-02
7,4,209001338,1.669936e-01,2.394804e-01
7,5,209001339,2.468557e-02,1.511147e-01
7,6,209001340,1.095984e-01,1.045411e+00
7,7,209001341,7.910356e-02,4.104837e-01
7,8,209001342,1.891398e-01,4.804560e-01
7,9,209001343,2.870595e-02,1.533969e-01
7,10,209001344,1.281389e-01,9.234235e-01
7,11,209001345,7.888994e-02,7.752456e-01
7,12,209001346,7.312831e-02,1.242476e-01
7,13,209001347,3.052822e-02,1.515158e-01
7,14,209001348,5.398611e-02,1.423621e-01
7,15,209001349,8.188077e-02,2.272168e-01
7,16,209001350,5.726226e-02,2.202385e-01
7,17,209001351,4.354521e-02,5.583129e-02
7,18,209001352,1.895079e-01,5.564204e-01
7,19,209001353,4.044764e-02,1.990685e-01
7,20,209001354,1.387634e-01,4.803949e-01
7,21,209001355,3.692358e-01,3.835792e-01
7,22,209001356,1.546384e-01,3.459198e-01
7,23,209001357,2.030417e-01,3.097325e-01
7,24,209001358,1.172419e-02,3.705063e-02
7,25,209001359,1.801421e-01,4.052750e-01
7,26,209001360,1.704271e-01,9.470465e-01
7,27,209001361,1.129306e-01,4.648232e-01
7,28,209001362,7.025722e-02,2.312277e-01
7,29,209001363,5.601041e-01,4.240063e-01
