restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,145957052,0.5183085203170776,0.5156718492507935,0.0026366976089775562,0.0,0.45977288484573364,0.45528045296669006,0.004492431879043579,0.0,0.5189889669418335
2,145957709,0.5461076498031616,0.5369682312011719,0.009139389730989933,0.0,0.5032624006271362,0.4779343605041504,0.02532804198563099,0.0,0.545089066028595
3,145958750,0.5646700263023376,0.5215684175491333,0.043101586401462555,0.0,0.49966979026794434,0.4630066454410553,0.03666315972805023,0.0,0.5714081525802612
4,145959791,0.5815468430519104,0.5413893461227417,0.0401574969291687,0.0,0.5308375358581543,0.48874998092651367,0.04208758473396301,0.0,0.5838508009910583
5,145960824,0.5300053954124451,0.5205779075622559,0.009427516721189022,0.0,0.4698977470397949,0.4597878158092499,0.010109939612448215,0.0,0.5365979075431824
6,145961737,0.5470775961875916,0.5431049466133118,0.0039726789109408855,0.0,0.4988679885864258,0.49190717935562134,0.00696079945191741,0.0,0.5471304655075073
7,145962778,0.5187878608703613,0.5154563188552856,0.003331557149067521,0.0,0.459507554769516,0.45463258028030396,0.004874971695244312,0.0,0.5179640650749207
8,145963819,0.5171621441841125,0.5132651329040527,0.0038970191963016987,0.0,0.46017855405807495,0.45714402198791504,0.003034528810530901,0.0,0.5265979766845703
9,145964852,0.5250338315963745,0.5209875106811523,0.004046308808028698,0.0,0.5414429306983948,0.46541258692741394,0.07603032141923904,0.0,0.5249614715576172
10,145949637,0.5298671722412109,0.5181841254234314,0.011683049611747265,0.0,0.4724576473236084,0.4575343430042267,0.01492329128086567,0.0,0.5271724462509155
