restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,145939351,0.5180689692497253,0.5149388909339905,0.0031300766859203577,0.0,0.4602759778499603,0.45655930042266846,0.0037166879046708345,0.0,0.5181372761726379
2,145938534,0.5237377882003784,0.5192581415176392,0.004479649476706982,0.0,0.47997504472732544,0.46694719791412354,0.013027843087911606,0.0,0.5323204398155212
3,145939573,0.5223835110664368,0.5175582766532898,0.0048252069391310215,0.0,0.46115991473197937,0.4555671811103821,0.005592742003500462,0.0,0.5221302509307861
4,145936452,0.5222288966178894,0.5182886123657227,0.003940305206924677,0.0,0.4637288451194763,0.46104803681373596,0.002680795034393668,0.0,0.5220667719841003
5,145937491,0.5188849568367004,0.5137379169464111,0.005147045478224754,0.0,0.46424949169158936,0.4580574929714203,0.0061920019797980785,0.0,0.523325502872467
6,145934370,0.5197433829307556,0.5150651335716248,0.0046782661229372025,0.0,0.4598710834980011,0.45694801211357117,0.0029230848886072636,0.0,0.5191341638565063
7,145935409,0.5406500101089478,0.5111560821533203,0.029493918642401695,0.0,0.4810055196285248,0.453218013048172,0.027787495404481888,0.0,0.5414388179779053
8,145932288,0.5873895883560181,0.5154597759246826,0.07192982733249664,0.0,0.5200114846229553,0.4563482403755188,0.06366323679685593,0.0,0.5888577699661255
9,145933343,0.5151029825210571,0.5116510391235352,0.0034519138280302286,0.0,0.460664838552475,0.45494920015335083,0.00571565143764019,0.0,0.515625536441803
10,145946862,0.5179761648178101,0.5153437852859497,0.002632381161674857,0.0,0.4610311985015869,0.45821651816368103,0.002814688952639699,0.0,0.5179188847541809
