alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.451807022094727,0.0004491224813449333,0.0004491224813449333
0.2000,1.0000,19.051282316218,19.059476852416992,0.00043013042707451077,0.00043013042707451077
0.2000,4.5000,19.397942314212997,19.371826171875,0.0013463357048371365,-0.0013463357048371365
2.0000,1.0000,22.752251621592002,22.76856231689453,0.000716882688087429,0.000716882688087429
2.0000,4.5000,14.760426956088999,14.760409355163574,1.1924401290726805e-06,-1.1924401290726805e-06
0.9710,3.0000,14.719193685948,14.722469329833984,0.00022254234544870715,0.00022254234544870715
0.9710,4.5000,12.942255714327999,12.943778038024902,0.00011762429444336265,0.00011762429444336265
2.0000,1.7500,20.284194079789,20.29487419128418,0.0005265238270334362,0.0005265238270334362
0.8430,3.2500,14.178209154286002,14.164844512939453,0.0009426184365821307,-0.0009426184365821307
1.2290,2.2500,16.923315700127,16.92403793334961,4.26768155489297e-05,4.26768155489297e-05
1.4860,3.5000,14.922997611565,14.933006286621094,0.0006706879754732742,0.0006706879754732742
1.7430,3.5000,15.605776389267,15.603446960449219,0.0001492670892928339,-0.0001492670892928339
0.3290,3.5000,14.769042413523,14.768787384033203,1.726784192609323e-05,-1.726784192609323e-05
1.1000,2.5000,15.998590537005999,15.99949836730957,5.674439266831065e-05,5.674439266831065e-05
2.0000,2.2500,18.946667234825,18.95220184326172,0.00029211514448016017,0.00029211514448016017
0.7140,2.7500,14.828909391364999,14.82435417175293,0.0003071850728767063,-0.0003071850728767063
1.2290,1.0000,21.249588450164,21.255319595336914,0.00026970617272675844,0.00026970617272675844
1.3570,2.7500,16.059834443779,16.05906867980957,4.7681934213586007e-05,-4.7681934213586007e-05
1.4860,3.2500,15.380686626014,15.380911827087402,1.464180883972642e-05,1.464180883972642e-05
1.7430,4.2500,14.411217804997,14.40588665008545,0.00036993090963494525,-0.00036993090963494525
1.8710,3.5000,15.963055059992001,15.956750869750977,0.00039492379230242174,-0.00039492379230242174
0.3290,1.0000,19.294488252165003,19.299875259399414,0.00027919928033366497,0.00027919928033366497
1.1000,1.0000,20.966189335034002,20.969402313232422,0.00015324569224654615,0.00015324569224654615
0.7140,4.2500,13.437698155572,13.442280769348145,0.0003410266939388895,0.0003410266939388895
2.0000,3.0000,17.267588293697,17.27239418029785,0.00027831834527850213,0.00027831834527850213
0.7140,3.2500,14.121771772479999,14.107654571533203,0.0009996763277470536,-0.0009996763277470536
1.4860,3.0000,15.865447568949001,15.866301536560059,5.382562372388138e-05,5.382562372388138e-05
1.4860,2.2500,17.590076987480998,17.591712951660156,9.300494706887064e-05,9.300494706887064e-05
0.9710,2.0000,16.985688002062002,16.981483459472656,0.00024753442950529216,-0.00024753442950529216
0.5860,3.7500,13.871407116691,13.87772274017334,0.00045529796863509527,0.00045529796863509527
0.2000,4.0000,16.720142465643,16.718429565429688,0.0001024453121038157,-0.0001024453121038157
1.7430,4.0000,14.782857439192,14.777442932128906,0.0003662693146683923,-0.0003662693146683923
1.1000,1.2500,19.869597620085,19.883787155151367,0.0007141329853617185,0.0007141329853617185
2.0000,3.5000,16.321749274234,16.326128005981445,0.0002682758859895056,0.0002682758859895056
1.6140,2.7500,16.731870148883,16.734338760375977,0.00014753948429012756,0.00014753948429012756
0.2000,3.7500,15.995570286844,15.983174324035645,0.0007749622292960726,-0.0007749622292960726
1.1000,3.0000,14.952453743138,14.958065032958984,0.00037527551780989707,0.00037527551780989707
0.8430,1.7500,17.441513251489,17.44274139404297,7.041490817116047e-05,7.041490817116047e-05
0.4570,2.5000,15.085947473906,15.094297409057617,0.0005534909336029212,0.0005534909336029212
1.8710,1.7500,19.977727554169,19.983299255371094,0.00027889564451140484,0.00027889564451140484
2.0000,4.0000,15.488535659343999,15.493281364440918,0.0003064011473580446,0.0003064011473580446
0.8430,2.5000,15.480550190392002,15.484893798828125,0.0002805848876623795,0.0002805848876623795
1.3570,2.2500,17.248197050796,17.25252342224121,0.0002508303582379133,0.0002508303582379133
1.8710,2.0000,19.266728376803,19.269323348999023,0.00013468670680725768,0.00013468670680725768
0.9710,3.2500,14.314563188386,14.306483268737793,0.0005644545028633412,-0.0005644545028633412
0.4570,3.2500,14.337455849819,14.355704307556152,0.0012727821398928311,0.0012727821398928311
1.6140,2.2500,17.926159928087998,17.931089401245117,0.00027498768151651475,0.00027498768151651475
1.2290,1.7500,18.373173811306,18.376665115356445,0.00019002182672963363,0.00019002182672963363
2.0000,1.5000,21.036067872794,21.050457000732422,0.0006840217489995303,0.0006840217489995303
1.4860,4.0000,14.139147810924,14.138059616088867,7.696325476500108e-05,-7.696325476500108e-05
0.3290,2.5000,15.128470342355001,15.11522388458252,0.0008755979601847096,-0.0008755979601847096
0.2000,4.2500,17.792752516974,17.81027603149414,0.0009848681087100482,0.0009848681087100482
1.3570,3.7500,14.226695711755,14.225287437438965,9.898815189184817e-05,-9.898815189184817e-05
1.6140,1.0000,22.04014677513,22.051475524902344,0.0005140051873486367,0.0005140051873486367
0.2000,2.7500,15.136650840961998,15.141818046569824,0.00034137046973710074,0.00034137046973710074
0.7140,4.0000,13.521836078025999,13.520280838012695,0.00011501692553650109,-0.00011501692553650109
1.4860,3.7500,14.510484701975,14.51953411102295,0.0006236462278007957,0.0006236462278007957
