alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.27684783935547,0.000530694221516086,-0.000530694221516086
1.6140,1.7500,19.349987434507,19.354589462280273,0.00023783104711823236,0.00023783104711823236
1.1000,1.7500,18.053629923396002,18.053211212158203,2.319263436637148e-05,-2.319263436637148e-05
1.7430,1.2500,21.333725370664,21.33916473388672,0.0002549654656284143,0.0002549654656284143
1.1000,1.2500,19.869597620085,19.88982582092285,0.001018047834919615,0.001018047834919615
1.6140,1.5000,20.160975976533997,20.172195434570312,0.0005564937952097814,0.0005564937952097814
0.2000,4.2500,17.792752516974,17.926301956176758,0.007505833573267811,0.007505833573267811
0.4570,4.5000,15.052482171237,15.092740058898926,0.002674501600729389,0.002674501600729389
0.7140,1.2500,18.972315500447998,18.989229202270508,0.000891493809604304,0.000891493809604304
0.7140,1.7500,17.165106047138,17.155517578125,0.0005586023754626372,-0.0005586023754626372
1.4860,2.0000,18.273992882506,18.273317337036133,3.696758963468646e-05,-3.696758963468646e-05
1.3570,2.2500,17.248197050796,17.24384307861328,0.000252430568244173,-0.000252430568244173
1.6140,4.5000,13.744838285976,13.76198959350586,0.0012478362548185018,0.0012478362548185018
0.3290,4.5000,16.684594425017,16.793498992919922,0.006527252933378057,0.006527252933378057
0.3290,4.0000,15.307771138648,15.353081703186035,0.0029599713849676515,0.0029599713849676515
1.2290,4.0000,13.626741878114,13.588274955749512,0.002822899465518431,-0.002822899465518431
1.2290,4.2500,13.318782337593,13.238872528076172,0.005999783425491663,-0.005999783425491663
0.3290,4.2500,15.844340469007,15.953980445861816,0.006919819544983657,0.006919819544983657
1.2290,1.2500,20.17671195123,20.19428253173828,0.0008708346806333152,0.0008708346806333152
0.3290,1.2500,18.185937570082,18.208450317382812,0.0012379206303802055,0.0012379206303802055
0.3290,1.5000,17.282531348342,17.29295539855957,0.0006031552905916547,0.0006031552905916547
1.8710,1.2500,21.601880619307,21.604000091552734,9.811517261326275e-05,9.811517261326275e-05
1.8710,1.0000,22.524885879571997,22.511934280395508,0.0005749906679098589,-0.0005749906679098589
1.7430,3.0000,16.558331592475,16.555259704589844,0.00018551916707307246,-0.00018551916707307246
1.6140,3.5000,15.260725670811,15.264788627624512,0.00026623614768740787,0.00026623614768740787
0.4570,3.0000,14.499494792355001,14.52083683013916,0.0014719159591277612,0.0014719159591277612
0.4570,3.2500,14.337455849819,14.34927749633789,0.0008245288873227523,0.0008245288873227523
0.8430,4.5000,13.090741929342,13.118785858154297,0.002142271917333882,0.002142271917333882
0.7140,3.0000,14.442859612913,14.443793296813965,6.464674766549049e-05,6.464674766549049e-05
0.7140,3.2500,14.121771772479999,14.121521949768066,1.7690606813186957e-05,-1.7690606813186957e-05
1.4860,1.7500,19.024657942981,19.032733917236328,0.0004245003657637932,0.0004245003657637932
1.3570,1.5000,19.54191865149,19.555051803588867,0.0006720502901011026,0.0006720502901011026
1.3570,4.2500,13.523711635337001,13.467323303222656,0.004169589949478074,-0.004169589949478074
1.2290,3.5000,14.354184599522,14.35012435913086,0.0002828610962182866,-0.0002828610962182866
0.3290,3.0000,14.726254000242001,14.743325233459473,0.0011592379988278024,0.0011592379988278024
0.9710,3.2500,14.314563188386,14.321724891662598,0.0005003088939806355,0.0005003088939806355
1.8710,3.5000,15.963055059992001,15.967048645019531,0.0002501767370043538,0.0002501767370043538
1.8710,3.7500,15.535754839641,15.540398597717285,0.00029890778557065134,0.00029890778557065134
0.5860,3.2500,14.158961942705002,14.167805671691895,0.0006246029209400225,0.0006246029209400225
1.7430,2.0000,18.938882918736,18.94060707092285,9.103769183487382e-05,9.103769183487382e-05
1.8710,2.0000,19.266728376803,19.266061782836914,3.4598191921895914e-05,-3.4598191921895914e-05
0.7140,2.5000,15.290043140652001,15.272740364074707,0.001131636871009835,-0.001131636871009835
1.1000,2.2500,16.609303977685002,16.595029830932617,0.0008594066778211543,-0.0008594066778211543
0.7140,2.2500,15.822830417764001,15.800782203674316,0.0013934431140037989,-0.0013934431140037989
1.2290,2.2500,16.923315700127,16.91444206237793,0.0005243439232775114,-0.0005243439232775114
0.3290,2.5000,15.128470342355001,15.143083572387695,0.0009659423393111025,0.0009659423393111025
0.3290,2.2500,15.484960401313998,15.490814208984375,0.0003780318140096631,0.0003780318140096631
0.5860,2.0000,16.230662809825,16.211530685424805,0.0011787642084839284,-0.0011787642084839284
1.8710,2.7500,17.432717815545,17.43054962158203,0.00012437498191107517,-0.00012437498191107517
1.6140,4.0000,14.448359699161,14.451772689819336,0.0002362199397994376,0.0002362199397994376
