tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,160001490,1.030746e-01,5.760488e-02
10,1,160001491,3.647058e-01,1.321558e-01
10,2,160001492,2.271821e-01,1.242489e-01
10,3,160001493,1.512568e-01,1.212953e-01
10,4,160001494,2.821937e-01,5.769173e-02
10,5,160001495,9.527170e-02,1.512574e-01
10,6,160001496,5.294214e-02,4.098259e-02
10,7,160001497,3.689741e-01,1.440535e-01
10,8,160001498,9.205706e-02,2.185742e-01
10,9,160001499,4.893072e-02,7.950874e-02
10,10,160001500,6.276973e-02,7.095607e-01
10,11,160001501,1.189587e-01,2.320406e-01
10,12,160001502,7.037535e-02,1.165395e-01
10,13,160001503,8.519720e-02,1.023127e-01
10,14,160001504,1.666671e-01,7.642342e-02
10,15,160001505,3.998449e-01,1.531552e-01
10,16,160001506,5.739617e-02,2.733907e-02
10,17,160001507,1.485483e-01,4.745709e-02
10,18,160001508,1.153756e-01,7.966560e-02
10,19,160001509,6.219830e-02,1.693351e-01
10,20,160001510,5.142909e-02,3.849572e-02
10,21,160001511,1.085150e-01,8.099996e-02
10,22,160001512,6.501061e-02,4.080676e-01
10,23,160001513,6.926672e-02,6.630197e-02
10,24,160001514,2.013838e-02,1.650491e-01
10,25,160001515,9.948599e-02,1.131935e+00
10,26,160001516,3.391100e-01,1.294427e-01
10,27,160001517,3.514277e-02,5.789884e-02
10,28,160001518,6.478418e-02,1.502799e-01
10,29,160001519,1.080835e+00,8.045019e-01
