tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,160000682,9.899018e-03,6.385074e+00
2,1,160000683,8.519746e-03,2.809682e+00
2,2,160000684,1.697053e-03,7.655238e+00
2,3,160000685,2.311544e-03,1.069171e+01
2,4,160000686,8.059421e-03,1.050845e+01
2,5,160000687,9.009747e-03,2.019152e+00
2,6,160000688,2.327089e-03,2.206213e+01
2,7,160000689,2.025041e-01,6.291232e+00
2,8,160000690,1.468217e-02,3.527258e+00
2,9,160000691,9.947213e-03,9.799684e+00
2,10,160000692,1.916373e-03,1.516250e+01
2,11,160000693,5.797767e-03,2.068159e+01
2,12,160000694,7.997973e-02,2.297800e+01
2,13,160000695,1.336213e-02,1.200884e+01
2,14,160000696,2.757241e-02,2.981067e+00
2,15,160000697,4.960049e-03,1.268609e+01
2,16,160000698,3.126997e-03,8.323936e+00
2,17,160000699,5.618642e-03,8.160434e+00
2,18,160000700,5.544500e-02,7.506972e+00
2,19,160000701,5.369565e-03,9.893309e+00
2,20,160000702,1.982246e-02,5.318055e+00
2,21,160000703,1.366991e-02,1.825700e+01
2,22,160000704,1.865329e-02,1.842151e+01
2,23,160000705,1.925880e-03,1.117475e+01
2,24,160000706,1.080980e-02,1.594841e+01
2,25,160000707,1.095907e-01,5.611478e+00
2,26,160000708,5.296040e-03,1.350226e+01
2,27,160000709,1.627240e-02,3.149320e+01
2,28,160000710,1.258507e-03,9.575783e+00
2,29,160000711,5.872411e-03,1.991054e+01
