tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,160000985,1.093465e-01,8.949291e-01
5,1,160000986,9.102982e-02,2.336293e-01
5,2,160000987,2.188284e-01,5.683753e-01
5,3,160000988,3.345262e-02,9.471276e-02
5,4,160000989,3.678040e-02,2.180829e-01
5,5,160000990,9.681275e-02,3.325089e-01
5,6,160000991,8.467399e-02,6.133496e-01
5,7,160000992,5.483316e-02,1.266271e-01
5,8,160000993,4.168437e-03,8.286510e-02
5,9,160000994,1.071512e-01,5.354018e-01
5,10,160000995,2.520691e-02,3.036295e-01
5,11,160000996,8.692499e-02,3.865166e-01
5,12,160000997,7.943826e-02,3.344713e-01
5,13,160000998,7.157660e-02,3.395662e-01
5,14,160000999,8.527741e-03,1.357904e-01
5,15,160001000,1.660101e-02,1.266789e-01
5,16,160001001,1.357295e-01,6.648466e-01
5,17,160001002,2.658572e-02,1.362145e-01
5,18,160001003,4.058307e-02,2.156049e-01
5,19,160001004,4.702885e-02,1.260298e-01
5,20,160001005,2.660284e-01,1.884313e+00
5,21,160001006,1.894224e-02,1.495185e-01
5,22,160001007,8.244262e-02,1.256117e+00
5,23,160001008,6.840764e-02,4.001795e-01
5,24,160001009,4.023571e-02,6.897413e-01
5,25,160001010,4.998986e-02,1.789678e-01
5,26,160001011,4.440923e-02,1.720139e-01
5,27,160001012,1.930339e-02,2.826546e-01
5,28,160001013,1.079150e-01,5.457250e-01
5,29,160001014,1.376130e-02,1.570276e-01
