alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.449122428894043,0.00027530469369054075,0.00027530469369054075
0.2000,1.0000,19.051282316218,19.018421173095703,0.001724878282566886,-0.001724878282566886
0.2000,4.5000,19.397942314212997,19.3942813873291,0.00018872758896768555,-0.00018872758896768555
2.0000,1.0000,22.752251621592002,22.76824378967285,0.0007028828771246585,0.0007028828771246585
2.0000,4.5000,14.760426956088999,14.747017860412598,0.0009084490385197697,-0.0009084490385197697
0.9710,1.2500,19.56884610005,19.592510223388672,0.001209275356231202,0.001209275356231202
0.8430,3.5000,13.855777414907,13.85209846496582,0.0002655173961744338,-0.0002655173961744338
1.4860,3.5000,14.922997611565,14.926608085632324,0.00024194026973011745,0.00024194026973011745
1.7430,4.0000,14.782857439192,14.785591125488281,0.00018492272603763048,0.00018492272603763048
2.0000,1.5000,21.036067872794,21.04959487915039,0.0006430387293950826,0.0006430387293950826
0.5860,2.5000,15.149038308404002,15.17170524597168,0.0014962624759554343,0.0014962624759554343
1.6140,1.0000,22.04014677513,22.059585571289062,0.0008819721736606209,0.0008819721736606209
1.6140,3.2500,15.714130427978,15.71596622467041,0.00011682458032427905,0.00011682458032427905
0.4570,1.7500,16.70640146289,16.70273208618164,0.00021963896393305753,-0.00021963896393305753
1.6140,2.2500,17.926159928087998,17.93906593322754,0.0007199536984671516,0.0007199536984671516
0.5860,3.5000,13.978350677684002,13.97535514831543,0.00021429776928936586,-0.00021429776928936586
1.4860,2.7500,16.391947827372,16.39716911315918,0.00031852747715926385,0.00031852747715926385
1.2290,1.0000,21.249588450164,21.260698318481445,0.0005228274582116774,0.0005228274582116774
0.4570,4.2500,14.658019179680998,14.698712348937988,0.002776171101849566,0.002776171101849566
2.0000,2.0000,19.589831449887,19.59183120727539,0.00010208139837779462,0.00010208139837779462
0.8430,3.0000,14.550333960214001,14.561572074890137,0.000772361287848387,0.000772361287848387
1.6140,4.2500,14.084101407887001,14.078451156616211,0.0004011793942086787,-0.0004011793942086787
1.2290,3.7500,13.972607591185,13.957956314086914,0.0010485714282370362,-0.0010485714282370362
1.6140,2.5000,17.304445341428,17.31662940979004,0.0007041004852590643,0.0007041004852590643
0.5860,1.0000,19.826402968719,19.83489990234375,0.00042856657549802653,0.00042856657549802653
1.7430,3.5000,15.605776389267,15.611344337463379,0.00035678764436278455,0.00035678764436278455
0.5860,3.7500,13.871407116691,13.858298301696777,0.0009450241697864873,-0.0009450241697864873
1.1000,3.0000,14.952453743138,14.951236724853516,8.13925463599687e-05,-8.13925463599687e-05
2.0000,4.2500,15.116467370379,15.118475914001465,0.00013287123064215604,0.00013287123064215604
1.4860,3.7500,14.510484701975,14.513368606567383,0.00019874626186603938,0.00019874626186603938
0.5860,3.0000,14.42178040088,14.44487190246582,0.0016011547079450908,0.0016011547079450908
1.4860,4.0000,14.139147810924,14.132706642150879,0.0004555556571905673,-0.0004555556571905673
1.7430,2.5000,17.655550093542,17.661945343017578,0.00036222317864320375,0.00036222317864320375
0.8430,1.0000,20.396194490381,20.39004135131836,0.0003016807407647289,-0.0003016807407647289
1.7430,3.7500,15.180262110747,15.185310363769531,0.00033255374549541044,0.00033255374549541044
2.0000,2.5000,18.342391885424,18.339509963989258,0.00015711808213149085,-0.00015711808213149085
0.9710,4.0000,13.354321392705,13.363911628723145,0.0007181372782733001,0.0007181372782733001
2.0000,4.0000,15.488535659343999,15.502869606018066,0.0009254552521509258,0.0009254552521509258
1.4860,3.2500,15.380686626014,15.376190185546875,0.0002923432858660669,-0.0002923432858660669
2.0000,3.0000,17.267588293697,17.25967025756836,0.0004585490454118312,-0.0004585490454118312
1.4860,4.2500,13.781391780666,13.780694007873535,5.063151846855991e-05,-5.063151846855991e-05
0.4570,3.5000,14.274080017868,14.246153831481934,0.0019564263582036176,-0.0019564263582036176
0.9710,2.7500,15.198125200168,15.197823524475098,1.9849533342408106e-05,-1.9849533342408106e-05
1.2290,1.7500,18.373173811306,18.373931884765625,4.125979906415426e-05,4.125979906415426e-05
2.0000,3.5000,16.321749274234,16.327491760253906,0.00035183030467021145,0.00035183030467021145
0.2000,1.7500,16.437453933589,16.43109703063965,0.00038673282218984755,-0.00038673282218984755
0.7140,2.0000,16.447531419843,16.429914474487305,0.0010710996626788363,-0.0010710996626788363
1.1000,3.2500,14.510046216956,14.50345516204834,0.0004542407935240285,-0.0004542407935240285
1.8710,1.7500,19.977727554169,19.986133575439453,0.00042076964197553386,0.00042076964197553386
1.4860,4.5000,13.459901272105,13.453375816345215,0.00048480710429195855,-0.00048480710429195855
0.5860,1.7500,16.918554145151,16.912309646606445,0.00036909173744868355,-0.00036909173744868355
0.2000,2.0000,15.908978597965,15.900805473327637,0.0005137428897168681,-0.0005137428897168681
1.8710,3.2500,16.419660603227,16.421218872070312,9.490262198263668e-05,9.490262198263668e-05
1.1000,2.0000,17.290867711481,17.277624130249023,0.0007659292438621317,-0.0007659292438621317
1.8710,2.5000,18.002994034091998,18.001588821411133,7.805438796479698e-05,-7.805438796479698e-05
0.9710,3.7500,13.629934665076,13.62573528289795,0.00030809994921036563,-0.00030809994921036563
1.3570,2.5000,16.629548530518,16.632526397705078,0.00017907083776881873,0.00017907083776881873
1.8710,4.5000,14.400788315204,14.387689590454102,0.0009095838688267066,-0.0009095838688267066
0.3290,3.2500,14.685581677214,14.672070503234863,0.0009200298821053266,-0.0009200298821053266
0.4570,2.7500,14.748500134730001,14.774784088134766,0.0017821441614167025,0.0017821441614167025
1.4860,1.0000,21.791923269817,21.802589416503906,0.0004894541227426958,0.0004894541227426958
0.3290,2.0000,15.953964011265,15.933151245117188,0.0013045514038464638,-0.0013045514038464638
1.8710,3.0000,16.908449106855997,16.909099578857422,3.847023445580725e-05,3.847023445580725e-05
1.6140,2.7500,16.731870148883,16.740856170654297,0.0005370602145089799,0.0005370602145089799
1.2290,3.2500,14.764103807589,14.7577543258667,0.0004300621158622001,-0.0004300621158622001
1.6140,2.0000,18.610170861358,18.615270614624023,0.0002740304376577278,0.0002740304376577278
0.9710,2.5000,15.720799259341,15.722708702087402,0.00012145964813257913,0.00012145964813257913
2.0000,1.2500,21.861569607932,21.88372802734375,0.0010135786134820022,0.0010135786134820022
0.9710,1.0000,20.685495014479997,20.68092918395996,0.0002207261908327499,-0.0002207261908327499
1.1000,1.5000,18.903236507901,18.91815757751465,0.0007893394132487256,0.0007893394132487256
0.4570,4.0000,14.420789872599,14.423095703125,0.0001598962710344258,0.0001598962710344258
0.4570,3.7500,14.295456024017,14.26852798461914,0.0018836782368199276,-0.0018836782368199276
0.8430,2.7500,14.975717495002002,14.99906063079834,0.0015587323815454766,0.0015587323815454766
0.8430,1.7500,17.441513251489,17.428133010864258,0.0007671490673894446,-0.0007671490673894446
0.8430,3.7500,13.589984593694,13.585413932800293,0.0003363256861841911,-0.0003363256861841911
1.4860,3.0000,15.865447568949001,15.865486145019531,2.431451767262097e-06,2.431451767262097e-06
0.5860,4.5000,14.050764302049998,14.018470764160156,0.00229834742051208,-0.00229834742051208
1.3570,2.0000,17.935473955669,17.941402435302734,0.00033054491051574646,0.00033054491051574646
0.8430,2.0000,16.69747902575,16.683237075805664,0.0008529401308048275,-0.0008529401308048275
0.8430,1.2500,19.265035022999,19.293045043945312,0.001453930445123564,0.001453930445123564
0.2000,2.5000,15.272931242458998,15.279417037963867,0.0004246595104702414,0.0004246595104702414
1.7430,2.7500,17.086166110907,17.0897159576416,0.0002077614551771199,0.0002077614551771199
0.3290,3.7500,14.968742723171001,14.996602058410645,0.0018611673508501475,0.0018611673508501475
0.9710,3.0000,14.719193685948,14.725542068481445,0.00043129961252605977,0.00043129961252605977
0.7140,3.7500,13.659356489113,13.653364181518555,0.00043869618596020023,-0.00043869618596020023
0.2000,2.2500,15.532693761883,15.52446174621582,0.0005299799116222738,-0.0005299799116222738
0.5860,2.7500,14.749125283294,14.776741981506348,0.0018724295632383979,0.0018724295632383979
0.9710,1.5000,18.593216112112998,18.59989356994629,0.0003591340945550862,0.0003591340945550862
1.3570,1.0000,21.523865337767,21.534507751464844,0.0004944471418509765,0.0004944471418509765
2.0000,3.2500,16.782362818898,16.777502059936523,0.0002896349586724295,-0.0002896349586724295
0.7140,1.5000,18.00390228938,18.012081146240234,0.0004542824510360444,0.0004542824510360444
1.1000,2.5000,15.998590537005999,15.997937202453613,4.0837006914723645e-05,-4.0837006914723645e-05
0.9710,2.2500,16.315469923193,16.306659698486328,0.0005399920902153667,-0.0005399920902153667
1.2290,2.0000,17.610217008943,17.6064453125,0.00021417660220110225,-0.00021417660220110225
1.2290,2.5000,16.302946011093,16.30571174621582,0.00016964634005040287,0.00016964634005040287
1.4860,2.2500,17.590076987480998,17.598711013793945,0.0004908464197792655,0.0004908464197792655
1.4860,2.5000,16.964950771378,16.973691940307617,0.000515248705841484,0.000515248705841484
1.3570,3.2500,15.052420890833,15.051536560058594,5.875006956154792e-05,-5.875006956154792e-05
1.2290,3.0000,15.226458425805,15.225715637207031,4.878275546394757e-05,-4.878275546394757e-05
1.7430,2.2500,18.271260071089998,18.279434204101562,0.0004473765345006493,0.0004473765345006493
1.3570,3.7500,14.226695711755,14.214116096496582,0.0008842260714146194,-0.0008842260714146194
0.2000,1.2500,17.972752834428,18.000234603881836,0.0015290795854706767,0.0015290795854706767
1.2290,4.5000,13.0373084615,13.051612854003906,0.0010971890820982411,0.0010971890820982411
1.7430,1.5000,20.465345167248998,20.481964111328125,0.0008120529579790257,0.0008120529579790257
1.8710,1.5000,20.758624484621002,20.76972770690918,0.0005348727366980783,0.0005348727366980783
0.2000,1.5000,17.114732671894,17.131298065185547,0.0009679025439146781,0.0009679025439146781
0.8430,4.0000,13.369925162043,13.377729415893555,0.0005837170931001551,0.0005837170931001551
1.1000,3.7500,13.762737561676001,13.755643844604492,0.000515429218912222,-0.000515429218912222
0.3290,1.7500,16.547191340634,16.538572311401367,0.0005208756613255445,-0.0005208756613255445
0.8430,2.2500,16.051669261668998,16.04568099975586,0.0003730616308820958,-0.0003730616308820958
1.3570,4.0000,13.85986349773,13.851723670959473,0.0005872948728434492,-0.0005872948728434492
0.7140,3.5000,13.857875357766,13.857996940612793,8.773556093860005e-06,8.773556093860005e-06
0.4570,1.0000,19.553303965132002,19.554340362548828,5.300369792612989e-05,5.300369792612989e-05
1.7430,3.2500,16.067938861726,16.067991256713867,3.260840629233162e-06,3.260840629233162e-06
0.7140,4.0000,13.521836078025999,13.519036293029785,0.00020705656983691851,-0.00020705656983691851
2.0000,2.7500,17.786433810399,17.779001235961914,0.00041787884610910953,-0.00041787884610910953
1.7430,1.7500,19.664989673008,19.677318572998047,0.0006269466801178742,0.0006269466801178742
0.4570,1.5000,17.485061607467,17.510547637939453,0.0014575888289446188,0.0014575888289446188
1.4860,1.5000,19.851643677055,19.87688446044922,0.0012714707056418622,0.0012714707056418622
0.2000,3.0000,15.131542470564,15.129152297973633,0.0001579596128429433,-0.0001579596128429433
1.2290,2.7500,15.735659110217998,15.741230964660645,0.0003540909474219437,0.0003540909474219437
0.8430,4.2500,13.204692707022001,13.225448608398438,0.0015718579626920704,0.0015718579626920704
0.4570,2.2500,15.521737623543,15.51910400390625,0.00016967299026852888,-0.00016967299026852888
0.5860,4.2500,13.90154260096,13.890378952026367,0.0008030510896582257,-0.0008030510896582257
