restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,159993591,0.560258150100708,0.5595933198928833,0.0006648158887401223,0.0,4.931615352630615,0.5632120370864868,4.368403434753418,0.0,0.5601606369018555
2,159993094,0.5601969957351685,0.5584542155265808,0.0017427841667085886,0.0,13.914496421813965,0.5754724144935608,13.33902359008789,0.0,0.5602155327796936
3,159992085,0.5629470348358154,0.5569084286689758,0.006038602441549301,0.0,6.9096784591674805,0.6128248572349548,6.296853542327881,0.0,0.5610253214836121
4,159991076,0.570407509803772,0.5640094876289368,0.006397997494786978,0.0,2.9979066848754883,0.7474993467330933,2.2504072189331055,0.0,0.5694639682769775
5,159990067,0.5606415867805481,0.5400638580322266,0.020577754825353622,0.0,4.3130106925964355,0.5241008400917053,3.788909912109375,0.0,0.5500673651695251
6,159997250,0.5572326183319092,0.5564245581626892,0.0008080719271674752,0.0,35.94341278076172,0.6613662242889404,35.282047271728516,0.0,0.5569980144500732
7,159996241,0.5556859374046326,0.555208683013916,0.0004772470856551081,0.0,15.172755241394043,0.6473234295845032,14.525431632995605,0.0,0.5557274222373962
8,159995232,0.6678419709205627,0.5547490119934082,0.11309298127889633,0.0,1.5976274013519287,0.5470225811004639,1.0506048202514648,0.0,0.6547719240188599
9,159994239,0.5620613694190979,0.5510819554328918,0.010979397222399712,0.0,15.14056396484375,0.5375531315803528,14.603011131286621,0.0,0.5602628588676453
10,160001422,0.5572301745414734,0.5527745485305786,0.004455652553588152,0.0,2.4509851932525635,0.5593034625053406,1.8916817903518677,0.0,0.5548359751701355
11,160000413,0.5482503175735474,0.5424655675888062,0.005784743931144476,0.0,0.9225682616233826,0.49998074769973755,0.422587513923645,0.0,0.5460652112960815
12,159999404,0.5451546311378479,0.54356449842453,0.0015901107108220458,0.0,2.3204832077026367,0.4978522062301636,1.8226310014724731,0.0,0.544917643070221
13,159998395,0.5556821823120117,0.5541687607765198,0.0015134505229070783,0.0,4.264333724975586,0.5367239117622375,3.727609634399414,0.0,0.5556061863899231
14,160005578,0.5480906367301941,0.5468176603317261,0.0012729987502098083,0.0,1.8158929347991943,0.5040944218635559,1.3117985725402832,0.0,0.548841655254364
15,160004569,0.5458196401596069,0.5355663299560547,0.010253338143229485,0.0,46.47035598754883,0.625247061252594,45.84510803222656,0.0,0.5529116988182068
16,160003560,0.5562732219696045,0.5552929639816284,0.0009802597342059016,0.0,13.747008323669434,0.5950430631637573,13.151965141296387,0.0,0.5562745332717896
17,160002535,0.5559350848197937,0.5447893142700195,0.011145752854645252,0.0,3.596240282058716,0.5412487387657166,3.0549914836883545,0.0,0.5824275612831116
18,159976950,0.6197242736816406,0.5742925405502319,0.045431748032569885,0.0,13.552334785461426,0.6703660488128662,12.88196849822998,0.0,0.6155709028244019
19,159975429,0.6192066073417664,0.5605581402778625,0.058648452162742615,0.0,14.59084701538086,0.5933176875114441,13.997529029846191,0.0,0.6169179677963257
20,159974420,0.5558162331581116,0.5549883246421814,0.0008279008325189352,0.0,3.0408430099487305,0.5941764712333679,2.4466664791107178,0.0,0.5558129549026489
21,159973411,0.6248767971992493,0.6227041482925415,0.002172668231651187,0.0,1.4716739654541016,0.6574039459228516,0.8142699599266052,0.0,0.6250367164611816
22,159980594,0.5572538375854492,0.5565212965011597,0.0007325626793317497,0.0,8.882102966308594,0.5202419757843018,8.361861228942871,0.0,0.5572211742401123
23,159979585,0.5646608471870422,0.5633935332298279,0.001267305575311184,0.0,6.624395847320557,0.5659223794937134,6.058473587036133,0.0,0.5646505355834961
24,159978576,0.5599833130836487,0.5572527050971985,0.0027306226547807455,0.0,4.200040817260742,0.5946629047393799,3.6053781509399414,0.0,0.5609475374221802
25,159977583,0.5711184740066528,0.5436117649078369,0.027506718412041664,0.0,32.84358215332031,0.6835970282554626,32.15998458862305,0.0,0.5634305477142334
26,159984766,0.5626377463340759,0.5619513392448425,0.0006864108727313578,0.0,10.299878120422363,0.618780255317688,9.681097984313965,0.0,0.5626113414764404
27,159983757,0.5397133231163025,0.5291962027549744,0.010517137125134468,0.0,5.557127475738525,0.5326009392738342,5.024526596069336,0.0,0.5458409786224365
28,159982748,0.5632541179656982,0.5624369382858276,0.0008171574445441365,0.0,7.898997783660889,0.6237713098526001,7.275226593017578,0.0,0.5632574558258057
29,159981739,0.5683178305625916,0.5669364929199219,0.0013813356636092067,0.0,2.738257646560669,0.5671266913414001,2.171130895614624,0.0,0.5684521794319153
30,159988922,0.5632232427597046,0.561989963054657,0.001233298797160387,0.0,16.500274658203125,0.6244344711303711,15.875840187072754,0.0,0.5632408857345581
