restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,159980709,0.5189235806465149,0.5174272656440735,0.0014963168650865555,0.0,0.569236159324646,0.46543365716934204,0.10380250960588455,0.0,0.5191978812217712
2,159981396,0.5248146653175354,0.5208097696304321,0.004004881251603365,0.0,0.5563179850578308,0.46202465891838074,0.09429334849119186,0.0,0.5273162126541138
3,159980359,0.5277535319328308,0.5251281261444092,0.0026254106778651476,0.0,0.5147735476493835,0.46735668182373047,0.04741685092449188,0.0,0.5277755260467529
4,159979382,0.6247271299362183,0.5342873334884644,0.0904398038983345,0.0,1.0730540752410889,0.49292802810668945,0.5801260471343994,0.0,0.5958940982818604
5,159978337,0.5247926115989685,0.5226681232452393,0.002124510472640395,0.0,0.6269314289093018,0.46677136421203613,0.16016004979610443,0.0,0.5248075723648071
6,159977232,0.534543514251709,0.5210707783699036,0.013472755439579487,0.0,0.4913126826286316,0.46161365509033203,0.029699014499783516,0.0,0.5325510501861572
7,159976195,0.5286198258399963,0.5193599462509155,0.009259864687919617,0.0,0.6386421918869019,0.4591571092605591,0.17948511242866516,0.0,0.5290502309799194
8,159975218,0.5528851747512817,0.5463584065437317,0.006526739336550236,0.0,0.7147442102432251,0.49354782700538635,0.22119636833667755,0.0,0.5530210733413696
9,159974189,0.649569571018219,0.5242857336997986,0.1252838522195816,0.0,0.6715988516807556,0.4634269177913666,0.20817194879055023,0.0,0.6805635094642639
10,159989724,0.5374285578727722,0.5345445871353149,0.0028839590959250927,0.0,4.217315196990967,0.4905710816383362,3.7267439365386963,0.0,0.5374282598495483
11,159988687,0.7000257968902588,0.521515429019928,0.178510382771492,0.0,0.6551730036735535,0.4708791971206665,0.18429380655288696,0.0,0.7000717520713806
12,159987710,0.5216013193130493,0.5188801288604736,0.002721216296777129,0.0,0.592949390411377,0.46198755502700806,0.1309618055820465,0.0,0.5216165781021118
13,159986665,0.526350200176239,0.5203118324279785,0.006038362625986338,0.0,0.6227404475212097,0.45967748761177063,0.1630629599094391,0.0,0.5246050953865051
14,159985560,0.572438657283783,0.5398436784744263,0.0325949564576149,0.0,0.6357296705245972,0.48411494493484497,0.15161475539207458,0.0,0.5814502239227295
15,159984523,0.5293710827827454,0.5201774835586548,0.00919358991086483,0.0,0.9153258800506592,0.4707489013671875,0.44457700848579407,0.0,0.5282454490661621
16,159983546,0.5290271043777466,0.523966908454895,0.00506022060289979,0.0,0.6191716194152832,0.47117382287979126,0.14799781143665314,0.0,0.5329766273498535
17,159982517,0.5491868257522583,0.5453997254371643,0.0037871270906180143,0.0,0.5959901213645935,0.49385544657707214,0.10213468223810196,0.0,0.5491950511932373
18,159997860,0.561539888381958,0.5293377637863159,0.03220213204622269,0.0,0.6991795301437378,0.4691586494445801,0.23002088069915771,0.0,0.5632996559143066
19,159996503,0.5861086845397949,0.5238564014434814,0.06225228309631348,0.0,0.8017581701278687,0.47260144352912903,0.3291567265987396,0.0,0.5651777386665344
20,159995462,0.5611737370491028,0.5330960750579834,0.02807766944169998,0.0,0.5470191836357117,0.4748053252696991,0.07221383601427078,0.0,0.5544238686561584
21,159994481,0.5369188189506531,0.5339712500572205,0.0029475600458681583,0.0,2.6495895385742188,0.48519304394721985,2.1643965244293213,0.0,0.536646842956543
22,159993440,0.5372794270515442,0.529860258102417,0.007419157773256302,0.0,1.207618236541748,0.48802414536476135,0.7195941209793091,0.0,0.5390908122062683
23,159992339,0.526192843914032,0.5247756838798523,0.0014171779621392488,0.0,1.5599042177200317,0.4757434129714966,1.0841608047485352,0.0,0.5262187123298645
24,159991298,0.5846564769744873,0.5374382734298706,0.0472181998193264,0.0,4.68347692489624,0.48567885160446167,4.197798252105713,0.0,0.5941968560218811
25,159990333,0.5395829677581787,0.5358385443687439,0.0037444052286446095,0.0,1.07228422164917,0.4924789071083069,0.5798053741455078,0.0,0.5395849347114563
26,160005676,0.5330722332000732,0.5246078372001648,0.008464377373456955,0.0,0.5217735767364502,0.4716547131538391,0.05011885613203049,0.0,0.5788596868515015
27,160004831,0.5091876983642578,0.5062928795814514,0.0028948287945240736,0.0,0.5251675844192505,0.48006510734558105,0.04510246217250824,0.0,0.5091022849082947
28,160003790,0.5500356554985046,0.5466126203536987,0.00342304864898324,0.0,2.519413709640503,0.5028986930847168,2.016515016555786,0.0,0.550117552280426
29,160002809,0.520616888999939,0.5169291496276855,0.00368775543756783,0.0,0.604447603225708,0.44752153754234314,0.15692603588104248,0.0,0.5206184387207031
30,160001768,0.5506488084793091,0.5465261340141296,0.004122654441744089,0.0,0.6194144487380981,0.487282395362854,0.13213202357292175,0.0,0.5506541132926941
