restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,159928664,0.5333571434020996,0.5127184391021729,0.020638685673475266,0.0,0.4593347907066345,0.45300400257110596,0.00633077509701252,0.0,0.5499709248542786
2,159929001,0.5164521932601929,0.5138802528381348,0.002571922028437257,0.0,0.457665354013443,0.4530429244041443,0.004622432868927717,0.0,0.5162230730056763
3,159930042,0.5152963995933533,0.5122852325439453,0.00301118241623044,0.0,0.45745426416397095,0.4514847993850708,0.00596947455778718,0.0,0.5152990818023682
4,159931019,0.5380578637123108,0.5352146625518799,0.0028432083781808615,0.0,0.4867493808269501,0.48331767320632935,0.0034317129757255316,0.0,0.5470721125602722
5,159932060,0.5199931263923645,0.5142297148704529,0.005763385910540819,0.0,0.46422362327575684,0.4577398896217346,0.006483735051006079,0.0,0.5204013586044312
6,159924973,0.5376815795898438,0.5341026782989502,0.0035789026878774166,0.0,0.4875229299068451,0.48151564598083496,0.0060072848573327065,0.0,0.5377241373062134
7,159926014,0.5519476532936096,0.5477522611618042,0.004195396322757006,0.0,0.5009881854057312,0.49528899788856506,0.0056991977617144585,0.0,0.5534236431121826
8,159926991,0.547773003578186,0.5257872343063354,0.021985776722431183,0.0,0.4710170328617096,0.46595168113708496,0.005065360106527805,0.0,0.5388557314872742
9,159928016,0.535007655620575,0.5288478136062622,0.006159842014312744,0.0,0.4849492311477661,0.4756643772125244,0.009284849278628826,0.0,0.5331833362579346
10,159937057,0.5345162749290466,0.5319581627845764,0.0025580909568816423,0.0,0.47834983468055725,0.47651928663253784,0.001830537454225123,0.0,0.534517765045166
11,159938098,0.535295844078064,0.530733585357666,0.00456225173547864,0.0,0.4783998727798462,0.47597941756248474,0.0024204691872000694,0.0,0.5346198678016663
12,159939075,0.5207861661911011,0.5148459076881409,0.005940267816185951,0.0,0.46056321263313293,0.45565447211265564,0.004908745177090168,0.0,0.519981861114502
13,159940116,0.5211100578308105,0.5158840417861938,0.005226022098213434,0.0,0.4658242166042328,0.45598304271698,0.009841165505349636,0.0,0.5237107276916504
14,159933029,0.5298486351966858,0.5251410007476807,0.00470762001350522,0.0,0.4756178855895996,0.47043195366859436,0.005185929127037525,0.0,0.5298235416412354
15,159934070,0.5184128284454346,0.5153223872184753,0.003090451704338193,0.0,0.45760342478752136,0.45378267765045166,0.0038207564502954483,0.0,0.5190412402153015
16,159935047,0.5467831492424011,0.5419618487358093,0.004821314942091703,0.0,0.4973188638687134,0.49007219076156616,0.007246667519211769,0.0,0.5486067533493042
17,159936072,0.5425184369087219,0.5311136245727539,0.011404826305806637,0.0,0.4826793968677521,0.47598135471343994,0.006698044948279858,0.0,0.5416078567504883
18,159912537,0.5228598117828369,0.5190026760101318,0.003857106203213334,0.0,0.461247980594635,0.4573061168193817,0.003941850271075964,0.0,0.5229971408843994
19,159913898,0.55349200963974,0.5389689207077026,0.014523062855005264,0.0,0.4895823299884796,0.4860386252403259,0.003543704282492399,0.0,0.5487560033798218
20,159914939,0.5299519896507263,0.514609158039093,0.01534280739724636,0.0,0.46123582124710083,0.45415666699409485,0.007079150527715683,0.0,0.5235208868980408
21,159915916,0.5273475050926208,0.5125813484191895,0.014766148291528225,0.0,0.4679923951625824,0.45493102073669434,0.013061363250017166,0.0,0.5268132090568542
22,159908765,0.5247251987457275,0.5178640484809875,0.00686113303527236,0.0,0.4626769721508026,0.45746326446533203,0.005213715136051178,0.0,0.5250072479248047
23,159909870,0.5587795972824097,0.5486504435539246,0.010129159316420555,0.0,0.5018630623817444,0.49568015336990356,0.006182935554534197,0.0,0.5570138692855835
24,159910911,0.5194393992424011,0.5177729725837708,0.0016664013965055346,0.0,0.4586833417415619,0.4554806351661682,0.0032027193810790777,0.0,0.5194394588470459
25,159911872,0.545898973941803,0.5401703715324402,0.005728594493120909,0.0,0.49692466855049133,0.48906105756759644,0.007863621227443218,0.0,0.5448926687240601
26,159921105,0.5310550332069397,0.5164637565612793,0.014591292478144169,0.0,0.46203309297561646,0.4550071954727173,0.007025909144431353,0.0,0.5368151664733887
27,159921954,0.513865053653717,0.5110775232315063,0.002787553006783128,0.0,0.45526474714279175,0.45164433121681213,0.003620418719947338,0.0,0.5138475298881531
28,159922995,0.5439056158065796,0.5369119644165039,0.006993647664785385,0.0,0.5004168748855591,0.48730963468551636,0.01310721505433321,0.0,0.5451218485832214
29,159923972,0.5407253503799438,0.525722861289978,0.01500251330435276,0.0,0.49068668484687805,0.4700056314468384,0.020681055262684822,0.0,0.5403972268104553
30,159916821,0.5231685638427734,0.5211192965507507,0.0020492556504905224,0.0,0.4683200716972351,0.4626424014568329,0.005677670240402222,0.0,0.5228356719017029
