restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,185070538,0.5875268578529358,0.5370874404907227,0.05043940618634224,0.0,0.5212534070014954,0.4849192798137665,0.03633413091301918,0.0,0.5777372121810913
2,185069627,0.5355431437492371,0.5327925086021423,0.00275061815045774,0.0,0.4829442799091339,0.47820448875427246,0.004739787429571152,0.0,0.535558819770813
3,185070632,0.5216601490974426,0.5160205364227295,0.005639631301164627,0.0,0.46737170219421387,0.45510387420654297,0.012267840094864368,0.0,0.5213308334350586
4,185071641,0.5373657941818237,0.5148941278457642,0.02247164025902748,0.0,0.4663553237915039,0.4568588137626648,0.00949649978429079,0.0,0.5417574048042297
5,185072654,0.5425167083740234,0.538375973701477,0.004140728153288364,0.0,0.4911365807056427,0.48531150817871094,0.0058250767178833485,0.0,0.5425142645835876
6,185065599,0.527941882610321,0.5185561180114746,0.009385769255459309,0.0,0.47016435861587524,0.46366843581199646,0.006495920941233635,0.0,0.533543050289154
7,185066604,0.5248125791549683,0.518389880657196,0.006422674283385277,0.0,0.4681791067123413,0.45793062448501587,0.010248497128486633,0.0,0.5259580016136169
8,185067613,0.5249449014663696,0.521023154258728,0.00392174581065774,0.0,0.46874263882637024,0.46247100830078125,0.006271627731621265,0.0,0.5249652862548828
9,185068610,0.5394492745399475,0.5330590605735779,0.006390230264514685,0.0,0.48106661438941956,0.4742751717567444,0.006791435182094574,0.0,0.5405106544494629
10,185061555,0.526042103767395,0.5231158137321472,0.0029262835159897804,0.0,0.4720543622970581,0.46830111742019653,0.0037532516289502382,0.0,0.5260444283485413
