alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44600772857666,7.363901181514254e-05,7.363901181514254e-05
0.2000,1.0000,19.051282316218,19.05391502380371,0.00013819057121786443,0.00013819057121786443
0.2000,4.5000,19.397942314212997,19.396574020385742,7.053809136511356e-05,-7.053809136511356e-05
2.0000,1.0000,22.752251621592002,22.755884170532227,0.00015965667928782048,0.00015965667928782048
2.0000,4.5000,14.760426956088999,14.760372161865234,3.712238401201806e-06,-3.712238401201806e-06
0.9710,3.0000,14.719193685948,14.720905303955078,0.00011628476692392183,0.00011628476692392183
0.9710,4.5000,12.942255714327999,12.938580513000488,0.0002839691479315728,-0.0002839691479315728
2.0000,1.7500,20.284194079789,20.285175323486328,4.837479337205181e-05,4.837479337205181e-05
0.8430,3.2500,14.178209154286002,14.174613952636719,0.000253572338379264,-0.000253572338379264
1.2290,2.2500,16.923315700127,16.92361068725586,1.7430811673532603e-05,1.7430811673532603e-05
1.4860,3.5000,14.922997611565,14.929601669311523,0.00044254230406127993,0.00044254230406127993
1.7430,3.5000,15.605776389267,15.603781700134277,0.00012781735960884377,-0.00012781735960884377
0.3290,3.5000,14.769042413523,14.76977252960205,4.943557331669592e-05,4.943557331669592e-05
1.1000,2.5000,15.998590537005999,15.995014190673828,0.00022354133783836452,-0.00022354133783836452
2.0000,2.2500,18.946667234825,18.945871353149414,4.200642074523053e-05,-4.200642074523053e-05
0.7140,2.7500,14.828909391364999,14.829582214355469,4.5372385299081294e-05,4.5372385299081294e-05
1.2290,1.0000,21.249588450164,21.24959945678711,5.179687660237847e-07,5.179687660237847e-07
1.3570,2.7500,16.059834443779,16.05701446533203,0.0001755919998328903,-0.0001755919998328903
1.4860,3.2500,15.380686626014,15.378045082092285,0.00017174421311252862,-0.00017174421311252862
1.7430,4.2500,14.411217804997,14.417390823364258,0.000428348141759226,0.000428348141759226
1.8710,3.5000,15.963055059992001,15.95711898803711,0.00037186315104363165,-0.00037186315104363165
0.3290,1.0000,19.294488252165003,19.294214248657227,1.4201128539682284e-05,-1.4201128539682284e-05
1.1000,1.0000,20.966189335034002,20.96344757080078,0.00013077074662487572,-0.00013077074662487572
0.7140,4.2500,13.437698155572,13.441268920898438,0.0002657274545905649,0.0002657274545905649
2.0000,3.0000,17.267588293697,17.27277374267578,0.0003002995491081193,0.0003002995491081193
0.7140,3.2500,14.121771772479999,14.121565818786621,1.4584125610865391e-05,-1.4584125610865391e-05
1.4860,3.0000,15.865447568949001,15.86476993560791,4.2711265354867824e-05,-4.2711265354867824e-05
1.4860,2.2500,17.590076987480998,17.588987350463867,6.194611984395416e-05,-6.194611984395416e-05
0.9710,2.0000,16.985688002062002,16.98165512084961,0.00023742819318844257,-0.00023742819318844257
0.5860,3.7500,13.871407116691,13.869729995727539,0.00012090489085583579,-0.00012090489085583579
0.2000,4.0000,16.720142465643,16.722105026245117,0.00011737702631117711,0.00011737702631117711
1.7430,4.0000,14.782857439192,14.780508041381836,0.00015892717763314453,-0.00015892717763314453
1.1000,1.2500,19.869597620085,19.874338150024414,0.00023858208052602054,0.00023858208052602054
2.0000,3.5000,16.321749274234,16.320833206176758,5.6125605279920066e-05,-5.6125605279920066e-05
1.6140,2.7500,16.731870148883,16.734472274780273,0.00015551913050473678,0.00015551913050473678
0.2000,3.7500,15.995570286844,15.992734909057617,0.00017726018738541772,-0.00017726018738541772
1.1000,3.0000,14.952453743138,14.953824996948242,9.17076109245307e-05,9.17076109245307e-05
0.8430,1.7500,17.441513251489,17.44241714477539,5.1824246747305806e-05,5.1824246747305806e-05
0.4570,2.5000,15.085947473906,15.086302757263184,2.3550616081510846e-05,2.3550616081510846e-05
