restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,184974903,0.5257097482681274,0.5233572721481323,0.002352472161874175,0.0,0.4799347519874573,0.46711868047714233,0.012816079892218113,0.0,0.5256353616714478
2,184974790,0.55623459815979,0.5211129784584045,0.03512159362435341,0.0,0.4994686245918274,0.4631651043891907,0.036303527653217316,0.0,0.5474233627319336
3,184973781,0.5244645476341248,0.5186716318130493,0.005792935378849506,0.0,0.48470038175582886,0.4604877531528473,0.02421262487769127,0.0,0.5234985947608948
4,184972772,0.5202631950378418,0.5162519812583923,0.004011239856481552,0.0,0.4907962679862976,0.4535239338874817,0.03727233037352562,0.0,0.5244320631027222
5,184971763,0.5251766443252563,0.5197414755821228,0.005435181315988302,0.0,0.516846776008606,0.46434587240219116,0.05250091478228569,0.0,0.5243501663208008
6,184970626,0.5142038464546204,0.5128805637359619,0.0013233034405857325,0.0,0.5701935887336731,0.45836085081100464,0.11183275282382965,0.0,0.5142046213150024
7,184969617,0.5467515587806702,0.5205910205841064,0.026160528883337975,0.0,0.4749917685985565,0.4636417627334595,0.011350007727742195,0.0,0.5524090528488159
8,184968608,0.5268663763999939,0.5228388905525208,0.004027463495731354,0.0,0.4711359441280365,0.4660513401031494,0.005084601230919361,0.0,0.5278969407081604
9,184967615,0.5405135154724121,0.5361732840538025,0.0043402365408837795,0.0,0.601020097732544,0.48527809977531433,0.11574201285839081,0.0,0.5404533743858337
10,184966478,0.5330164432525635,0.526339054107666,0.006677399855107069,0.0,0.4800805151462555,0.4675254225730896,0.012555097229778767,0.0,0.5314111709594727
