alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.304195404052734,0.0013841917479574068,-0.0013841917479574068
1.6140,1.2500,21.053532032565002,21.032825469970703,0.0009835196565720903,-0.0009835196565720903
1.1000,1.7500,18.053629923396002,18.05140495300293,0.0001232422732997904,-0.0001232422732997904
1.1000,4.2500,13.176133398449,13.172821044921875,0.00025139040619570277,-0.00025139040619570277
1.1000,4.0000,13.446494459935,13.4595365524292,0.0009699251007806153,0.0009699251007806153
0.7140,1.0000,20.112314443241,20.09551429748535,0.0008353163830577601,-0.0008353163830577601
1.2290,4.0000,13.626741878114,13.649428367614746,0.0016648506079931825,0.0016648506079931825
2.0000,2.5000,18.342391885424,18.35317039489746,0.0005876283497151543,0.0005876283497151543
0.3290,4.2500,15.844340469007,16.911415100097656,0.06734736817716626,0.06734736817716626
2.0000,2.7500,17.786433810399,17.798173904418945,0.0006600589047299991,0.0006600589047299991
0.3290,1.5000,17.282531348342,17.326234817504883,0.002528765507899505,0.002528765507899505
0.9710,1.2500,19.56884610005,19.577024459838867,0.00041792754396728263,0.00041792754396728263
2.0000,2.0000,19.589831449887,19.589412689208984,2.137643088393073e-05,-2.137643088393073e-05
1.8710,1.0000,22.524885879571997,22.476879119873047,0.0021312764892844832,-0.0021312764892844832
0.5860,1.5000,17.729226859186,17.746225357055664,0.0009587839337086676,0.0009587839337086676
1.8710,4.2500,14.759288072956998,14.751934051513672,0.0004982639682194824,-0.0004982639682194824
1.7430,3.0000,16.558331592475,16.5693302154541,0.0006642349754669504,0.0006642349754669504
1.6140,3.0000,16.203243528603,16.212574005126953,0.0005758400475486094,0.0005758400475486094
0.4570,3.5000,14.274080017868,14.741684913635254,0.03275902160993093,0.03275902160993093
0.8430,4.0000,13.369925162043,13.468449592590332,0.007369108604065652,0.007369108604065652
0.8430,4.2500,13.204692707022001,13.393115043640137,0.01426934657236829,0.01426934657236829
1.1000,3.7500,13.762737561676001,13.777642250061035,0.00108297410440614,0.00108297410440614
0.8430,1.0000,20.396194490381,20.388578414916992,0.0003734066895468435,-0.0003734066895468435
0.8430,4.5000,13.090741929342,13.420783996582031,0.025211868740628,0.025211868740628
0.7140,3.0000,14.442859612913,14.482032775878906,0.0027122857949044314,0.0027122857949044314
0.8430,1.2500,19.265035022999,19.275774002075195,0.0005574336648427206,0.0005574336648427206
0.2000,3.0000,15.131542470564,14.392265319824219,0.048856694694402625,-0.048856694694402625
1.3570,1.5000,19.54191865149,19.54652214050293,0.00023556996091465867,0.00023556996091465867
1.4860,4.2500,13.781391780666,13.802690505981445,0.001545469837474864,0.001545469837474864
0.9710,3.7500,13.629934665076,13.625166893005371,0.00034980153520802043,-0.00034980153520802043
1.2290,3.0000,15.226458425805,15.234429359436035,0.0005234922927006195,0.0005234922927006195
1.2290,3.7500,13.972607591185,13.986785888671875,0.001014720938403733,0.001014720938403733
0.3290,3.2500,14.685581677214,14.546224594116211,0.00948938122852867,-0.00948938122852867
1.2290,3.2500,14.764103807589,14.774953842163086,0.0007348928668807897,0.0007348928668807897
1.2290,3.5000,14.354184599522,14.36042594909668,0.0004348104576338661,0.0004348104576338661
1.8710,3.7500,15.535754839641,15.5279541015625,0.0005021151633131071,-0.0005021151633131071
1.8710,3.2500,16.419660603227,16.428138732910156,0.0005163401295571446,0.0005163401295571446
1.6140,2.0000,18.610170861358,18.619953155517578,0.0005256423615050915,0.0005256423615050915
0.4570,2.2500,15.521737623543,15.563241004943848,0.0026738875767293867,0.0026738875767293867
0.7140,2.2500,15.822830417764001,15.798365592956543,0.0015461724711395613,-0.0015461724711395613
0.2000,2.5000,15.272931242458998,14.795252799987793,0.03127614698763394,-0.03127614698763394
0.8430,3.0000,14.550333960214001,14.539322853088379,0.000756759752437966,-0.000756759752437966
0.8430,3.5000,13.855777414907,13.871309280395508,0.00112096672914197,0.00112096672914197
0.9710,2.2500,16.315469923193,16.29885482788086,0.0010183644964170038,-0.0010183644964170038
0.3290,2.0000,15.953964011265,15.979673385620117,0.0016114725053260628,0.0016114725053260628
0.9710,2.5000,15.720799259341,15.705848693847656,0.0009510054321480641,-0.0009510054321480641
0.9710,2.7500,15.198125200168,15.182286262512207,0.0010421639147713657,-0.0010421639147713657
0.5860,2.0000,16.230662809825,16.2188663482666,0.0007268009752045156,-0.0007268009752045156
1.8710,2.7500,17.432717815545,17.45310401916504,0.0011694219935034207,0.0011694219935034207
1.6140,4.2500,14.084101407887001,14.08868408203125,0.00032537923517664844,0.00032537923517664844
