restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,184993148,0.5745532512664795,0.5661031007766724,0.008450171910226345,0.0,0.8520976305007935,0.5364475846290588,0.315650075674057,0.0,0.5716617703437805
2,184993421,0.5700031518936157,0.5606392025947571,0.009363964200019836,0.0,12.815948486328125,0.6758371591567993,12.140110969543457,0.0,0.5642075538635254
3,184992414,0.5814728140830994,0.579775333404541,0.001697508036158979,0.0,2.3613038063049316,0.5635620355606079,1.7977417707443237,0.0,0.5814721584320068
4,184995503,0.5583676695823669,0.5568947196006775,0.001472932635806501,0.0,5.916070461273193,0.5695067644119263,5.346563816070557,0.0,0.5581101179122925
5,184994488,0.5566449165344238,0.5545716285705566,0.002073276322335005,0.0,6.073607444763184,0.859503984451294,5.2141032218933105,0.0,0.5570839047431946
6,184997577,0.5354095697402954,0.5348297953605652,0.0005797923658974469,0.0,5.103180885314941,0.5138214826583862,4.589359283447266,0.0,0.5354074835777283
7,184996570,0.5874360799789429,0.5662819743156433,0.021154135465621948,0.0,10.268394470214844,0.5840709209442139,9.68432331085205,0.0,0.5838100910186768
8,184999659,0.5675039291381836,0.5663589835166931,0.0011449480662122369,0.0,5.222232818603516,0.564254879951477,4.657978057861328,0.0,0.5675079226493835
9,184998644,0.5501931309700012,0.5483840107917786,0.0018090945668518543,0.0,8.36091136932373,0.68209308385849,7.678818225860596,0.0,0.5499683022499084
10,185001477,0.5655226111412048,0.563999593257904,0.0015230297576636076,0.0,6.435512065887451,0.5409216284751892,5.894590377807617,0.0,0.565462052822113
