alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.446329116821289,9.444774873859911e-05,9.444774873859911e-05
0.2000,1.0000,19.051282316218,19.061254501342773,0.0005234390504141522,0.0005234390504141522
0.2000,4.5000,19.397942314212997,19.384078979492188,0.0007146806860360363,-0.0007146806860360363
2.0000,1.0000,22.752251621592002,22.75628089904785,0.000177093569588756,0.000177093569588756
2.0000,4.5000,14.760426956088999,14.765103340148926,0.0003168190238560442,0.0003168190238560442
0.9710,3.0000,14.719193685948,14.725336074829102,0.0004173047119398685,0.0004173047119398685
0.9710,4.5000,12.942255714327999,12.945260047912598,0.00023213369067283968,0.00023213369067283968
2.0000,1.7500,20.284194079789,20.28434181213379,7.2831261724402075e-06,7.2831261724402075e-06
0.8430,3.2500,14.178209154286002,14.177014350891113,8.427040269236283e-05,-8.427040269236283e-05
1.2290,2.2500,16.923315700127,16.918149948120117,0.0003052446753588866,-0.0003052446753588866
1.4860,3.5000,14.922997611565,14.931384086608887,0.0005619832732122652,0.0005619832732122652
1.7430,3.5000,15.605776389267,15.605523109436035,1.6229876979311206e-05,-1.6229876979311206e-05
0.3290,3.5000,14.769042413523,14.778410911560059,0.0006343334777399139,0.0006343334777399139
1.1000,2.5000,15.998590537005999,15.991562843322754,0.0004392695510888234,-0.0004392695510888234
2.0000,2.2500,18.946667234825,18.9442081451416,0.00012979009199456487,-0.00012979009199456487
0.7140,2.7500,14.828909391364999,14.821883201599121,0.0004738170272972583,-0.0004738170272972583
1.2290,1.0000,21.249588450164,21.248779296875,3.807853930437165e-05,-3.807853930437165e-05
1.3570,2.7500,16.059834443779,16.055973052978516,0.00024043777126106126,-0.00024043777126106126
1.4860,3.2500,15.380686626014,15.380050659179688,4.134840334353582e-05,-4.134840334353582e-05
1.7430,4.2500,14.411217804997,14.40870475769043,0.0001743813285299319,-0.0001743813285299319
1.8710,3.5000,15.963055059992001,15.960052490234375,0.00018809493210052722,-0.00018809493210052722
0.3290,1.0000,19.294488252165003,19.283050537109375,0.0005927970157147839,-0.0005927970157147839
1.1000,1.0000,20.966189335034002,20.963363647460938,0.00013477354076656136,-0.00013477354076656136
0.7140,4.2500,13.437698155572,13.447059631347656,0.0006966576914642943,0.0006966576914642943
2.0000,3.0000,17.267588293697,17.269649505615234,0.00011936883617890841,0.00011936883617890841
0.7140,3.2500,14.121771772479999,14.117167472839355,0.0003260426322436274,-0.0003260426322436274
1.4860,3.0000,15.865447568949001,15.865949630737305,3.1644981089972e-05,3.1644981089972e-05
1.4860,2.2500,17.590076987480998,17.5881290435791,0.000110741067437216,-0.000110741067437216
0.9710,2.0000,16.985688002062002,16.980974197387695,0.00027751626391194585,-0.00027751626391194585
0.5860,3.7500,13.871407116691,13.867351531982422,0.0002923701016386042,-0.0002923701016386042
0.2000,4.0000,16.720142465643,16.717744827270508,0.00014339820234303855,-0.00014339820234303855
1.7430,4.0000,14.782857439192,14.776594161987305,0.0004236851522419364,-0.0004236851522419364
1.1000,1.2500,19.869597620085,19.878124237060547,0.0004291288197466221,0.0004291288197466221
2.0000,3.5000,16.321749274234,16.322021484375,1.6677755332778854e-05,1.6677755332778854e-05
1.6140,2.7500,16.731870148883,16.737302780151367,0.00032468763025445197,0.00032468763025445197
0.2000,3.7500,15.995570286844,15.980417251586914,0.0009473269777413298,-0.0009473269777413298
1.1000,3.0000,14.952453743138,14.958269119262695,0.00038892453537028133,0.00038892453537028133
0.8430,1.7500,17.441513251489,17.455854415893555,0.000822243127518224,0.000822243127518224
0.4570,2.5000,15.085947473906,15.09216022491455,0.0004118237200080887,0.0004118237200080887
1.8710,1.7500,19.977727554169,19.97657585144043,5.764933601420407e-05,-5.764933601420407e-05
2.0000,4.0000,15.488535659343999,15.487346649169922,7.676711344622242e-05,-7.676711344622242e-05
0.8430,2.5000,15.480550190392002,15.473578453063965,0.00045035462191540614,-0.00045035462191540614
1.3570,2.2500,17.248197050796,17.2474308013916,4.4424898564365425e-05,-4.4424898564365425e-05
1.8710,2.0000,19.266728376803,19.265625,5.7268508769250404e-05,-5.7268508769250404e-05
0.9710,3.2500,14.314563188386,14.316743850708008,0.00015233872618460934,0.00015233872618460934
0.4570,3.2500,14.337455849819,14.342591285705566,0.00035818320491159007,0.00035818320491159007
1.6140,2.2500,17.926159928087998,17.929712295532227,0.00019816667141647656,0.00019816667141647656
1.2290,1.7500,18.373173811306,18.370698928833008,0.00013470086869089634,-0.00013470086869089634
2.0000,1.5000,21.036067872794,21.03999900817871,0.00018687596030221443,0.00018687596030221443
1.4860,4.0000,14.139147810924,14.13719367980957,0.0001382071352927784,-0.0001382071352927784
0.3290,2.5000,15.128470342355001,15.126063346862793,0.00015910369242482872,-0.00015910369242482872
0.2000,4.2500,17.792752516974,17.815162658691406,0.0012595095500836403,0.0012595095500836403
1.3570,3.7500,14.226695711755,14.226581573486328,8.022823499121476e-06,-8.022823499121476e-06
1.6140,1.0000,22.04014677513,22.039216995239258,4.218573951569114e-05,-4.218573951569114e-05
0.2000,2.7500,15.136650840961998,15.133971214294434,0.00017702903341820935,-0.00017702903341820935
0.7140,4.0000,13.521836078025999,13.503546714782715,0.0013525798669460217,-0.0013525798669460217
