restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,184986693,0.5506629943847656,0.5490757822990417,0.0015872345538809896,0.0,1.2034871578216553,0.5268658995628357,0.6766211986541748,0.0,0.5535802245140076
2,184987572,0.5852717161178589,0.5258876085281372,0.05938407778739929,0.0,0.6241311430931091,0.485853910446167,0.13827723264694214,0.0,0.5962578654289246
3,184986535,0.5364733338356018,0.5281202793121338,0.008353068493306637,0.0,0.7794734835624695,0.4745977818965912,0.3048757016658783,0.0,0.5384662747383118
4,184985494,0.5517464280128479,0.549258828163147,0.002487588208168745,0.0,0.6873214244842529,0.5296114683151245,0.1577099710702896,0.0,0.5517476201057434
5,184984449,0.5537756681442261,0.5506194829940796,0.00315616512671113,0.0,0.7461930513381958,0.5122471451759338,0.23394590616226196,0.0,0.5537843108177185
6,184991728,0.5479254126548767,0.5449585914611816,0.0029668041970580816,0.0,0.6385608315467834,0.4840500056743622,0.15451084077358246,0.0,0.5488791465759277
7,184990691,0.5647360682487488,0.5635188221931458,0.0012172438437119126,0.0,0.6521210074424744,0.5326122045516968,0.1195087805390358,0.0,0.56474369764328
8,184989650,0.5330992937088013,0.5322310924530029,0.0008681784966029227,0.0,1.8977932929992676,0.48118215799331665,1.4166110754013062,0.0,0.5331189036369324
9,184988621,0.5248318314552307,0.5240147113800049,0.0008171112276613712,0.0,3.549807548522949,0.5054225921630859,3.0443849563598633,0.0,0.5248323678970337
10,184979260,0.5393104553222656,0.5256616473197937,0.0136488052085042,0.0,0.7266382575035095,0.4699382781982422,0.25669997930526733,0.0,0.5339773893356323
11,184978223,0.5337002277374268,0.5311170816421509,0.002583116525784135,0.0,6.32873010635376,0.488332062959671,5.840397834777832,0.0,0.5334516763687134
12,184977182,0.5363635420799255,0.525991678237915,0.010371853597462177,0.0,0.70074862241745,0.47316375374794006,0.22758488357067108,0.0,0.5346689224243164
13,184976137,0.5337474346160889,0.530092179775238,0.0036552646197378635,0.0,4.750153064727783,0.48956406116485596,4.260589122772217,0.0,0.5331038236618042
14,184983416,0.5233822464942932,0.5225204825401306,0.000861752312630415,0.0,12.772303581237793,0.5208145976066589,12.25148868560791,0.0,0.525383472442627
15,184982379,0.5298464298248291,0.5288062691688538,0.0010401499457657337,0.0,0.5777218341827393,0.47839799523353577,0.0993238165974617,0.0,0.529883086681366
16,184981338,0.5566895604133606,0.5546833276748657,0.002006205730140209,0.0,0.8684535026550293,0.523956298828125,0.3444971740245819,0.0,0.5566822290420532
17,184980309,0.5320618152618408,0.5259791612625122,0.006082676351070404,0.0,1.544840931892395,0.4831080436706543,1.0617328882217407,0.0,0.5308137536048889
18,185003844,0.5295178294181824,0.527413547039032,0.0021042742300778627,0.0,1.265164852142334,0.4757455587387085,0.7894193530082703,0.0,0.5289161205291748
19,185002679,0.5641757845878601,0.546839714050293,0.017336051911115646,0.0,3.052924156188965,0.5309869050979614,2.521937370300293,0.0,0.5598425269126892
20,185001638,0.5545066595077515,0.5303547978401184,0.02415188029408455,0.0,0.6379908323287964,0.47459661960601807,0.16339419782161713,0.0,0.5785094499588013
21,185000593,0.5355313420295715,0.5225846171379089,0.01294672954827547,0.0,0.9695618152618408,0.47086653113365173,0.4986953139305115,0.0,0.533936083316803
22,185007744,0.5313659310340881,0.5293894410133362,0.001976465107873082,0.0,0.5938553810119629,0.48392820358276367,0.10992719233036041,0.0,0.5315306186676025
23,185006835,0.5968779921531677,0.5320379734039307,0.06484003365039825,0.0,1.0987828969955444,0.4804036021232605,0.6183792948722839,0.0,0.5928633213043213
24,185005794,0.5424468517303467,0.5338488817214966,0.008597965352237225,0.0,2.3548457622528076,0.4964600205421448,1.8583858013153076,0.0,0.5435103178024292
25,185004765,0.5356144905090332,0.5254831314086914,0.01013133767992258,0.0,0.6524368524551392,0.4787878692150116,0.17364895343780518,0.0,0.5321910977363586
26,184995532,0.5419854521751404,0.534524142742157,0.007461313623934984,0.0,6.628045082092285,0.516793429851532,6.1112518310546875,0.0,0.5420229434967041
27,184994367,0.5604817271232605,0.5292158722877502,0.031265828758478165,0.0,0.7033464908599854,0.4789940118789673,0.22435246407985687,0.0,0.5687305927276611
28,184993326,0.5620427131652832,0.5321783423423767,0.029864352196455002,0.0,17.786853790283203,0.5110598802566528,17.275793075561523,0.0,0.5608817934989929
29,184992281,0.5336629152297974,0.5256684422492981,0.007994480431079865,0.0,1.30362069606781,0.4760800302028656,0.8275406956672668,0.0,0.532184898853302
30,184999432,0.5612826943397522,0.5589430928230286,0.0023396280594170094,0.0,2.239074230194092,0.5489522814750671,1.6901218891143799,0.0,0.5611045956611633
