restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,185056676,0.5373320579528809,0.5249592661857605,0.012372801080346107,0.0,0.49566251039505005,0.48616164922714233,0.009500846266746521,0.0,0.5350955128669739
2,185056853,1.8533521890640259,0.5929993391036987,1.2603528499603271,0.0,0.9209518432617188,0.5397992730140686,0.38115254044532776,0.0,1.6075806617736816
3,185055814,0.5467660427093506,0.5072082877159119,0.039557747542858124,0.0,0.47251230478286743,0.45865458250045776,0.013857731595635414,0.0,0.7238527536392212
4,185054839,0.5204153060913086,0.5173510909080505,0.0030642058700323105,0.0,0.4792143404483795,0.4753696322441101,0.0038447105325758457,0.0,0.5204232335090637
5,185053792,0.517535924911499,0.51454097032547,0.0029949687886983156,0.0,0.4758854806423187,0.4700346291065216,0.005850859917700291,0.0,0.5210077166557312
6,185052689,0.5186994075775146,0.5031882524490356,0.015511141158640385,0.0,0.47525984048843384,0.4579446613788605,0.017315179109573364,0.0,0.5185819268226624
7,185051650,0.5405085682868958,0.5073791742324829,0.03312939032912254,0.0,0.4851842522621155,0.4606550633907318,0.024529175832867622,0.0,0.5960609912872314
8,185050675,0.5159195065498352,0.4997413158416748,0.016178181394934654,0.0,0.45392510294914246,0.44947630167007446,0.004448787309229374,0.0,0.5169309973716736
9,185049644,0.521122932434082,0.5139756798744202,0.0071472586132586,0.0,0.48086896538734436,0.4684794545173645,0.012389500625431538,0.0,0.5211840867996216
10,185048797,0.5196412801742554,0.5125652551651001,0.007076034788042307,0.0,0.4757574498653412,0.469797283411026,0.005960179027169943,0.0,0.519338846206665
