tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,172001021,1.379450e-02,9.042236e-02
5,1,172001022,3.547964e-02,4.732665e-01
5,2,172001023,1.766758e-01,8.496594e-01
5,3,172001024,2.040072e-01,9.929274e-01
5,4,172001025,6.271569e-02,1.823409e+00
5,5,172001026,9.062370e-02,1.197440e+01
5,6,172001027,2.628171e-01,8.254333e-01
5,7,172001028,1.214844e-01,4.336689e-01
5,8,172001029,1.418728e-02,1.220482e-01
5,9,172001030,2.062139e-02,4.102543e-02
5,10,172001031,5.114774e-02,7.754120e-01
5,11,172001032,4.831307e-02,2.518262e-01
5,12,172001033,4.849553e-01,2.416335e+00
5,13,172001034,8.996367e-02,4.106140e-01
5,14,172001035,3.441752e-02,2.239279e-01
5,15,172001036,2.426245e-02,4.286732e-01
5,16,172001037,1.386881e-02,1.780945e-01
5,17,172001038,4.065351e-01,1.371581e+00
5,18,172001039,1.373497e-01,3.980746e-01
5,19,172001040,9.700947e-02,2.972592e-01
5,20,172001041,1.521288e-01,3.639140e+00
5,21,172001042,5.685215e-02,3.474217e-01
5,22,172001043,2.069562e-02,1.694076e-01
5,23,172001044,1.665609e-01,4.256218e-01
5,24,172001045,2.113314e-02,5.723895e-02
5,25,172001046,3.876497e-02,1.896088e-01
5,26,172001047,6.630071e-02,5.150948e-01
5,27,172001048,7.658527e-02,3.708217e-01
5,28,172001049,2.871849e-01,6.717942e-01
5,29,172001050,2.705819e-02,1.529012e-01
