tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,172000617,1.684840e-04,1.172688e+01
1,1,172000618,1.500234e-03,1.955945e+01
1,2,172000619,7.889260e-05,3.755254e+01
1,3,172000620,6.162657e-06,3.331899e+01
1,4,172000621,1.689093e-03,1.679850e+01
1,5,172000622,7.909424e-06,1.809045e+01
1,6,172000623,1.835614e-04,2.562422e+01
1,7,172000624,5.763890e-05,3.190843e+01
1,8,172000625,1.312092e-03,2.185594e+01
1,9,172000626,7.441462e-03,6.471864e+01
1,10,172000627,2.354510e-05,4.106858e+01
1,11,172000628,4.246814e-03,6.860690e+01
1,12,172000629,1.668413e-03,3.051515e+01
1,13,172000630,1.203197e-04,2.238923e+01
1,14,172000631,1.306953e-05,2.531129e+01
1,15,172000632,2.706950e-04,2.507272e+01
1,16,172000633,1.503439e-05,2.897005e+01
1,17,172000634,8.299921e-05,2.384430e+01
1,18,172000635,4.801313e-04,2.193009e+01
1,19,172000636,1.843333e-03,2.290301e+01
1,20,172000637,1.568399e-04,4.265612e+01
1,21,172000638,1.425988e-02,3.117735e+01
1,22,172000639,6.136284e-05,9.011620e+01
1,23,172000640,4.964333e-06,1.758912e+01
1,24,172000641,3.769620e-04,1.849440e+01
1,25,172000642,1.559095e-03,6.071463e+01
1,26,172000643,1.051268e-02,3.280468e+01
1,27,172000644,4.184157e-06,2.991880e+01
1,28,172000645,6.654976e-06,2.209111e+01
1,29,172000646,4.024120e-03,1.561496e+01
