alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.452781677246094,0.0005122279090475227,0.0005122279090475227
0.2000,1.0000,19.051282316218,19.03045654296875,0.0010931428606000002,-0.0010931428606000002
0.2000,4.5000,19.397942314212997,19.39495849609375,0.0001538213729536148,-0.0001538213729536148
2.0000,1.0000,22.752251621592002,22.75508689880371,0.00012461523627920962,0.00012461523627920962
2.0000,4.5000,14.760426956088999,14.746618270874023,0.0009355207173921313,-0.0009355207173921313
0.9710,1.2500,19.56884610005,19.57562828063965,0.00034658050632998877,0.00034658050632998877
0.8430,3.5000,13.855777414907,13.85326099395752,0.00018161528394445485,-0.00018161528394445485
1.4860,3.5000,14.922997611565,14.92664909362793,0.00024468824280314707,0.00024468824280314707
1.7430,4.0000,14.782857439192,14.789440155029297,0.00044529387260709534,0.00044529387260709534
2.0000,1.5000,21.036067872794,21.03685760498047,3.754181585857421e-05,3.754181585857421e-05
0.5860,2.5000,15.149038308404002,15.152780532836914,0.00024702719451411665,0.00024702719451411665
1.6140,1.0000,22.04014677513,22.04521369934082,0.00022989521179307606,0.00022989521179307606
1.6140,3.2500,15.714130427978,15.710542678833008,0.00022831356538855805,-0.00022831356538855805
0.4570,1.7500,16.70640146289,16.701610565185547,0.00028677017699440545,-0.00028677017699440545
1.6140,2.2500,17.926159928087998,17.92937660217285,0.00017944022020095478,0.00017944022020095478
0.5860,3.5000,13.978350677684002,13.982580184936523,0.0003025755577353866,0.0003025755577353866
1.4860,2.7500,16.391947827372,16.386228561401367,0.0003489070384352048,-0.0003489070384352048
1.2290,1.0000,21.249588450164,21.24636459350586,0.00015171383980930333,-0.00015171383980930333
0.4570,4.2500,14.658019179680998,14.678330421447754,0.0013856743887270667,0.0013856743887270667
2.0000,2.0000,19.589831449887,19.587078094482422,0.00014055023452458674,-0.00014055023452458674
0.8430,3.0000,14.550333960214001,14.551799774169922,0.00010074091494593273,0.00010074091494593273
1.6140,4.2500,14.084101407887001,14.084399223327637,2.11455052765296e-05,2.11455052765296e-05
1.2290,3.7500,13.972607591185,13.96627140045166,0.0004534723166015461,-0.0004534723166015461
1.6140,2.5000,17.304445341428,17.304279327392578,9.59372185275225e-06,-9.59372185275225e-06
0.5860,1.0000,19.826402968719,19.82251739501953,0.00019597976020162405,-0.00019597976020162405
1.7430,3.5000,15.605776389267,15.610593795776367,0.00030869380601150187,0.00030869380601150187
0.5860,3.7500,13.871407116691,13.8699369430542,0.00010598590499382266,-0.00010598590499382266
1.1000,3.0000,14.952453743138,14.958453178405762,0.000401234163356983,0.000401234163356983
2.0000,4.2500,15.116467370379,15.114944458007812,0.0001007452557448727,-0.0001007452557448727
1.4860,3.7500,14.510484701975,14.516303062438965,0.00040097629979043926,0.00040097629979043926
0.5860,3.0000,14.42178040088,14.42645263671875,0.0003239708072704477,0.0003239708072704477
1.4860,4.0000,14.139147810924,14.137177467346191,0.00013935377182248347,-0.00013935377182248347
1.7430,2.5000,17.655550093542,17.653108596801758,0.0001382849431089525,-0.0001382849431089525
0.8430,1.0000,20.396194490381,20.39299964904785,0.0001566390894465284,-0.0001566390894465284
1.7430,3.7500,15.180262110747,15.186845779418945,0.00043369927501343836,0.00043369927501343836
2.0000,2.5000,18.342391885424,18.34136962890625,5.573190912807295e-05,-5.573190912807295e-05
0.9710,4.0000,13.354321392705,13.360909461975098,0.000493328644441361,0.000493328644441361
2.0000,4.0000,15.488535659343999,15.498974800109863,0.0006739914602298867,0.0006739914602298867
1.4860,3.2500,15.380686626014,15.372397422790527,0.000538935837198109,-0.000538935837198109
2.0000,3.0000,17.267588293697,17.265567779541016,0.00011701194872250265,-0.00011701194872250265
1.4860,4.2500,13.781391780666,13.785022735595703,0.00026346794195317,0.00026346794195317
0.4570,3.5000,14.274080017868,14.273746490478516,2.3365946461482542e-05,-2.3365946461482542e-05
0.9710,2.7500,15.198125200168,15.196236610412598,0.00012426465307588378,-0.00012426465307588378
1.2290,1.7500,18.373173811306,18.377361297607422,0.0002279130619689218,0.0002279130619689218
2.0000,3.5000,16.321749274234,16.32855796813965,0.00041715466836603595,0.00041715466836603595
0.2000,1.7500,16.437453933589,16.429044723510742,0.0005115883586493203,-0.0005115883586493203
0.7140,2.0000,16.447531419843,16.42997169494629,0.0010676206932503094,-0.0010676206932503094
1.1000,3.2500,14.510046216956,14.514148712158203,0.00028273481289177915,0.00028273481289177915
1.8710,1.7500,19.977727554169,19.981529235839844,0.00019029600141132964,0.00019029600141132964
1.4860,4.5000,13.459901272105,13.455560684204102,0.00032248289293874526,-0.00032248289293874526
0.5860,1.7500,16.918554145151,16.906322479248047,0.0007229734762209094,-0.0007229734762209094
0.2000,2.0000,15.908978597965,15.898262023925781,0.0006736179807664377,-0.0006736179807664377
1.8710,3.2500,16.419660603227,16.42235565185547,0.00016413546501306854,0.00016413546501306854
