tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,172001324,8.999158e-02,4.763618e-01
8,1,172001325,2.506966e-01,4.050068e-01
8,2,172001326,3.645213e-02,3.771182e-02
8,3,172001327,2.201845e-02,2.100592e-01
8,4,172001328,1.012827e-01,2.012748e-01
8,5,172001329,2.529396e-01,6.283296e-01
8,6,172001330,1.346634e-02,1.593226e-01
8,7,172001331,3.028859e-02,8.778790e-02
8,8,172001332,3.432287e-02,1.353957e-01
8,9,172001333,3.412995e-02,1.188488e-01
8,10,172001334,3.577308e-02,1.347374e-01
8,11,172001335,5.076357e-02,2.873189e-01
8,12,172001336,4.695890e-02,8.207733e-02
8,13,172001337,1.763461e-01,4.065354e-01
8,14,172001338,5.720841e-01,8.221252e-01
8,15,172001339,2.995847e-02,4.170664e-02
8,16,172001340,1.162079e-01,2.685567e-01
8,17,172001341,4.820655e-01,5.747684e-01
8,18,172001342,2.758446e-02,2.317044e-01
8,19,172001343,1.406164e-01,3.233831e-01
8,20,172001344,4.774398e-02,2.116408e-01
8,21,172001345,6.078204e-02,6.070041e-02
8,22,172001346,1.878785e-01,5.492480e-01
8,23,172001347,1.413261e-01,3.495709e-01
8,24,172001348,3.334020e-02,8.182789e-02
8,25,172001349,6.691046e-01,8.950361e-01
8,26,172001350,5.018377e-02,4.403203e-02
8,27,172001351,7.977595e-02,2.324261e-01
8,28,172001352,1.605698e-01,5.422328e-01
8,29,172001353,4.362497e-01,6.101507e-01
