alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44766616821289,0.00018101703409968556,0.00018101703409968556
0.2000,1.0000,19.051282316218,19.052478790283203,6.280281008615843e-05,6.280281008615843e-05
0.2000,4.5000,19.397942314212997,19.40955924987793,0.0005988746371526154,0.0005988746371526154
2.0000,1.0000,22.752251621592002,22.75408935546875,8.077151691676112e-05,8.077151691676112e-05
2.0000,4.5000,14.760426956088999,14.761667251586914,8.402842963857647e-05,8.402842963857647e-05
0.9710,3.0000,14.719193685948,14.723807334899902,0.00031344440805253264,0.00031344440805253264
0.9710,4.5000,12.942255714327999,12.94907283782959,0.0005267337975746731,0.0005267337975746731
2.0000,1.7500,20.284194079789,20.289928436279297,0.0002827007308123999,0.0002827007308123999
0.8430,3.2500,14.178209154286002,14.176197052001953,0.00014191512215349684,-0.00014191512215349684
1.2290,2.2500,16.923315700127,16.919336318969727,0.00023514193245488212,-0.00023514193245488212
1.4860,3.5000,14.922997611565,14.925962448120117,0.00019867567041753476,0.00019867567041753476
1.7430,3.5000,15.605776389267,15.609359741210938,0.00022961702478334461,0.00022961702478334461
0.3290,3.5000,14.769042413523,14.778593063354492,0.0006466668294450182,0.0006466668294450182
1.1000,2.5000,15.998590537005999,15.994749069213867,0.0002401128888976703,-0.0002401128888976703
2.0000,2.2500,18.946667234825,18.940265655517578,0.00033787363382068196,-0.00033787363382068196
0.7140,2.7500,14.828909391364999,14.833487510681152,0.0003087293337175144,0.0003087293337175144
1.2290,1.0000,21.249588450164,21.25163459777832,9.629116437326083e-05,9.629116437326083e-05
1.3570,2.7500,16.059834443779,16.05597686767578,0.00024020024096278955,-0.00024020024096278955
1.4860,3.2500,15.380686626014,15.377487182617188,0.00020801694193557226,-0.00020801694193557226
1.7430,4.2500,14.411217804997,14.414112091064453,0.00020083563419948458,0.00020083563419948458
1.8710,3.5000,15.963055059992001,15.963719367980957,4.161534157835333e-05,4.161534157835333e-05
0.3290,1.0000,19.294488252165003,19.29198455810547,0.00012976213863838274,-0.00012976213863838274
1.1000,1.0000,20.966189335034002,20.957515716552734,0.00041369551436674695,-0.00041369551436674695
0.7140,4.2500,13.437698155572,13.443564414978027,0.0004365524019151806,0.0004365524019151806
2.0000,3.0000,17.267588293697,17.268922805786133,7.728421980160112e-05,7.728421980160112e-05
0.7140,3.2500,14.121771772479999,14.12619686126709,0.000313352237834211,0.000313352237834211
1.4860,3.0000,15.865447568949001,15.865649223327637,1.2710286158585953e-05,1.2710286158585953e-05
1.4860,2.2500,17.590076987480998,17.589508056640625,3.234385163737532e-05,-3.234385163737532e-05
0.9710,2.0000,16.985688002062002,16.979721069335938,0.00035129178902494764,-0.00035129178902494764
0.5860,3.7500,13.871407116691,13.868252754211426,0.00022740032449757928,-0.00022740032449757928
0.2000,4.0000,16.720142465643,16.740562438964844,0.0012212798643194207,0.0012212798643194207
1.7430,4.0000,14.782857439192,14.780016899108887,0.00019215094881334135,-0.00019215094881334135
1.1000,1.2500,19.869597620085,19.874631881713867,0.000253365051730037,0.000253365051730037
2.0000,3.5000,16.321749274234,16.322677612304688,5.687736376097858e-05,5.687736376097858e-05
1.6140,2.7500,16.731870148883,16.737754821777344,0.0003517044324382003,0.0003517044324382003
0.2000,3.7500,15.995570286844,15.9912748336792,0.0002685401700452893,-0.0002685401700452893
1.1000,3.0000,14.952453743138,14.954120635986328,0.00011147955225032097,0.00011147955225032097
0.8430,1.7500,17.441513251489,17.44776153564453,0.00035824208974519266,0.00035824208974519266
0.4570,2.5000,15.085947473906,15.08395767211914,0.00013189770084383188,-0.00013189770084383188
