alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.445905685424805,6.703208347446048e-05,6.703208347446048e-05
0.2000,1.0000,19.051282316218,19.051860809326172,3.036504832430883e-05,3.036504832430883e-05
0.2000,4.5000,19.397942314212997,19.40009880065918,0.00011117088664616187,0.00011117088664616187
2.0000,1.0000,22.752251621592002,22.75452423095703,9.98850312850943e-05,9.98850312850943e-05
2.0000,4.5000,14.760426956088999,14.761088371276855,4.4810030890310336e-05,4.4810030890310336e-05
0.9710,3.0000,14.719193685948,14.731061935424805,0.0008063111152708509,0.0008063111152708509
0.9710,4.5000,12.942255714327999,12.943851470947266,0.00012329818344572412,0.00012329818344572412
2.0000,1.7500,20.284194079789,20.28839874267578,0.0002072876482172317,0.0002072876482172317
0.8430,3.2500,14.178209154286002,14.17009162902832,0.0005725353018386542,-0.0005725353018386542
1.2290,2.2500,16.923315700127,16.927160263061523,0.00022717551351332727,0.00022717551351332727
1.4860,3.5000,14.922997611565,14.92151927947998,9.906401672769814e-05,-9.906401672769814e-05
1.7430,3.5000,15.605776389267,15.611936569213867,0.00039473716611138245,0.00039473716611138245
0.3290,3.5000,14.769042413523,14.76976203918457,4.872527557451714e-05,4.872527557451714e-05
1.1000,2.5000,15.998590537005999,15.991589546203613,0.00043760047400371346,-0.00043760047400371346
2.0000,2.2500,18.946667234825,18.942279815673828,0.00023156680258295596,-0.00023156680258295596
0.7140,2.7500,14.828909391364999,14.827845573425293,7.173945916244904e-05,-7.173945916244904e-05
1.2290,1.0000,21.249588450164,21.248371124267578,5.7287034018475424e-05,-5.7287034018475424e-05
1.3570,2.7500,16.059834443779,16.05736541748047,0.00015373921239189494,-0.00015373921239189494
1.4860,3.2500,15.380686626014,15.377097129821777,0.00023337684977937543,-0.00023337684977937543
1.7430,4.2500,14.411217804997,14.41031265258789,6.280887717864508e-05,-6.280887717864508e-05
1.8710,3.5000,15.963055059992001,15.963881492614746,5.177158254725052e-05,5.177158254725052e-05
0.3290,1.0000,19.294488252165003,19.294326782226562,8.368708012887308e-06,-8.368708012887308e-06
