tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,189001375,6.448703e-02,3.215993e-01
8,1,189001376,2.182760e-01,5.081068e-01
8,2,189001377,4.010139e-02,2.462581e-01
8,3,189001378,1.387795e-01,1.383078e-01
8,4,189001379,4.208599e-02,2.226606e-01
8,5,189001380,2.305650e+00,2.621861e+00
8,6,189001381,4.994103e-02,2.402139e-01
8,7,189001382,2.297363e-01,7.235879e-01
8,8,189001383,1.927269e-01,4.613070e-01
8,9,189001384,7.802398e-02,2.550555e-01
8,10,189001385,3.333108e-01,3.077752e-01
8,11,189001386,3.707905e-02,1.010739e-01
8,12,189001387,3.909688e-02,1.780075e-01
8,13,189001388,2.978492e-02,2.871016e-01
8,14,189001389,4.849835e-02,2.329715e+00
8,15,189001390,1.785074e-01,2.912908e-01
8,16,189001391,1.956606e-01,5.560540e-01
8,17,189001392,4.504368e-02,2.762578e-01
8,18,189001393,1.059514e-01,4.342664e-01
8,19,189001394,5.548110e-02,1.466782e-01
8,20,189001395,1.640290e-01,9.416407e+00
8,21,189001396,6.267528e-02,4.117491e-01
8,22,189001397,2.969072e-02,9.358023e-02
8,23,189001398,1.111271e-01,9.654821e-01
8,24,189001399,5.764895e-02,2.540001e-01
8,25,189001400,2.079313e-01,1.100955e+00
8,26,189001401,1.157341e-01,1.739018e-01
8,27,189001402,5.564249e-02,1.195916e-01
8,28,189001403,1.112280e-01,3.171547e-01
8,29,189001404,1.219266e-01,2.611081e-01
