tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,189000769,2.067213e-03,2.342660e+01
2,1,189000770,2.250009e-02,6.574302e+00
2,2,189000771,3.869349e-03,4.067495e+00
2,3,189000772,4.527451e-03,3.869176e+00
2,4,189000773,4.224654e-03,1.044209e+01
2,5,189000774,1.000541e-02,3.384632e+01
2,6,189000775,7.955818e-03,7.532533e+00
2,7,189000776,8.310330e-03,7.406503e+00
2,8,189000777,3.402911e-03,1.779920e+01
2,9,189000778,1.554162e-02,7.405313e+00
2,10,189000779,4.344400e-03,3.648868e+00
2,11,189000780,2.508685e-02,4.784059e+00
2,12,189000781,1.227608e-02,1.083947e+01
2,13,189000782,4.205320e-03,6.205869e+00
2,14,189000783,9.822246e-03,5.257165e+00
2,15,189000784,1.413363e-02,3.864980e+00
2,16,189000785,4.714876e-03,5.031928e+00
2,17,189000786,8.624653e-03,2.113103e+00
2,18,189000787,2.153562e-02,2.471384e+01
2,19,189000788,1.185932e-02,1.765173e+01
2,20,189000789,4.782564e-03,3.428675e+00
2,21,189000790,1.186145e-02,1.066073e+01
2,22,189000791,1.678041e-02,7.972663e+00
2,23,189000792,1.298231e-03,6.173874e+00
2,24,189000793,5.507271e-03,7.559116e+00
2,25,189000794,2.434050e-02,5.298403e+01
2,26,189000795,5.332418e-03,1.247835e+01
2,27,189000796,9.102889e-04,9.399599e+00
2,28,189000797,3.915447e-02,1.627046e+01
2,29,189000798,2.469033e-02,1.996117e+01
