alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.267793655395508,0.0009369177151678818,-0.0009369177151678818
1.6140,1.7500,19.349987434507,19.345535278320312,0.0002300857404562167,-0.0002300857404562167
1.1000,1.7500,18.053629923396002,18.04705810546875,0.00036401643077525156,-0.00036401643077525156
1.7430,1.2500,21.333725370664,21.321950912475586,0.0005519175851303964,-0.0005519175851303964
1.1000,1.2500,19.869597620085,19.88137435913086,0.0005927014361858691,0.0005927014361858691
1.6140,1.5000,20.160975976533997,20.156131744384766,0.0002402776609063868,-0.0002402776609063868
0.2000,4.2500,17.792752516974,17.87924575805664,0.00486115012278854,0.00486115012278854
0.4570,4.5000,15.052482171237,15.129788398742676,0.0051357793768652925,0.0051357793768652925
0.7140,1.2500,18.972315500447998,18.979711532592773,0.00038983286697929175,0.00038983286697929175
0.7140,1.7500,17.165106047138,17.151874542236328,0.0007708373525532145,-0.0007708373525532145
1.4860,2.0000,18.273992882506,18.273029327392578,5.272821980492081e-05,-5.272821980492081e-05
1.3570,2.2500,17.248197050796,17.250560760498047,0.0001370409727511924,0.0001370409727511924
1.6140,4.5000,13.744838285976,13.74463176727295,1.5025182454227944e-05,-1.5025182454227944e-05
0.3290,4.5000,16.684594425017,16.841720581054688,0.009417439347646477,0.009417439347646477
0.3290,4.0000,15.307771138648,15.345057487487793,0.002435779089070133,0.002435779089070133
1.2290,4.0000,13.626741878114,13.619218826293945,0.0005520800120340675,-0.0005520800120340675
1.2290,4.2500,13.318782337593,13.308989524841309,0.0007352633674363285,-0.0007352633674363285
0.3290,4.2500,15.844340469007,15.960122108459473,0.007307444552769215,0.007307444552769215
1.2290,1.2500,20.17671195123,20.18427085876465,0.00037463525042724584,0.00037463525042724584
0.3290,1.2500,18.185937570082,18.224517822265625,0.002121433224707184,0.002121433224707184
0.3290,1.5000,17.282531348342,17.3084716796875,0.0015009567072468222,0.0015009567072468222
1.8710,1.2500,21.601880619307,21.59139060974121,0.0004856063113510984,-0.0004856063113510984
1.8710,1.0000,22.524885879571997,22.505592346191406,0.0008565430024259166,-0.0008565430024259166
1.7430,3.0000,16.558331592475,16.554828643798828,0.0002115520308678461,-0.0002115520308678461
1.6140,3.5000,15.260725670811,15.263114929199219,0.00015656256719089707,0.00015656256719089707
0.4570,3.0000,14.499494792355001,14.515046119689941,0.0010725427028766843,0.0010725427028766843
0.4570,3.2500,14.337455849819,14.347338676452637,0.0006893012775178895,0.0006893012775178895
0.8430,4.5000,13.090741929342,13.073476791381836,0.0013188815464663867,-0.0013188815464663867
0.7140,3.0000,14.442859612913,14.441667556762695,8.253602003023735e-05,-8.253602003023735e-05
0.7140,3.2500,14.121771772479999,14.117289543151855,0.0003173985106371674,-0.0003173985106371674
1.4860,1.7500,19.024657942981,19.02480697631836,7.833693399630289e-06,7.833693399630289e-06
1.3570,1.5000,19.54191865149,19.53985023498535,0.00010584510873967517,-0.00010584510873967517
1.3570,4.2500,13.523711635337001,13.51701545715332,0.0004951435200809498,-0.0004951435200809498
1.2290,3.5000,14.354184599522,14.342846870422363,0.0007898553220510748,-0.0007898553220510748
0.3290,3.0000,14.726254000242001,14.748540878295898,0.0015134112214504542,0.0015134112214504542
0.9710,3.2500,14.314563188386,14.315463066101074,6.286449004636252e-05,6.286449004636252e-05
1.8710,3.5000,15.963055059992001,15.967243194580078,0.0002623642261670305,0.0002623642261670305
1.8710,3.7500,15.535754839641,15.540252685546875,0.00028951576233674723,0.00028951576233674723
0.5860,3.2500,14.158961942705002,14.163093566894531,0.0002918027611238769,0.0002918027611238769
1.7430,2.0000,18.938882918736,18.93697166442871,0.00010091695035492352,-0.00010091695035492352
1.8710,2.0000,19.266728376803,19.264341354370117,0.0001238935010761044,-0.0001238935010761044
0.7140,2.5000,15.290043140652001,15.280599594116211,0.0006176272001928921,-0.0006176272001928921
1.1000,2.2500,16.609303977685002,16.6079044342041,8.426262068420626e-05,-8.426262068420626e-05
0.7140,2.2500,15.822830417764001,15.80926513671875,0.0008573232909088471,-0.0008573232909088471
1.2290,2.2500,16.923315700127,16.92443084716797,6.589412268433954e-05,6.589412268433954e-05
0.3290,2.5000,15.128470342355001,15.13725757598877,0.0005808408540264718,0.0005808408540264718
0.3290,2.2500,15.484960401313998,15.483263969421387,0.00010955351829426113,-0.00010955351829426113
0.5860,2.0000,16.230662809825,16.215213775634766,0.0009518424707141555,-0.0009518424707141555
1.8710,2.7500,17.432717815545,17.43339729309082,3.8977143610602844e-05,3.8977143610602844e-05
1.6140,4.0000,14.448359699161,14.45429801940918,0.0004110030738316155,0.0004110030738316155
