restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,168973489,0.5195752382278442,0.5132132172584534,0.006362010259181261,0.0,0.4603031277656555,0.45653703808784485,0.0037660945672541857,0.0,0.5196375250816345
2,168974144,0.6332510709762573,0.5172533988952637,0.11599766463041306,0.0,0.5262296795845032,0.4584135413169861,0.06781613826751709,0.0,0.6201040148735046
3,168973139,0.5464217066764832,0.517887532711029,0.02853415533900261,0.0,0.4976251721382141,0.45824599266052246,0.03937916457653046,0.0,0.5464118123054504
4,168976226,0.5177040696144104,0.5143477320671082,0.003356336383149028,0.0,0.45855122804641724,0.45625242590904236,0.002298796083778143,0.0,0.5167932510375977
5,168975221,0.541714608669281,0.5264730453491211,0.015241550281643867,0.0,0.47853150963783264,0.4619005620479584,0.016630934551358223,0.0,0.548519492149353
6,168969988,0.5516472458839417,0.5175184011459351,0.034128833562135696,0.0,0.47327765822410583,0.45803171396255493,0.015245931223034859,0.0,0.5329822897911072
7,168968983,0.5293397903442383,0.5255860686302185,0.003753707744181156,0.0,0.47238725423812866,0.4643007516860962,0.008086488582193851,0.0,0.5292699337005615
8,168972070,0.5263550281524658,0.5226210355758667,0.003733970457687974,0.0,0.47224560379981995,0.4647523760795593,0.007493236567825079,0.0,0.5272481441497803
9,168971065,0.5142090916633606,0.5125121474266052,0.0016969145508483052,0.0,0.45741236209869385,0.45466795563697815,0.0027444057632237673,0.0,0.514210045337677
10,168982472,0.5225458741188049,0.5189083218574524,0.003637551097199321,0.0,0.46660253405570984,0.4601163864135742,0.00648615974932909,0.0,0.5222358703613281
11,168981467,0.5389394164085388,0.5351426601409912,0.0037967339158058167,0.0,0.48704904317855835,0.4779948890209198,0.00905416440218687,0.0,0.5389397740364075
12,168984554,0.5182040333747864,0.51601243019104,0.0021916083060204983,0.0,0.4587635099887848,0.4571489095687866,0.00161459029186517,0.0,0.5183246731758118
13,168983549,0.5267956256866455,0.524052619934082,0.0027430281043052673,0.0,0.4763920307159424,0.46765565872192383,0.008736370131373405,0.0,0.5267740488052368
14,168978316,0.5474413633346558,0.5436737537384033,0.0037676028441637754,0.0,0.5051560997962952,0.4846496880054474,0.020506422966718674,0.0,0.5474424958229065
15,168977311,0.5191143751144409,0.5167355537414551,0.002378815785050392,0.0,0.4631102979183197,0.45938804745674133,0.0037222541868686676,0.0,0.5195010304450989
16,168980398,0.5490649938583374,0.5408220887184143,0.008242878131568432,0.0,0.4937826693058014,0.48265600204467773,0.011126666329801083,0.0,0.5490076541900635
17,168979361,0.5287116169929504,0.5238941311836243,0.004817512352019548,0.0,0.478041410446167,0.4637214243412018,0.014319997280836105,0.0,0.5295439958572388
18,168957872,0.5240087509155273,0.5197376608848572,0.004271094687283039,0.0,0.468349426984787,0.46008825302124023,0.008261168375611305,0.0,0.5239107012748718
19,168956483,0.521345853805542,0.5178125500679016,0.003533298848196864,0.0,0.46990180015563965,0.46357059478759766,0.006331200711429119,0.0,0.5208295583724976
20,168959570,0.5236145257949829,0.5201462507247925,0.0034682832192629576,0.0,0.49685022234916687,0.4650558829307556,0.03179434686899185,0.0,0.5238794684410095
21,168958565,0.5689783096313477,0.5190658569335938,0.049912482500076294,0.0,0.49630001187324524,0.45894038677215576,0.037359628826379776,0.0,0.5789533853530884
22,168953460,0.5611981153488159,0.5219776630401611,0.03922048211097717,0.0,0.47804224491119385,0.4645751416683197,0.013467089273035526,0.0,0.5577179193496704
23,168952327,0.5483066439628601,0.533174991607666,0.015131638385355473,0.0,0.4823267459869385,0.47638335824012756,0.005943375639617443,0.0,0.5443921089172363
24,168955414,0.5550736784934998,0.5244691967964172,0.030604496598243713,0.0,0.5026432871818542,0.4685455560684204,0.03409775719046593,0.0,0.6248087286949158
25,168954409,0.521647572517395,0.5179532170295715,0.003694370621815324,0.0,0.471976101398468,0.45808079838752747,0.013895301148295403,0.0,0.5215480923652649
26,168965688,0.5419790744781494,0.5217864513397217,0.020192621275782585,0.0,0.4744380712509155,0.46247005462646484,0.01196802407503128,0.0,0.5422266125679016
27,168964811,0.5439132452011108,0.5235053896903992,0.02040787786245346,0.0,0.48044583201408386,0.460752010345459,0.019693823531270027,0.0,0.5402401685714722
28,168967898,0.5253205299377441,0.5216677188873291,0.00365280918776989,0.0,0.47108790278434753,0.46653902530670166,0.004548888187855482,0.0,0.5251606702804565
29,168966893,0.5230344533920288,0.5198103189468384,0.0032241453882306814,0.0,0.47781023383140564,0.4621831774711609,0.0156270582228899,0.0,0.5229206085205078
30,168961788,0.5676437616348267,0.5251536965370178,0.04249006509780884,0.0,0.5036659240722656,0.4681037366390228,0.03556220978498459,0.0,0.5764908790588379
