alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.450260162353516,0.00034896885733945384,0.00034896885733945384
0.2000,1.0000,19.051282316218,19.04636001586914,0.0002583710779756116,-0.0002583710779756116
0.2000,4.5000,19.397942314212997,19.398645401000977,3.6245431427226866e-05,3.6245431427226866e-05
2.0000,1.0000,22.752251621592002,22.749399185180664,0.00012536941216977976,-0.00012536941216977976
2.0000,4.5000,14.760426956088999,14.76708984375,0.00045140209567258184,0.00045140209567258184
0.9710,3.0000,14.719193685948,14.724164009094238,0.0003376763192526971,0.0003376763192526971
0.9710,4.5000,12.942255714327999,12.949978828430176,0.0005967363242271848,0.0005967363242271848
2.0000,1.7500,20.284194079789,20.28231430053711,9.267211921242737e-05,-9.267211921242737e-05
0.8430,3.2500,14.178209154286002,14.171820640563965,0.0004505867879728013,-0.0004505867879728013
1.2290,2.2500,16.923315700127,16.922117233276367,7.08174965159135e-05,-7.08174965159135e-05
1.4860,3.5000,14.922997611565,14.928914070129395,0.00039646582532513205,0.00039646582532513205
1.7430,3.5000,15.605776389267,15.606664657592773,5.691920117378326e-05,5.691920117378326e-05
0.3290,3.5000,14.769042413523,14.757827758789062,0.0007593352649368705,-0.0007593352649368705
1.1000,2.5000,15.998590537005999,15.997841835021973,4.679799650440198e-05,-4.679799650440198e-05
2.0000,2.2500,18.946667234825,18.935617446899414,0.0005832048343191083,-0.0005832048343191083
0.7140,2.7500,14.828909391364999,14.824813842773438,0.0002761867702789811,-0.0002761867702789811
1.2290,1.0000,21.249588450164,21.24669647216797,0.00013609571793895726,-0.00013609571793895726
1.3570,2.7500,16.059834443779,16.05605125427246,0.00023556840014649164,-0.00023556840014649164
1.4860,3.2500,15.380686626014,15.377203941345215,0.0002264323273380406,-0.0002264323273380406
1.7430,4.2500,14.411217804997,14.408954620361328,0.00015704326076359908,-0.00015704326076359908
1.8710,3.5000,15.963055059992001,15.962054252624512,6.269522743161428e-05,-6.269522743161428e-05
0.3290,1.0000,19.294488252165003,19.28711700439453,0.0003820390400685654,-0.0003820390400685654
1.1000,1.0000,20.966189335034002,20.964488983154297,8.109971023032211e-05,-8.109971023032211e-05
0.7140,4.2500,13.437698155572,13.451772689819336,0.0010473917544797703,0.0010473917544797703
2.0000,3.0000,17.267588293697,17.260927200317383,0.0003857570186594807,-0.0003857570186594807
0.7140,3.2500,14.121771772479999,14.114779472351074,0.0004951432611700013,-0.0004951432611700013
1.4860,3.0000,15.865447568949001,15.863003730773926,0.00015403524952288994,-0.00015403524952288994
1.4860,2.2500,17.590076987480998,17.588232040405273,0.00010488567372602458,-0.00010488567372602458
0.9710,2.0000,16.985688002062002,16.979711532592773,0.000351853246598106,-0.000351853246598106
0.5860,3.7500,13.871407116691,13.877901077270508,0.00046815442188945683,0.00046815442188945683
0.2000,4.0000,16.720142465643,16.724092483520508,0.00023624307541777936,0.00023624307541777936
1.7430,4.0000,14.782857439192,14.781437873840332,9.602780501044178e-05,-9.602780501044178e-05
1.1000,1.2500,19.869597620085,19.866527557373047,0.00015451056285350768,-0.00015451056285350768
2.0000,3.5000,16.321749274234,16.3239803314209,0.0001366922839832472,0.0001366922839832472
1.6140,2.7500,16.731870148883,16.732664108276367,4.745192176974351e-05,4.745192176974351e-05
0.2000,3.7500,15.995570286844,15.995268821716309,1.8846788347351875e-05,-1.8846788347351875e-05
1.1000,3.0000,14.952453743138,14.9575777053833,0.00034268370485028793,0.00034268370485028793
0.8430,1.7500,17.441513251489,17.438278198242188,0.0001854800784866037,-0.0001854800784866037
0.4570,2.5000,15.085947473906,15.091954231262207,0.00039816904881822537,0.00039816904881822537
1.8710,1.7500,19.977727554169,19.976276397705078,7.2638715288678e-05,-7.2638715288678e-05
2.0000,4.0000,15.488535659343999,15.498920440673828,0.0006704818039763365,0.0006704818039763365
0.8430,2.5000,15.480550190392002,15.479108810424805,9.3109091696984e-05,-9.3109091696984e-05
1.3570,2.2500,17.248197050796,17.249473571777344,7.40089516360992e-05,7.40089516360992e-05
1.8710,2.0000,19.266728376803,19.26259994506836,0.00021427777741512034,-0.00021427777741512034
0.9710,3.2500,14.314563188386,14.310591697692871,0.000277444071527848,-0.000277444071527848
0.4570,3.2500,14.337455849819,14.342230796813965,0.00033304004873537847,0.00033304004873537847
1.6140,2.2500,17.926159928087998,17.927959442138672,0.00010038480398997363,0.00010038480398997363
1.2290,1.7500,18.373173811306,18.368417739868164,0.0002588595463516872,-0.0002588595463516872
2.0000,1.5000,21.036067872794,21.03965187072754,0.00017037394798360937,0.00017037394798360937
1.4860,4.0000,14.139147810924,14.13297176361084,0.0004368047774695077,-0.0004368047774695077
0.3290,2.5000,15.128470342355001,15.127573013305664,5.931393121913706e-05,-5.931393121913706e-05
0.2000,4.2500,17.792752516974,17.805402755737305,0.0007109770537882963,0.0007109770537882963
1.3570,3.7500,14.226695711755,14.220821380615234,0.0004129090309361659,-0.0004129090309361659
1.6140,1.0000,22.04014677513,22.032514572143555,0.00034628639565405245,-0.00034628639565405245
0.2000,2.7500,15.136650840961998,15.141706466674805,0.00033399896489155246,0.00033399896489155246
0.7140,4.0000,13.521836078025999,13.526121139526367,0.000316899382276339,0.000316899382276339
1.4860,3.7500,14.510484701975,14.515047073364258,0.00031441895174154924,0.00031441895174154924
2.0000,4.2500,15.116467370379,15.12226676940918,0.0003836477721999306,0.0003836477721999306
0.5860,4.0000,13.846856398402998,13.84974479675293,0.0002085959633598991,0.0002085959633598991
1.4860,2.5000,16.964950771378,16.963268280029297,9.917454942110838e-05,-9.917454942110838e-05
0.8430,2.7500,14.975717495002002,14.980427742004395,0.00031452563150744927,0.00031452563150744927
0.4570,1.0000,19.553303965132002,19.545875549316406,0.00037990591405126967,-0.00037990591405126967
0.3290,4.5000,16.684594425017,16.697254180908203,0.0007587691716509617,0.0007587691716509617
1.1000,1.5000,18.903236507901,18.900243759155273,0.00015831938326935226,-0.00015831938326935226
1.8710,1.5000,20.758624484621002,20.751434326171875,0.0003463696958559877,-0.0003463696958559877
0.2000,1.7500,16.437453933589,16.431406021118164,0.0003679348696745738,-0.0003679348696745738
1.7430,1.0000,22.288676311079,22.276588439941406,0.0005423323919682968,-0.0005423323919682968
