restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,169051779,0.5416364073753357,0.5374229550361633,0.0042134420946240425,0.0,0.49433842301368713,0.47986656427383423,0.01447184756398201,0.0,0.5416390895843506
2,169051506,0.5287908911705017,0.5176122784614563,0.011178621090948582,0.0,0.46898579597473145,0.4559119641780853,0.013073845766484737,0.0,0.5298953652381897
3,169050465,0.5167896747589111,0.5140460729598999,0.0027436241507530212,0.0,0.4612787961959839,0.4576316475868225,0.0036471399944275618,0.0,0.5167944431304932
4,169053520,0.5566421151161194,0.5181543827056885,0.0384877547621727,0.0,0.48311617970466614,0.4544961154460907,0.028620058670639992,0.0,0.5527828335762024
5,169052487,0.550631582736969,0.5465874075889587,0.004044154658913612,0.0,0.500895619392395,0.4956137537956238,0.00528183626011014,0.0,0.5506272912025452
6,169055542,0.5267764329910278,0.5148642659187317,0.01191216241568327,0.0,0.4637041389942169,0.4541824162006378,0.00952173676341772,0.0,0.5265324711799622
7,169054501,0.5262961983680725,0.5223522186279297,0.003943973686546087,0.0,0.4647330343723297,0.46145427227020264,0.003278766991570592,0.0,0.5262969732284546
8,169057556,0.5255598425865173,0.5163300037384033,0.009229814633727074,0.0,0.4651407301425934,0.45726677775382996,0.00787394680082798,0.0,0.5278112888336182
9,169056523,0.5141817927360535,0.511265754699707,0.002916011493653059,0.0,0.4581257700920105,0.4529373347759247,0.005188441835343838,0.0,0.5138527750968933
10,169059834,0.531162440776825,0.5112689733505249,0.019893482327461243,0.0,0.4716919958591461,0.45636066794395447,0.0153313297778368,0.0,0.5240408778190613
11,169058793,0.5285623073577881,0.5178672671318054,0.010695027187466621,0.0,0.4638713002204895,0.4547140598297119,0.009157227352261543,0.0,0.5259295105934143
12,169061848,0.5248925089836121,0.5213553309440613,0.003537191776558757,0.0,0.46537742018699646,0.4604074954986572,0.004969935864210129,0.0,0.5249139666557312
13,169060815,0.5285902619361877,0.5259722471237183,0.0026180336717516184,0.0,0.4762309193611145,0.4727206528186798,0.0035102663096040487,0.0,0.5285876393318176
14,169063870,0.5408585071563721,0.5343312621116638,0.006527258548885584,0.0,0.4916633069515228,0.4790899455547333,0.012573374435305595,0.0,0.5404331088066101
15,169062829,0.5528040528297424,0.5171015858650208,0.03570245951414108,0.0,0.4775983393192291,0.45643994212150574,0.02115839533507824,0.0,0.5689305067062378
16,169065884,0.525672435760498,0.5220569372177124,0.0036154910922050476,0.0,0.46318915486335754,0.45944154262542725,0.0037476252764463425,0.0,0.5257441401481628
17,169064851,0.5234255194664001,0.5173282623291016,0.006097275763750076,0.0,0.4631545841693878,0.45551344752311707,0.0076411329209804535,0.0,0.5223165154457092
18,169067906,0.5228046178817749,0.5181348323822021,0.004669783636927605,0.0,0.461383581161499,0.4575852155685425,0.0037983774673193693,0.0,0.5228063464164734
19,169066609,0.5181744694709778,0.513322114944458,0.004852346144616604,0.0,0.45979273319244385,0.4526888132095337,0.007103933487087488,0.0,0.5210068225860596
20,169069664,0.5184413194656372,0.5160716772079468,0.0023696688003838062,0.0,0.4654451012611389,0.45698556303977966,0.008459552191197872,0.0,0.5183725953102112
21,169068631,0.5218493938446045,0.5199017524719238,0.0019476311281323433,0.0,0.4683643877506256,0.46563464403152466,0.002729752566665411,0.0,0.5218977928161621
22,169071686,0.5184071660041809,0.5142102241516113,0.00419691763818264,0.0,0.4578777551651001,0.4544822573661804,0.003395497566089034,0.0,0.5185790657997131
23,169070645,0.5426956415176392,0.5370703935623169,0.005625246558338404,0.0,0.49391481280326843,0.4885895550251007,0.00532526196911931,0.0,0.5428565740585327
24,169073700,0.5352417230606079,0.5329073667526245,0.00233434047549963,0.0,0.4836494028568268,0.4789176285266876,0.004731770604848862,0.0,0.535405695438385
25,169072667,0.5284504890441895,0.519037127494812,0.009413371793925762,0.0,0.4677783250808716,0.45833688974380493,0.009441439062356949,0.0,0.5272989869117737
26,169075722,0.5363028645515442,0.5185916423797607,0.017711248248815536,0.0,0.47851428389549255,0.45840996503829956,0.020104315131902695,0.0,0.5273311138153076
27,169074937,0.519125759601593,0.5160943865776062,0.0030313991010189056,0.0,0.46269455552101135,0.4567326605319977,0.005961891263723373,0.0,0.5190408229827881
28,169077992,0.5444983839988708,0.5340465307235718,0.01045186072587967,0.0,0.48955225944519043,0.47971996665000916,0.00983229000121355,0.0,0.5395562648773193
29,169076959,0.5251599550247192,0.5196877717971802,0.005472155753523111,0.0,0.46348926424980164,0.4563395380973816,0.0071497345343232155,0.0,0.5251567959785461
30,169080014,0.537132740020752,0.5317206978797913,0.005412050522863865,0.0,0.48260822892189026,0.4781436622142792,0.004464576952159405,0.0,0.5422830581665039
