restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,168983880,0.5329573750495911,0.5286927223205566,0.004264646675437689,0.0,0.5482971668243408,0.47454071044921875,0.07375642657279968,0.0,0.5328390598297119
2,168984249,0.5700418949127197,0.5245683789253235,0.04547348991036415,0.0,0.535995602607727,0.47113943099975586,0.06485619395971298,0.0,0.5650606751441956
3,168983210,0.5241142511367798,0.5195380449295044,0.004576202016323805,0.0,0.4788442552089691,0.4659804105758667,0.012863856740295887,0.0,0.5401628017425537
4,168982171,0.5314790606498718,0.5287516117095947,0.002727471524849534,0.0,0.4833846092224121,0.47683146595954895,0.006553129758685827,0.0,0.5315973162651062
5,168981132,0.5164956450462341,0.5100698471069336,0.006425808183848858,0.0,0.4831940233707428,0.45467135310173035,0.028522659093141556,0.0,0.5155153274536133
6,168980221,0.5210766792297363,0.5145607590675354,0.006515939719974995,0.0,0.4706817865371704,0.46249932050704956,0.008182455785572529,0.0,0.5266327857971191
7,168979182,0.5170317888259888,0.5134146809577942,0.0036170901730656624,0.0,0.4733664095401764,0.45994704961776733,0.013419350609183311,0.0,0.516425371170044
8,168978143,0.5130715370178223,0.5093324780464172,0.0037390475627034903,0.0,0.46373599767684937,0.45372605323791504,0.0100099490955472,0.0,0.5127895474433899
9,168977088,0.5119019746780396,0.510125458240509,0.0017765323864296079,0.0,0.46084004640579224,0.45619145035743713,0.004648596979677677,0.0,0.5118237733840942
10,168975921,0.5417799353599548,0.520399808883667,0.02138015441596508,0.0,0.5359468460083008,0.47468847036361694,0.06125839427113533,0.0,0.5359457731246948
11,168974882,0.5225364565849304,0.5194604992866516,0.00307597778737545,0.0,0.47941797971725464,0.46441540122032166,0.015002565458416939,0.0,0.5225589871406555
12,168973843,0.5200595855712891,0.5175691843032837,0.0024904143065214157,0.0,0.4725092053413391,0.4647308588027954,0.007778357248753309,0.0,0.5200455188751221
13,168972804,0.525240421295166,0.5198155641555786,0.005424879025667906,0.0,0.47642454504966736,0.46651560068130493,0.009908930398523808,0.0,0.5246918797492981
14,168971893,0.5317161679267883,0.5276936292648315,0.004022552166134119,0.0,0.4898177981376648,0.47564780712127686,0.014169993810355663,0.0,0.5310829281806946
15,168970854,0.5186656713485718,0.5139398574829102,0.004725840408354998,0.0,0.4647890627384186,0.459004670381546,0.005784377921372652,0.0,0.5180030465126038
16,168969815,0.5249632000923157,0.5193516612052917,0.005611560307443142,0.0,0.4855968654155731,0.46340063214302063,0.022196220234036446,0.0,0.524350106716156
17,168968792,0.5283309817314148,0.5182229280471802,0.010108026675879955,0.0,0.4877782166004181,0.46398985385894775,0.023788360878825188,0.0,0.5296986103057861
18,168967753,0.5232904553413391,0.5102788805961609,0.01301157008856535,0.0,0.4839593768119812,0.4557221531867981,0.028237218037247658,0.0,0.5184361934661865
19,168967098,0.5273287296295166,0.5098750591278076,0.017453663051128387,0.0,0.47603094577789307,0.45479172468185425,0.021239224821329117,0.0,0.5203487873077393
20,168966059,0.5181230306625366,0.5137225985527039,0.004400431644171476,0.0,0.48898589611053467,0.4614414572715759,0.027544444426894188,0.0,0.5181328654289246
21,168965020,0.5144776701927185,0.5103533864021301,0.004124269355088472,0.0,0.4698929190635681,0.45757895708084106,0.012313956394791603,0.0,0.5144677758216858
22,168963981,0.5215284824371338,0.5109108686447144,0.01061761099845171,0.0,0.46555474400520325,0.4551994204521179,0.010355309583246708,0.0,0.5185279846191406
23,168963070,0.5355059504508972,0.533525824546814,0.00198013661429286,0.0,0.5118861794471741,0.48358583450317383,0.02830035798251629,0.0,0.5355054140090942
24,168962031,0.5243351459503174,0.5196166634559631,0.004718470852822065,0.0,0.4836190938949585,0.46937671303749084,0.014242376200854778,0.0,0.5240479707717896
25,168960976,0.5161617398262024,0.5115856528282166,0.004576058126986027,0.0,0.47769924998283386,0.4590599238872528,0.018639327958226204,0.0,0.5156245827674866
26,168959937,0.5911345481872559,0.5133879780769348,0.07774657756090164,0.0,0.5023785829544067,0.45756232738494873,0.0448162741959095,0.0,0.5732084512710571
27,168958770,0.5196633338928223,0.5146018266677856,0.005061516538262367,0.0,0.4689567983150482,0.460627943277359,0.008328869007527828,0.0,0.5239335298538208
28,168957731,0.5201515555381775,0.5129210352897644,0.007230524439364672,0.0,0.4929302930831909,0.45679622888565063,0.03613407909870148,0.0,0.5185909867286682
29,168956692,0.5276562571525574,0.5108274817466736,0.01682877354323864,0.0,0.47272777557373047,0.45320630073547363,0.019521471112966537,0.0,0.5311771631240845
30,168955653,0.5476635694503784,0.5375177264213562,0.010145813226699829,0.0,0.5058059692382812,0.48964014649391174,0.016165846958756447,0.0,0.5521060824394226
