restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,152983928,0.5196453928947449,0.5156867504119873,0.003958663437515497,0.0,0.5578606724739075,0.45831096172332764,0.09954968839883804,0.0,0.519939124584198
2,152984201,0.5214937925338745,0.5183907151222229,0.003103053430095315,0.0,0.4863193929195404,0.46942824125289917,0.016891159117221832,0.0,0.5221168994903564
3,152985242,0.5119202733039856,0.5078830718994141,0.0040372274816036224,0.0,0.4584035575389862,0.45136505365371704,0.007038511335849762,0.0,0.5116759538650513
4,152982187,0.522704541683197,0.5158203840255737,0.006884132046252489,0.0,0.473206490278244,0.4590219259262085,0.014184574596583843,0.0,0.5252953767776489
5,152983228,0.5138775110244751,0.5117064118385315,0.0021710796281695366,0.0,0.46756958961486816,0.45691606402397156,0.010653520002961159,0.0,0.5138759016990662
6,152980173,0.5212153792381287,0.5127478837966919,0.008467502892017365,0.0,0.48166579008102417,0.45924776792526245,0.022418037056922913,0.0,0.5211730003356934
7,152981214,0.7397345304489136,0.5331994891166687,0.20653504133224487,0.0,0.6370142698287964,0.4812195301055908,0.15579476952552795,0.0,0.6951272487640381
8,152978159,0.5194201469421387,0.5161052346229553,0.0033149421215057373,0.0,0.4909307062625885,0.46059250831604004,0.030338186770677567,0.0,0.5193648338317871
9,152979184,0.5189200043678284,0.5104359984397888,0.008483991026878357,0.0,0.4660368263721466,0.45632246136665344,0.009714352898299694,0.0,0.5181068181991577
10,152992257,0.5442892909049988,0.508510410785675,0.03577885404229164,0.0,0.4921044111251831,0.45734819769859314,0.03475622087717056,0.0,0.5374579429626465
11,152993298,0.5332947969436646,0.5305050611495972,0.0027897190302610397,0.0,0.49164730310440063,0.4778135418891907,0.013833768665790558,0.0,0.533267080783844
12,152990243,0.5222265720367432,0.5162069797515869,0.006019574124366045,0.0,0.46890878677368164,0.45817288756370544,0.010735910385847092,0.0,0.5222088694572449
13,152991284,0.5213173031806946,0.5138019323348999,0.007515391800552607,0.0,0.46957293152809143,0.45833420753479004,0.011238723993301392,0.0,0.5204640626907349
14,152988229,0.5214016437530518,0.5130442976951599,0.008357341401278973,0.0,0.47574079036712646,0.45709228515625,0.01864851638674736,0.0,0.5230560898780823
15,152989270,0.5230904221534729,0.519887387752533,0.0032030525617301464,0.0,0.47946697473526,0.4681045114994049,0.011362466029822826,0.0,0.5231004357337952
16,152986215,0.5310368537902832,0.5147429704666138,0.01629389263689518,0.0,0.512235701084137,0.4650367796421051,0.047198910266160965,0.0,0.5328551530838013
17,152987240,0.6521722674369812,0.6100808382034302,0.04209142550826073,0.0,0.5944783091545105,0.5379788875579834,0.05649944767355919,0.0,0.6558457612991333
18,152967801,0.5162369608879089,0.5122175216674805,0.0040194569155573845,0.0,0.47575682401657104,0.45809218287467957,0.017664626240730286,0.0,0.5156855583190918
19,152969098,0.5332252383232117,0.5297864079475403,0.0034388452768325806,0.0,0.4865337610244751,0.4798612892627716,0.006672461051493883,0.0,0.5328531861305237
20,152966043,0.5215256214141846,0.5188971757888794,0.0026284707710146904,0.0,0.46971383690834045,0.4637546241283417,0.0059592085890471935,0.0,0.521589994430542
21,152967084,0.5235379338264465,0.5204365253448486,0.0031013814732432365,0.0,0.48426857590675354,0.4601040482521057,0.024164535105228424,0.0,0.5234718322753906
22,152964029,0.5236280560493469,0.5205689668655396,0.003059085225686431,0.0,0.4793446362018585,0.4675191044807434,0.011825531721115112,0.0,0.5236227512359619
23,152965070,0.5200894474983215,0.5155713558197021,0.0045180656015872955,0.0,0.4943680465221405,0.4618138074874878,0.03255424275994301,0.0,0.5194889903068542
24,152962015,0.5325735211372375,0.5255014300346375,0.007072096690535545,0.0,0.48235321044921875,0.4727299213409424,0.009623301215469837,0.0,0.5325899720191956
25,152963040,0.5164357423782349,0.5142269730567932,0.0022087751422077417,0.0,0.478865385055542,0.45929408073425293,0.01957131363451481,0.0,0.5164614915847778
26,152976369,0.5437779426574707,0.512223482131958,0.031554434448480606,0.0,0.4964699447154999,0.45721864700317383,0.039251308888196945,0.0,0.5484161376953125
27,152977154,0.5169402956962585,0.5144653916358948,0.0024749194271862507,0.0,0.4723851680755615,0.4668129086494446,0.0055722519755363464,0.0,0.5222998261451721
28,152974099,0.5496983528137207,0.5446709394454956,0.005027431063354015,0.0,0.5308067202568054,0.49431681632995605,0.036489907652139664,0.0,0.549699604511261
29,152975140,0.5450465083122253,0.512789249420166,0.032257262617349625,0.0,0.4849213659763336,0.46159783005714417,0.023323548957705498,0.0,0.5345351696014404
30,152972085,0.5274007320404053,0.5167503952980042,0.010650347918272018,0.0,0.4927806854248047,0.4638291001319885,0.028951575979590416,0.0,0.5249993801116943
