restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,153077188,0.5048438310623169,0.5018031001091003,0.0030407530721277,0.0,0.45703351497650146,0.45210787653923035,0.004925637040287256,0.0,0.5048797130584717
2,153077301,0.5342552661895752,0.5149518847465515,0.019303392618894577,0.0,0.48890385031700134,0.4722294509410858,0.016674399375915527,0.0,0.5480434894561768
3,153076262,0.5007684230804443,0.49757930636405945,0.0031891337130218744,0.0,0.4556664228439331,0.45210063457489014,0.0035657912958413363,0.0,0.5007236003875732
4,153079319,0.5405333042144775,0.5263949036598206,0.014138393104076385,0.0,0.49686622619628906,0.4816892445087433,0.015176978893578053,0.0,0.5337117910385132
5,153078272,0.5002511143684387,0.49719008803367615,0.003061017021536827,0.0,0.4529029428958893,0.44939368963241577,0.003509240224957466,0.0,0.5001397728919983
6,153081457,0.5287274718284607,0.5212661623954773,0.007461287546902895,0.0,0.4899086654186249,0.4862951934337616,0.003613466862589121,0.0,0.5269071459770203
7,153080418,0.5105765461921692,0.504019558429718,0.006556971929967403,0.0,0.4654221832752228,0.45903506875038147,0.006387108936905861,0.0,0.5099506378173828
8,153083475,0.5072146654129028,0.5043284893035889,0.0028862059116363525,0.0,0.4640869200229645,0.4605622887611389,0.003524637781083584,0.0,0.5072512626647949
9,153082444,0.5142343640327454,0.5105230212211609,0.0037113423459231853,0.0,0.4677514433860779,0.46252939105033875,0.005222059320658445,0.0,0.514235258102417
10,153085629,0.5140825510025024,0.5055496096611023,0.008532940410077572,0.0,0.4650890827178955,0.4573841094970703,0.0077049583196640015,0.0,0.5138250589370728
