restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,152962647,0.5400831699371338,0.5374625325202942,0.00262063299305737,0.0,0.5111138820648193,0.48259514570236206,0.02851874753832817,0.0,0.5400874614715576
2,152962470,0.5256283283233643,0.5177538394927979,0.007874470204114914,0.0,0.48320767283439636,0.45942622423171997,0.023781444877386093,0.0,0.5242059826850891
3,152961461,0.5389987230300903,0.5368892550468445,0.00210949731990695,0.0,0.5018766522407532,0.49271970987319946,0.009156949818134308,0.0,0.5397826433181763
4,152964484,0.5227886438369751,0.519982635974884,0.0028060288168489933,0.0,0.5037587285041809,0.4593505859375,0.04440813511610031,0.0,0.5224553942680359
5,152963475,0.5229278802871704,0.5199805498123169,0.0029473579488694668,0.0,0.5021833777427673,0.461925208568573,0.04025819152593613,0.0,0.5229249596595764
6,152966626,0.5240825414657593,0.522075355052948,0.0020071910694241524,0.0,0.4957331717014313,0.4716724157333374,0.024060769006609917,0.0,0.5266624689102173
7,152965617,0.5553536415100098,0.5193502306938171,0.03600343316793442,0.0,0.48264849185943604,0.4679994285106659,0.01464906521141529,0.0,0.5445248484611511
8,152968640,0.5284754633903503,0.5232931971549988,0.00518224760890007,0.0,0.48242947459220886,0.46267566084861755,0.019753815606236458,0.0,0.5275313854217529
9,152967647,0.5610660314559937,0.5497069954872131,0.011359051801264286,0.0,0.530846357345581,0.4973181486129761,0.03352823480963707,0.0,0.5619691014289856
10,152970542,0.5213391780853271,0.5190119743347168,0.0023272272665053606,0.0,0.49408775568008423,0.4631609320640564,0.030926819890737534,0.0,0.5213385224342346
11,152969533,0.552928626537323,0.5235847234725952,0.029343880712985992,0.0,0.4777630865573883,0.4641881287097931,0.01357495877891779,0.0,0.5454546809196472
12,152972556,0.5290359258651733,0.5261267423629761,0.002909202128648758,0.0,0.48032400012016296,0.46171945333480835,0.018604550510644913,0.0,0.5292261242866516
13,152971547,0.5342477560043335,0.5200299620628357,0.014217808842658997,0.0,0.4798876941204071,0.4616281986236572,0.018259499222040176,0.0,0.5249424576759338
14,152974698,0.6896090507507324,0.5406772494316101,0.14893177151679993,0.0,0.5411179065704346,0.48543569445610046,0.0556822307407856,0.0,0.6494160890579224
15,152973689,0.5308266282081604,0.5272584557533264,0.003568155225366354,0.0,0.4768640995025635,0.4677966833114624,0.009067429229617119,0.0,0.5308294892311096
16,152976712,0.5293502807617188,0.5224557518959045,0.006894517689943314,0.0,0.5000455379486084,0.46964478492736816,0.030400771647691727,0.0,0.5308322310447693
17,152975687,0.5414782166481018,0.5189163088798523,0.02256193570792675,0.0,0.5041621923446655,0.4608707129955292,0.04329150542616844,0.0,0.5375138521194458
18,152978774,0.524101197719574,0.5214080214500427,0.0026931818574666977,0.0,0.5918160676956177,0.4695097506046295,0.12230633944272995,0.0,0.5242564678192139
19,152977573,0.5310038924217224,0.5286567211151123,0.0023471869062632322,0.0,0.4855181872844696,0.47610169649124146,0.009416504763066769,0.0,0.5310183763504028
20,152980660,0.5229668617248535,0.5213828682899475,0.0015839774860069156,0.0,0.4712464511394501,0.464876264333725,0.0063701835460960865,0.0,0.5229709148406982
21,152979587,0.5661958456039429,0.5447427034378052,0.021453119814395905,0.0,0.581536054611206,0.4774293005466461,0.10410678386688232,0.0,0.5752844214439392
22,152982674,0.5359551310539246,0.5243819952011108,0.011573134921491146,0.0,0.48471498489379883,0.4671899974346161,0.017524980008602142,0.0,0.5359714031219482
23,152981729,0.5405141115188599,0.5350245833396912,0.005489550065249205,0.0,0.4877355694770813,0.48213303089141846,0.005602541845291853,0.0,0.5413880348205566
24,152984816,0.5241689085960388,0.5215129256248474,0.002655997406691313,0.0,0.47687795758247375,0.46540167927742004,0.01147628016769886,0.0,0.5241749286651611
25,152983759,0.5314278602600098,0.5250942707061768,0.00633361516520381,0.0,0.4948674142360687,0.4654015898704529,0.029465828090906143,0.0,0.5304045081138611
26,152986846,0.5274495482444763,0.5234611630439758,0.003988400101661682,0.0,0.5088884234428406,0.46276426315307617,0.046124156564474106,0.0,0.5274544954299927
27,152985645,0.5269713401794434,0.5241028070449829,0.002868554787710309,0.0,0.4901396930217743,0.466701477766037,0.023438217118382454,0.0,0.5267690420150757
28,152988732,0.5186849236488342,0.5161226987838745,0.0025622041430324316,0.0,0.4818264842033386,0.461035817861557,0.020790662616491318,0.0,0.5187003016471863
29,152987659,0.5380988121032715,0.5323780179023743,0.005720802582800388,0.0,0.4901084303855896,0.4768264591693878,0.01328196469694376,0.0,0.5375141501426697
30,152990746,0.5363783836364746,0.5311249494552612,0.005253409501165152,0.0,0.4762098789215088,0.47010061144828796,0.006109279580414295,0.0,0.5498586893081665
