restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,152989825,0.5269234776496887,0.5229417085647583,0.003981763031333685,0.0,0.46917885541915894,0.4658648669719696,0.0033140007872134447,0.0,0.5267449617385864
2,152990576,0.5281240344047546,0.5240780115127563,0.004046005196869373,0.0,0.469012975692749,0.46169742941856384,0.007315549533814192,0.0,0.528120219707489
3,152991587,0.5200390815734863,0.5170789361000061,0.0029601745773106813,0.0,0.4606854021549225,0.4571702778339386,0.0035151231568306684,0.0,0.5200977921485901
4,152992594,0.5373035073280334,0.5153917074203491,0.02191179431974888,0.0,0.4643942713737488,0.45345136523246765,0.010942896828055382,0.0,0.5323853492736816
5,152993605,0.6026543378829956,0.5338682532310486,0.06878609210252762,0.0,0.5476626753807068,0.474364697933197,0.07329795509576797,0.0,0.6228004097938538
6,152986420,0.5208404064178467,0.516141951084137,0.004698473494499922,0.0,0.4658720791339874,0.4584905803203583,0.00738149881362915,0.0,0.5261068344116211
7,152987431,0.5626539587974548,0.5443779826164246,0.018275994807481766,0.0,0.4977865219116211,0.48725587129592896,0.010530642233788967,0.0,0.5508606433868408
8,152988438,0.5420708060264587,0.5288285613059998,0.01324221771210432,0.0,0.48210400342941284,0.4745733439922333,0.007530650123953819,0.0,0.542074978351593
9,152989449,0.5424808263778687,0.5394561290740967,0.003024710575118661,0.0,0.48700281977653503,0.4842413663864136,0.002761467592790723,0.0,0.5424827337265015
10,152982520,0.5335211753845215,0.5298376083374023,0.0036835710052400827,0.0,0.4747157692909241,0.47167322039604187,0.003042544238269329,0.0,0.5333952903747559
11,152983531,0.528399646282196,0.5217460989952087,0.006653531454503536,0.0,0.47369763255119324,0.46218642592430115,0.011511209420859814,0.0,0.5274814367294312
12,152984538,0.5338349342346191,0.529121994972229,0.0047129178419709206,0.0,0.48567134141921997,0.47711819410324097,0.008553155697882175,0.0,0.535652220249176
13,152985549,0.525418758392334,0.5210607051849365,0.0043580722995102406,0.0,0.46574199199676514,0.4610127806663513,0.0047292038798332214,0.0,0.5253508687019348
14,152978364,0.5341688990592957,0.5285623073577881,0.005606569349765778,0.0,0.48527663946151733,0.47944098711013794,0.005835662595927715,0.0,0.5633755922317505
15,152979375,0.594933807849884,0.5295895338058472,0.06534425169229507,0.0,0.5285787582397461,0.4718219041824341,0.05675685778260231,0.0,0.5889029502868652
16,152980382,0.5568069219589233,0.5471380352973938,0.009668903425335884,0.0,0.5027177929878235,0.4963379502296448,0.006379858590662479,0.0,0.5547476410865784
17,152981393,0.5686109662055969,0.5611575841903687,0.007453405298292637,0.0,0.5059444308280945,0.4969000220298767,0.009044385515153408,0.0,0.5685830116271973
18,152974208,0.6270539164543152,0.5171439051628113,0.1099100261926651,0.0,0.604865312576294,0.46462827920913696,0.1402370184659958,0.0,0.6128138303756714
19,152974963,0.5291395783424377,0.5254989266395569,0.0036406461149454117,0.0,0.47448813915252686,0.4690423607826233,0.005445769988000393,0.0,0.5294774174690247
20,152975970,0.5426716804504395,0.535834014415741,0.006837659515440464,0.0,0.574228048324585,0.4827936291694641,0.09143439680337906,0.0,0.54366135597229
21,152976981,0.5172532796859741,0.5146501660346985,0.0026031136512756348,0.0,0.45759326219558716,0.45448434352874756,0.003108931938186288,0.0,0.5175696015357971
22,152969796,0.525388240814209,0.5161497592926025,0.009238486178219318,0.0,0.47147029638290405,0.45993420481681824,0.01153610274195671,0.0,0.5244231820106506
23,152970807,0.5236256122589111,0.5198391079902649,0.003786485642194748,0.0,0.4658116102218628,0.46072736382484436,0.005084231495857239,0.0,0.5233632326126099
24,152971814,0.5240798592567444,0.520712673664093,0.003367179539054632,0.0,0.4622647762298584,0.45898041129112244,0.0032843502704054117,0.0,0.5246642231941223
25,152972825,0.5491872429847717,0.5375935435295105,0.011593703180551529,0.0,0.499990850687027,0.48761576414108276,0.01237509772181511,0.0,0.5649895668029785
26,152965640,0.5398722290992737,0.526501476764679,0.013370735570788383,0.0,0.482585072517395,0.46762385964393616,0.014961198903620243,0.0,0.5363889932632446
27,152966907,0.5433580875396729,0.523442804813385,0.019915293902158737,0.0,0.49283891916275024,0.46179065108299255,0.031048279255628586,0.0,0.5401902198791504
28,152967914,0.5206584334373474,0.5182371735572815,0.0024212710559368134,0.0,0.4641321897506714,0.4581695795059204,0.00596260791644454,0.0,0.5206584334373474
29,152968925,0.55594801902771,0.5493956804275513,0.006552336737513542,0.0,0.508721113204956,0.4980711340904236,0.01064999122172594,0.0,0.5547776222229004
30,152961740,0.5658077597618103,0.5157161355018616,0.05009160190820694,0.0,0.4836645722389221,0.45907673239707947,0.02458784356713295,0.0,0.5762027502059937
