restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,153022286,0.5655149817466736,0.5619475245475769,0.0035674443934112787,0.0,0.670009434223175,0.5024842619895935,0.16752515733242035,0.0,0.5655189752578735
2,153021631,0.5236289501190186,0.5182341933250427,0.005394762847572565,0.0,0.5425525903701782,0.46747830510139465,0.07507425546646118,0.0,0.5200290679931641
3,153020588,0.5533109307289124,0.550804615020752,0.00250633736141026,0.0,1.650909662246704,0.5038150548934937,1.1470946073532104,0.0,0.5532532930374146
4,153019549,0.5413858890533447,0.5379781126976013,0.0034077700693160295,0.0,0.6629986763000488,0.5074731111526489,0.15552553534507751,0.0,0.5416097640991211
5,153018506,0.529109537601471,0.526700496673584,0.002409029984846711,0.0,0.6353752613067627,0.45816898345947266,0.17720630764961243,0.0,0.5290564894676208
6,153025787,0.5361051559448242,0.5224838852882385,0.013621281832456589,0.0,0.7196730971336365,0.46807169914245605,0.2516013979911804,0.0,0.5344738960266113
7,153024744,0.5283685326576233,0.5250803828239441,0.0032881260849535465,0.0,0.6657171845436096,0.4710245728492737,0.19469262659549713,0.0,0.5284507274627686
8,153023705,0.5256420373916626,0.5225086212158203,0.0031333891674876213,0.0,0.7713066339492798,0.48363322019577026,0.28767338395118713,0.0,0.5256171226501465
9,153022662,0.5293369889259338,0.5256660580635071,0.0036709303967654705,0.0,0.4966249465942383,0.4670228362083435,0.02960212156176567,0.0,0.529339611530304
10,153013303,0.5266518592834473,0.5189710259437561,0.0076808324083685875,0.0,0.6577280163764954,0.46069085597991943,0.19703714549541473,0.0,0.5269767045974731
11,153012260,0.6158174872398376,0.5360198020935059,0.07979766279459,0.0,0.7775588035583496,0.47442948818206787,0.30312928557395935,0.0,0.62730473279953
12,153011221,0.5477362275123596,0.5449624061584473,0.00277383578941226,0.0,1.625698447227478,0.49880650639533997,1.1268919706344604,0.0,0.5487740635871887
13,153010178,0.5459954738616943,0.5421769618988037,0.003818502416834235,0.0,0.8250851631164551,0.501273512840271,0.3238116204738617,0.0,0.5459946393966675
14,153017459,0.5268300175666809,0.5218453407287598,0.004984661471098661,0.0,0.6233259439468384,0.4664839804172516,0.1568419486284256,0.0,0.5263169407844543
15,153016416,0.5274689793586731,0.523603618144989,0.0038653842639178038,0.0,0.6327217221260071,0.4667373299598694,0.1659844070672989,0.0,0.5316669940948486
16,153015377,0.5215125679969788,0.5188771486282349,0.0026354328729212284,0.0,0.5851126909255981,0.46905627846717834,0.116056427359581,0.0,0.5215145349502563
17,153014366,0.5243557095527649,0.5209861993789673,0.0033695020247250795,0.0,0.5061225295066833,0.4633609652519226,0.04276157543063164,0.0,0.524347722530365
18,153005135,0.5253584384918213,0.5179592370986938,0.00739922933280468,0.0,0.5796326398849487,0.46118050813674927,0.11845216155052185,0.0,0.5391554236412048
19,153004476,0.5258961319923401,0.5217462182044983,0.0041499026119709015,0.0,0.5790644288063049,0.46755433082580566,0.11151012033224106,0.0,0.5276727080345154
20,153003437,0.5205414891242981,0.5198009014129639,0.0007405649521388113,0.0,0.6929553151130676,0.46840551495552063,0.224549800157547,0.0,0.5205366611480713
21,153002394,0.5441818237304688,0.540343165397644,0.0038386594969779253,0.0,0.6602188348770142,0.4949601888656616,0.16525867581367493,0.0,0.5441083312034607
22,153009547,0.5687813758850098,0.5357087254524231,0.03307265788316727,0.0,0.7925667762756348,0.48682475090026855,0.3057419955730438,0.0,0.5973660349845886
23,153008632,0.5521761178970337,0.548366904258728,0.003809200832620263,0.0,1.3055155277252197,0.5185186862945557,0.7869967818260193,0.0,0.5520597696304321
24,153007593,0.538263201713562,0.5346662402153015,0.0035969871096313,0.0,1.4005569219589233,0.49116894602775574,0.9093879461288452,0.0,0.5382696390151978
25,153006550,0.5391387939453125,0.5342134237289429,0.004925349727272987,0.0,0.7300854921340942,0.48333606123924255,0.2467494159936905,0.0,0.5391890406608582
26,152997319,0.5258625745773315,0.5204432606697083,0.005419338587671518,0.0,0.5569552183151245,0.4651475250720978,0.09180770814418793,0.0,0.529180645942688
27,152996148,0.5252842903137207,0.5224589705467224,0.0028253227937966585,0.0,0.5579561591148376,0.4726862609386444,0.08526990562677383,0.0,0.5253381729125977
28,152995109,0.5314052700996399,0.5188127756118774,0.012592499144375324,0.0,0.5603650808334351,0.4704839885234833,0.08988107740879059,0.0,0.5285475254058838
29,152994066,0.6742680072784424,0.5347640514373779,0.13950395584106445,0.0,0.5319244861602783,0.4794883131980896,0.05243619903922081,0.0,0.806360125541687
30,153001219,0.5265676379203796,0.5207735300064087,0.005794130265712738,0.0,0.8355224132537842,0.46689286828041077,0.3686295747756958,0.0,0.5265663266181946
