tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,158000777,2.522392e-03,5.193135e-01
3,1,158000778,1.452881e-02,3.076111e+01
3,2,158000779,6.370265e-03,1.237391e+00
3,3,158000780,3.022899e-02,4.066727e+00
3,4,158000781,8.882359e-03,2.485743e+00
3,5,158000782,1.495978e-02,8.967254e-01
3,6,158000783,5.812583e-02,6.740560e-01
3,7,158000784,3.112762e-02,3.689357e+00
3,8,158000785,9.104629e-03,1.987947e+01
3,9,158000786,7.273263e-02,1.781851e+00
3,10,158000787,2.800411e-02,8.609083e-01
3,11,158000788,1.043790e-02,2.729041e+01
3,12,158000789,1.098418e-02,5.516018e-01
3,13,158000790,3.499320e-03,3.314124e+00
3,14,158000791,4.389947e-02,3.286652e+00
3,15,158000792,1.776856e-02,2.846355e+00
3,16,158000793,1.280878e-01,8.654319e-01
3,17,158000794,1.079975e-02,3.348387e+00
3,18,158000795,1.226026e-02,3.851065e+00
3,19,158000796,2.711763e-02,6.474887e-01
3,20,158000797,8.760147e-03,7.522502e+00
3,21,158000798,2.872586e-02,2.876949e+00
3,22,158000799,1.012275e-02,1.429416e+00
3,23,158000800,1.026405e-01,2.056937e+00
3,24,158000801,4.267668e-02,9.845896e-01
3,25,158000802,4.110635e-02,1.087327e+00
3,26,158000803,1.857710e-02,1.244893e+01
3,27,158000804,1.835226e-02,1.036321e+01
3,28,158000805,3.995100e-03,1.320347e+00
3,29,158000806,9.748136e-02,3.026336e+00
