tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,158001282,5.527176e-02,5.557494e-02
8,1,158001283,1.166441e-01,5.485491e-01
8,2,158001284,1.166014e-01,3.850746e-01
8,3,158001285,1.039670e-01,3.665505e-01
8,4,158001286,2.240237e-01,4.968830e-01
8,5,158001287,9.605195e-02,1.948666e+00
8,6,158001288,1.137275e-01,4.063740e-01
8,7,158001289,4.372496e-02,1.582791e-01
8,8,158001290,2.694871e-01,5.294285e-01
8,9,158001291,2.466917e-01,6.488881e-01
8,10,158001292,3.136354e-01,5.903381e-01
8,11,158001293,1.806453e-02,1.618074e-01
8,12,158001294,1.207767e-01,3.607703e-01
8,13,158001295,8.033127e-02,2.102257e-01
8,14,158001296,1.142325e-01,2.180440e-01
8,15,158001297,5.690402e-01,6.942225e-01
8,16,158001298,1.663499e-01,3.032494e-01
8,17,158001299,1.022325e+00,9.373039e-01
8,18,158001300,1.299425e-01,8.350424e-01
8,19,158001301,9.304115e-02,3.967256e-01
8,20,158001302,3.396226e-02,1.153536e-01
8,21,158001303,9.818105e-02,3.161628e-01
8,22,158001304,2.357475e-01,5.529285e-01
8,23,158001305,1.033507e-01,3.283432e-01
8,24,158001306,8.343116e-02,4.115131e-01
8,25,158001307,2.641354e-02,1.714452e-01
8,26,158001308,4.077165e-01,5.154971e-01
8,27,158001309,4.785985e-02,2.208816e-01
8,28,158001310,1.636061e-01,5.208386e-01
8,29,158001311,5.067581e-02,2.803563e-01
