tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,158000676,1.388680e-02,1.142878e+01
2,1,158000677,8.505759e-03,4.289799e+00
2,2,158000678,7.089928e-03,3.930925e+00
2,3,158000679,3.014880e-02,5.687393e+01
2,4,158000680,2.301393e-02,1.603573e+01
2,5,158000681,2.460684e-03,1.613092e+01
2,6,158000682,3.592489e-02,1.780936e+01
2,7,158000683,2.528512e-01,8.623220e+00
2,8,158000684,8.522949e-02,6.698809e+00
2,9,158000685,2.319124e-03,1.326885e+01
2,10,158000686,1.198706e-03,1.672891e+01
2,11,158000687,2.763454e-03,4.906420e+00
2,12,158000688,8.205914e-03,4.194377e+00
2,13,158000689,3.843035e-02,1.029999e+01
2,14,158000690,5.572153e-03,9.909629e+00
2,15,158000691,5.300470e-02,1.097148e+01
2,16,158000692,1.795487e-02,1.380777e+01
2,17,158000693,2.456638e-02,6.500678e+00
2,18,158000694,4.837581e-02,5.263124e+00
2,19,158000695,3.770086e-03,9.224375e+00
2,20,158000696,1.628322e-03,6.927896e+00
2,21,158000697,6.122950e-03,8.270334e+00
2,22,158000698,1.124942e-02,9.407131e+00
2,23,158000699,2.724503e-02,4.817033e+01
2,24,158000700,2.979411e-03,1.665410e+01
2,25,158000701,2.063267e-02,1.063756e+01
2,26,158000702,5.900141e-03,3.285800e+00
2,27,158000703,6.706083e-03,1.247258e+01
2,28,158000704,1.206395e-02,1.378843e+01
2,29,158000705,2.758266e-03,1.179556e+01
