alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.445024490356445,9.977861168009783e-06,9.977861168009783e-06
0.2000,1.0000,19.051282316218,19.05305290222168,9.293789122911128e-05,9.293789122911128e-05
0.2000,4.5000,19.397942314212997,19.395872116088867,0.00010672256317688269,-0.00010672256317688269
2.0000,1.0000,22.752251621592002,22.75272560119629,2.083220650729518e-05,2.083220650729518e-05
2.0000,4.5000,14.760426956088999,14.76185131072998,9.649820057501035e-05,9.649820057501035e-05
0.9710,1.2500,19.56884610005,19.569276809692383,2.200996625869284e-05,2.200996625869284e-05
0.8430,3.5000,13.855777414907,13.855688095092773,6.44639499835438e-06,-6.44639499835438e-06
1.4860,3.5000,14.922997611565,14.923537254333496,3.616182100557356e-05,3.616182100557356e-05
1.7430,4.0000,14.782857439192,14.784205436706543,9.118653278554115e-05,9.118653278554115e-05
2.0000,1.5000,21.036067872794,21.036619186401367,2.6208016189202614e-05,2.6208016189202614e-05
0.5860,2.5000,15.149038308404002,15.14916706085205,8.499050925064397e-06,8.499050925064397e-06
1.6140,1.0000,22.04014677513,22.040998458862305,3.864238024333831e-05,3.864238024333831e-05
1.6140,3.2500,15.714130427978,15.714804649353027,4.2905420577798374e-05,4.2905420577798374e-05
0.4570,1.7500,16.70640146289,16.707168579101562,4.5917501340233685e-05,4.5917501340233685e-05
1.6140,2.2500,17.926159928087998,17.926376342773438,1.207256246222887e-05,1.207256246222887e-05
0.5860,3.5000,13.978350677684002,13.97795295715332,2.8452607882894688e-05,-2.8452607882894688e-05
1.4860,2.7500,16.391947827372,16.392187118530273,1.4598091745604122e-05,1.4598091745604122e-05
1.2290,1.0000,21.249588450164,21.250425338745117,3.9383754799701046e-05,3.9383754799701046e-05
0.4570,4.2500,14.658019179680998,14.656707763671875,8.946747804377513e-05,-8.946747804377513e-05
2.0000,2.0000,19.589831449887,19.590028762817383,1.0072211743464608e-05,1.0072211743464608e-05
0.8430,3.0000,14.550333960214001,14.550564765930176,1.5862571732438212e-05,1.5862571732438212e-05
1.6140,4.2500,14.084101407887001,14.085395812988281,9.190540907034758e-05,9.190540907034758e-05
