tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,158001181,1.267653e-01,3.373753e-01
7,1,158001182,8.313122e-02,6.092752e+00
7,2,158001183,6.490983e-02,1.336225e+00
7,3,158001184,9.225053e-02,5.471714e-02
7,4,158001185,3.974999e-01,3.121254e-01
7,5,158001186,9.296650e-02,5.884767e-01
7,6,158001187,5.677129e-02,2.086232e-01
7,7,158001188,3.877134e-01,6.569238e-01
7,8,158001189,4.595405e-02,4.965860e+00
7,9,158001190,4.794259e-02,2.609345e-01
7,10,158001191,1.325445e-01,3.842846e-01
7,11,158001192,2.259011e-02,8.445977e-02
7,12,158001193,1.863566e-01,5.017926e-01
7,13,158001194,4.041676e-02,2.566800e-01
7,14,158001195,3.629349e-02,2.409154e-01
7,15,158001196,6.081262e-02,2.590197e-01
7,16,158001197,1.078294e-02,3.235092e-01
7,17,158001198,7.923239e-02,8.639538e-02
7,18,158001199,1.142524e-01,2.571820e-01
7,19,158001200,6.957034e-03,7.469518e-02
7,20,158001201,5.615745e-02,9.885340e-01
7,21,158001202,1.245973e-01,4.873468e-01
7,22,158001203,4.598542e-02,9.190566e-01
7,23,158001204,4.799957e-02,1.130133e-01
7,24,158001205,4.958571e-02,1.404851e-01
7,25,158001206,8.881131e-02,1.686297e-01
7,26,158001207,5.617170e-02,3.524818e-01
7,27,158001208,2.469945e-01,4.959596e-01
7,28,158001209,2.148995e-02,1.255636e-01
7,29,158001210,9.553996e-02,2.946860e-01
