tier,restart_idx,param_seed,final_train_cost,final_test_cost
5,0,158000979,4.135174e-02,3.832917e-01
5,1,158000980,3.284120e-02,2.395734e+00
5,2,158000981,7.297242e-01,1.275512e+00
5,3,158000982,3.807275e-02,1.336135e+00
5,4,158000983,1.469332e-01,4.987386e+00
5,5,158000984,6.979641e-02,5.034389e-01
5,6,158000985,6.577445e-02,4.006807e-01
5,7,158000986,1.809127e-01,7.485046e-01
5,8,158000987,1.703904e-02,3.582749e-01
5,9,158000988,1.049915e-01,1.453196e+00
5,10,158000989,1.478602e-01,5.452804e-01
5,11,158000990,3.310506e-02,1.325891e-01
5,12,158000991,1.637716e-01,4.342153e-01
5,13,158000992,5.592129e-02,2.648673e-01
5,14,158000993,3.876965e-02,3.709146e-01
5,15,158000994,3.420730e-02,4.182612e-01
5,16,158000995,1.407040e-01,8.930509e-01
5,17,158000996,3.392388e-02,2.729170e-01
5,18,158000997,1.943359e-02,1.695198e-01
5,19,158000998,2.180239e-02,2.094820e-01
5,20,158000999,1.151055e-01,6.089835e-01
5,21,158001000,1.159369e-01,6.318756e-01
5,22,158001001,5.152045e-02,3.760820e-01
5,23,158001002,7.585368e-02,4.053151e-01
5,24,158001003,8.033039e-02,3.430059e-01
5,25,158001004,7.904020e-02,3.701535e-01
5,26,158001005,2.129415e-02,2.996390e-01
5,27,158001006,3.961822e-02,1.255175e-01
5,28,158001007,2.306990e-02,4.883115e-01
5,29,158001008,2.854081e-02,5.434832e-01
