restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,214991186,0.5460639595985413,0.5419769883155823,0.004086955916136503,0.0,1.2082469463348389,0.50210040807724,0.7061464786529541,0.0,0.5473981499671936
2,214991523,0.5400219559669495,0.5393874049186707,0.000634575670119375,0.0,8.097493171691895,0.4987000823020935,7.598793029785156,0.0,0.540023922920227
3,214992560,0.5615342855453491,0.5575749278068542,0.003959371708333492,0.0,11.29447078704834,0.5783158540725708,10.716155052185059,0.0,0.5586212277412415
4,214993537,0.5691751837730408,0.5684726238250732,0.0007025602972134948,0.0,5.837620258331299,0.5883846282958984,5.2492356300354,0.0,0.5691812038421631
5,214994582,0.5958664417266846,0.5565791726112366,0.03928723931312561,0.0,27.672588348388672,0.5925590991973877,27.080028533935547,0.0,0.6216571927070618
6,214995687,0.5789929628372192,0.5457066297531128,0.033286355435848236,0.0,14.00074577331543,0.5280400514602661,13.472705841064453,0.0,0.6056832075119019
7,214996724,0.536864161491394,0.5363515615463257,0.0005126214819028974,0.0,10.121424674987793,0.5186200737953186,9.602804183959961,0.0,0.5368651151657104
8,214997701,0.5502749085426331,0.5477827787399292,0.002492105821147561,0.0,7.750410556793213,0.6406676173210144,7.109743118286133,0.0,0.5502780079841614
9,214998746,0.5457773208618164,0.5450660586357117,0.0007112677558325231,0.0,17.806554794311523,0.6194131374359131,17.18714141845703,0.0,0.5457627773284912
10,214999595,0.5458723306655884,0.5432024598121643,0.0026698450092226267,0.0,5.597131729125977,0.5270546674728394,5.070076942443848,0.0,0.5453581213951111
11,215000632,0.5702739953994751,0.5488513708114624,0.021422652527689934,0.0,6.686452388763428,0.6078914999961853,6.078560829162598,0.0,0.5648788809776306
12,215001609,0.5538668632507324,0.5516164302825928,0.00225045089609921,0.0,4.281799793243408,0.5286006331443787,3.753199338912964,0.0,0.5536419749259949
13,215002654,0.6375107765197754,0.5846459865570068,0.052864789962768555,0.0,4.511964797973633,0.6679670214653015,3.8439979553222656,0.0,0.6184774041175842
14,215003759,0.567955732345581,0.5661877989768982,0.0017679351149126887,0.0,10.663671493530273,0.5830810070037842,10.08059024810791,0.0,0.5682512521743774
15,215004796,0.5177571177482605,0.5156331062316895,0.002123994054272771,0.0,8.756269454956055,0.524191677570343,8.232077598571777,0.0,0.5177664160728455
16,215005773,0.5608645677566528,0.5599308013916016,0.000933768053073436,0.0,6.185410499572754,0.5680553913116455,5.6173553466796875,0.0,0.5608696341514587
17,215006786,0.5108633041381836,0.5104044675827026,0.00045882913400419056,0.0,11.544261932373047,0.5787835121154785,10.96547794342041,0.0,0.5108697414398193
18,215007827,0.5956092476844788,0.5340687036514282,0.06154054030776024,0.0,1.024264931678772,0.5704037547111511,0.45386114716529846,0.0,0.5814823508262634
19,215009184,0.6019973754882812,0.5588801503181458,0.043117254972457886,0.0,11.804845809936523,0.5691071152687073,11.235738754272461,0.0,0.5787213444709778
20,215010225,0.5618020296096802,0.5614066123962402,0.0003954462590627372,0.0,9.803608894348145,0.5654104351997375,9.238198280334473,0.0,0.5618001222610474
21,215011206,0.56552654504776,0.5584639310836792,0.0070626079104840755,0.0,5.364714622497559,0.5691613554954529,4.795553207397461,0.0,0.5752174854278564
22,215012247,0.6292430758476257,0.5718773007392883,0.057365790009498596,0.0,1.1925617456436157,0.6142041087150574,0.5783576369285583,0.0,0.6420429348945618
23,215013348,0.6143222451210022,0.5646296143531799,0.049692630767822266,0.0,7.297571182250977,0.5827381610870361,6.714832782745361,0.0,0.5950397849082947
24,215014389,0.5720134973526001,0.5710837244987488,0.0009297779761254787,0.0,5.392030715942383,0.6420167088508606,4.750013828277588,0.0,0.5729848146438599
25,215015370,0.5627537965774536,0.5611363053321838,0.001617472036741674,0.0,8.687061309814453,0.5560690760612488,8.13099193572998,0.0,0.5624510645866394
26,215016411,0.5463119745254517,0.5448155403137207,0.0014964088331907988,0.0,2.5045247077941895,0.5369001030921936,1.967624545097351,0.0,0.5461261868476868
27,215017256,0.5665793418884277,0.5612362027168274,0.005343162454664707,0.0,6.419546127319336,0.6146981716156006,5.8048481941223145,0.0,0.5702769756317139
28,215018297,0.5396714210510254,0.5389876961708069,0.0006837348337285221,0.0,8.80820369720459,0.5024524927139282,8.305750846862793,0.0,0.5397515296936035
29,215019278,0.5542611479759216,0.541961669921875,0.01229947805404663,0.0,4.406398296356201,0.522103488445282,3.8842949867248535,0.0,0.5529063940048218
30,215020319,0.5399951934814453,0.5396770238876343,0.0003181730571668595,0.0,4.64204216003418,0.5305858254432678,4.111456394195557,0.0,0.5399889349937439
