restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,174997128,0.5315110087394714,0.5245671272277832,0.006943852640688419,0.0,0.5593878030776978,0.46812495589256287,0.09126286208629608,0.0,0.5300245881080627
2,174996857,0.5231658816337585,0.5194993019104004,0.003666576463729143,0.0,0.5053485035896301,0.462308794260025,0.04303969815373421,0.0,0.5220337510108948
3,174995818,0.5319291949272156,0.5260255336761475,0.005903661251068115,0.0,0.5688841342926025,0.4680447280406952,0.10083942115306854,0.0,0.5317501425743103
4,174994779,0.5316556096076965,0.527334451675415,0.004321159329265356,0.0,0.5020594000816345,0.4749431610107422,0.02711622789502144,0.0,0.5316615104675293
5,174993740,0.5238622426986694,0.5211936831474304,0.002668563509359956,0.0,0.5809469223022461,0.4621197581291199,0.11882718652486801,0.0,0.5238648653030396
6,174992701,0.5238008499145508,0.5211004614830017,0.0027003914583474398,0.0,0.521062433719635,0.4769461154937744,0.044116340577602386,0.0,0.5238063931465149
7,174991662,0.5395243167877197,0.5341753959655762,0.005348938517272472,0.0,0.6971222162246704,0.4810371994972229,0.21608498692512512,0.0,0.5395123362541199
8,174990623,0.5757725834846497,0.5675720572471619,0.008200498297810555,0.0,0.7098760008811951,0.5062254071235657,0.2036505788564682,0.0,0.5759080648422241
9,174989568,0.560591459274292,0.5304011702537537,0.03019026108086109,0.0,12.222445487976074,0.5826489925384521,11.639796257019043,0.0,0.5453627705574036
10,174988785,0.5225891470909119,0.5176551342010498,0.0049339961260557175,0.0,0.5310497283935547,0.4579198658466339,0.07312986254692078,0.0,0.5226203203201294
11,174987746,0.5471836924552917,0.5370405912399292,0.010143110528588295,0.0,0.7244006395339966,0.4809846580028534,0.24341601133346558,0.0,0.5470613837242126
12,174986707,0.5243690609931946,0.5202783942222595,0.004090653732419014,0.0,0.710256040096283,0.4642806947231293,0.2459753304719925,0.0,0.5262480974197388
13,174985668,0.5209264755249023,0.5189378261566162,0.0019886279478669167,0.0,0.5147073268890381,0.46535661816596985,0.04935071989893913,0.0,0.5208873152732849
14,174984629,0.5239055752754211,0.5196499824523926,0.0042556156404316425,0.0,0.6739615797996521,0.466182678937912,0.2077789008617401,0.0,0.52360600233078
15,174983590,0.54221510887146,0.5212628245353699,0.020952258259058,0.0,0.5802618861198425,0.4624961316585541,0.11776576936244965,0.0,0.5448980331420898
16,174982551,0.5264016389846802,0.5225793123245239,0.0038223061710596085,0.0,0.6617862582206726,0.47587212920188904,0.18591412901878357,0.0,0.5271166563034058
17,174981528,0.5491071343421936,0.5216071605682373,0.02749994769692421,0.0,0.5894787311553955,0.4639963209629059,0.12548238039016724,0.0,0.5351731181144714
18,175013257,0.5600050091743469,0.5226204991340637,0.037384528666734695,0.0,0.7261465191841125,0.47859078645706177,0.24755574762821198,0.0,0.5533380508422852
19,175011962,0.5385313630104065,0.5230535864830017,0.015477762557566166,0.0,0.9245070219039917,0.47743818163871765,0.44706881046295166,0.0,0.5526770949363708
20,175010923,0.5485870242118835,0.5425187349319458,0.006068279501050711,0.0,0.7394076585769653,0.49190953373908997,0.24749813973903656,0.0,0.5500965714454651
21,175009884,0.5224385261535645,0.5206774473190308,0.0017610490322113037,0.0,0.5684729814529419,0.47561734914779663,0.09285561740398407,0.0,0.5226011276245117
22,175008845,0.5342898964881897,0.5202880501747131,0.014001850970089436,0.0,1.1557687520980835,0.4697028398513794,0.6860659122467041,0.0,0.5351298451423645
23,175007806,0.5601378679275513,0.5372964143753052,0.02284146659076214,0.0,0.9828405380249023,0.4799133241176605,0.5029272437095642,0.0,0.5683535933494568
24,175006767,0.5389724969863892,0.5310244560241699,0.007948018610477448,0.0,0.7944504022598267,0.4833564758300781,0.31109389662742615,0.0,0.5364306569099426
25,175005712,0.5430959463119507,0.5410327911376953,0.0020631414372473955,0.0,0.5155248641967773,0.4907534122467041,0.024771463125944138,0.0,0.5430981516838074
26,175004673,0.5340480804443359,0.530256450176239,0.003791655646637082,0.0,1.2813756465911865,0.48132503032684326,0.800050675868988,0.0,0.5364072918891907
27,175003890,0.5180895924568176,0.5165537595748901,0.0015358250821009278,0.0,0.5327041745185852,0.46224355697631836,0.07046060264110565,0.0,0.5182215571403503
28,175002851,0.5348953008651733,0.5321226716041565,0.0027726520784199238,0.0,0.9810969233512878,0.49074283242225647,0.49035409092903137,0.0,0.5422486662864685
29,175001812,0.5438969731330872,0.5306773781776428,0.013219602406024933,0.0,3.1148064136505127,0.4797137677669525,2.6350927352905273,0.0,0.5428869724273682
30,175000773,0.5292195081710815,0.5244594812393188,0.004760053474456072,0.0,0.5759777426719666,0.47056445479393005,0.1054132729768753,0.0,0.5286980867385864
