restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,174982627,0.5358198881149292,0.5292955040931702,0.006524387747049332,0.0,0.8311001062393188,0.4787532091140747,0.35234689712524414,0.0,0.5339387059211731
2,174982674,0.5479533672332764,0.5396134257316589,0.00833997130393982,0.0,1.7419447898864746,0.4929758608341217,1.2489689588546753,0.0,0.5478847026824951
3,174981633,0.5607905387878418,0.5409935712814331,0.01979697309434414,0.0,1.2890651226043701,0.5089555382728577,0.7801096439361572,0.0,0.553905725479126
4,174984752,0.5504209399223328,0.5491130352020264,0.0013079096097499132,0.0,3.298976421356201,0.543944239616394,2.7550320625305176,0.0,0.5502732992172241
5,174983719,0.5613841414451599,0.5602664947509766,0.0011176394764333963,0.0,5.373091697692871,0.5610008239746094,4.812090873718262,0.0,0.5613889694213867
6,174986838,0.5288622379302979,0.5266901850700378,0.002172045409679413,0.0,2.318178415298462,0.4821620285511017,1.8360164165496826,0.0,0.529190719127655
7,174985797,0.5286954641342163,0.526818573474884,0.0018768752925097942,0.0,0.762999951839447,0.4795493483543396,0.2834506034851074,0.0,0.5300641059875488
8,174988916,0.5426936149597168,0.5345697999000549,0.00812380202114582,0.0,0.9536725878715515,0.48031312227249146,0.47335946559906006,0.0,0.5381718277931213
9,174987883,0.5333498120307922,0.5301589965820312,0.0031908031087368727,0.0,0.6200788617134094,0.479755163192749,0.1403236985206604,0.0,0.5333535075187683
10,174991002,0.7632822394371033,0.5373156666755676,0.22596657276153564,0.0,7.531439304351807,0.5019631385803223,7.029476165771484,0.0,0.6953701376914978
11,174989961,0.5272892713546753,0.5251350402832031,0.002154206158593297,0.0,1.2787362337112427,0.47575294971466064,0.802983283996582,0.0,0.5271424055099487
12,174993080,0.5358500480651855,0.5321358442306519,0.0037141970824450254,0.0,0.9149008989334106,0.49663838744163513,0.4182625114917755,0.0,0.5366330146789551
13,174992047,0.5284330248832703,0.525532066822052,0.0029009755235165358,0.0,1.9191352128982544,0.4756675958633423,1.443467617034912,0.0,0.5284631252288818
14,174995166,0.5292220115661621,0.5276404619216919,0.0015815373044461012,0.0,1.201539158821106,0.4878053367137909,0.7137338519096375,0.0,0.5314263105392456
15,174994125,0.5282942652702332,0.5224220156669617,0.005872238893061876,0.0,1.2223739624023438,0.4738406240940094,0.7485333681106567,0.0,0.5279756188392639
16,174997244,0.5332637429237366,0.5299137830734253,0.0033499731216579676,0.0,0.8433109521865845,0.4749910831451416,0.36831989884376526,0.0,0.5348807573318481
17,174996211,0.5331296920776367,0.5288946628570557,0.004235000815242529,0.0,1.939711332321167,0.4789254069328308,1.460785984992981,0.0,0.5323230028152466
18,174999266,0.5383031964302063,0.5284355878829956,0.009867629036307335,0.0,0.6534165143966675,0.478010892868042,0.1754056215286255,0.0,0.5504480600357056
19,174998289,0.5338180065155029,0.5310487747192383,0.0027692047879099846,0.0,1.4902361631393433,0.4862907826900482,1.0039453506469727,0.0,0.5337938070297241
20,175001344,0.5313347578048706,0.5274662971496582,0.0038684867322444916,0.0,0.7053351998329163,0.49632400274276733,0.20901121199131012,0.0,0.5324360132217407
21,175000375,0.5351709127426147,0.5334227085113525,0.0017482215771451592,0.0,0.6683393120765686,0.48074591159820557,0.18759340047836304,0.0,0.5351717472076416
22,175003430,0.539085328578949,0.5264515280723572,0.012633798643946648,0.0,0.8906742930412292,0.47440436482429504,0.4162699282169342,0.0,0.5312198996543884
23,175002453,0.5411763787269592,0.525123655796051,0.016052713617682457,0.0,1.2237422466278076,0.4829326570034027,0.7408096194267273,0.0,0.5374485850334167
24,175005508,0.5322882533073425,0.5308929085731506,0.0013953668531030416,0.0,0.611053466796875,0.48346832394599915,0.12758511304855347,0.0,0.5322895646095276
25,175004539,0.5771422386169434,0.5262299180030823,0.050912342965602875,0.0,0.6383535861968994,0.4776286780834198,0.1607249230146408,0.0,0.5638169646263123
26,175007594,0.5206771492958069,0.5190320014953613,0.0016451728297397494,0.0,0.7896386981010437,0.5099377036094666,0.27970099449157715,0.0,0.5207140445709229
27,175006617,0.5533953309059143,0.5525186061859131,0.0008767467807047069,0.0,0.7438757419586182,0.5275940299034119,0.2162816822528839,0.0,0.5533970594406128
28,175009672,0.5476230978965759,0.5447806715965271,0.002842433052137494,0.0,1.2772982120513916,0.5141582489013672,0.7631399035453796,0.0,0.54758220911026
29,175008703,0.5359378457069397,0.5287833213806152,0.007154544815421104,0.0,0.6171248555183411,0.48027658462524414,0.13684825599193573,0.0,0.5344417095184326
30,175011758,0.5373504757881165,0.5350824594497681,0.0022680130787193775,0.0,0.5812262296676636,0.49032723903656006,0.09089900553226471,0.0,0.5373578071594238
