restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,175051778,0.508789598941803,0.5044023394584656,0.004387261345982552,0.0,0.4589044153690338,0.4557458758354187,0.003158535808324814,0.0,0.5077421069145203
2,175052787,0.5105116963386536,0.5011708736419678,0.009340805001556873,0.0,0.4620131254196167,0.4549373388290405,0.007075787987560034,0.0,0.5114319920539856
3,175051744,0.5310482978820801,0.5028994083404541,0.028148915618658066,0.0,0.48481208086013794,0.45803892612457275,0.02677316777408123,0.0,0.5280238389968872
4,175054801,0.5385186672210693,0.5277377367019653,0.01078090537339449,0.0,0.486136257648468,0.48160725831985474,0.0045290072448551655,0.0,0.5386932492256165
5,175053766,0.5124818682670593,0.5058174729347229,0.006664391607046127,0.0,0.4652233421802521,0.45908334851264954,0.006139996461570263,0.0,0.5113998651504517
6,175048631,0.6113959550857544,0.5072789788246155,0.10411694645881653,0.0,0.5361946821212769,0.4615478217601776,0.07464687526226044,0.0,0.6330356597900391
7,175047588,0.5362793803215027,0.5328860878944397,0.0033932672813534737,0.0,0.49657195806503296,0.4920938014984131,0.004478163551539183,0.0,0.5361621975898743
8,175050645,0.5170862674713135,0.5149163007736206,0.0021699678618460894,0.0,0.4780432879924774,0.47438615560531616,0.003657119581475854,0.0,0.5170839428901672
9,175049610,0.5510494709014893,0.5181742310523987,0.03287525102496147,0.0,0.4949364960193634,0.47260671854019165,0.022329779341816902,0.0,0.5528866052627563
10,175060859,0.5381014943122864,0.5102060437202454,0.02789543755352497,0.0,0.49099233746528625,0.46472907066345215,0.02626325748860836,0.0,0.5278662443161011
