alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.336318969726562,0.00012157272194618214,0.00012157272194618214
0.2000,1.2500,17.972752834428,18.00054359436035,0.0015462717474818137,0.0015462717474818137
1.1000,4.0000,13.446494459935,13.489665985107422,0.003210615621867258,0.003210615621867258
1.1000,4.2500,13.176133398449,13.209051132202148,0.002498284797042254,0.002498284797042254
0.7140,1.0000,20.112314443241,20.02838706970215,0.004172934635429443,-0.004172934635429443
0.2000,4.2500,17.792752516974,17.94223403930664,0.008401259006442525,0.008401259006442525
1.4860,2.2500,17.590076987480998,17.619117736816406,0.001650973407113284,0.001650973407113284
1.4860,2.7500,16.391947827372,16.372039794921875,0.0012145007207063436,-0.0012145007207063436
0.9710,4.2500,13.129869456833,13.16132926940918,0.0023960491518676807,0.0023960491518676807
1.2290,4.2500,13.318782337593,13.343404769897461,0.0018486999547219461,0.0018486999547219461
2.0000,2.2500,18.946667234825,18.92137336730957,0.0013350035234131782,-0.0013350035234131782
1.2290,1.2500,20.17671195123,20.21169090270996,0.0017336299177243412,0.0017336299177243412
0.9710,1.7500,17.73602206715,17.763715744018555,0.0015614367620711755,0.0015614367620711755
0.3290,4.0000,15.307771138648,15.31663703918457,0.0005791764494169429,0.0005791764494169429
2.0000,2.7500,17.786433810399,17.77515411376953,0.0006341741548479159,-0.0006341741548479159
0.3290,4.5000,16.684594425017,16.600374221801758,0.00504778246745733,-0.00504778246745733
1.8710,1.5000,20.758624484621002,20.764196395874023,0.00026841428039458637,0.00026841428039458637
0.5860,1.0000,19.826402968719,19.761110305786133,0.0032932177882130614,-0.0032932177882130614
1.8710,1.7500,19.977727554169,19.995216369628906,0.0008754156553834628,0.0008754156553834628
0.5860,1.7500,16.918554145151,16.89691162109375,0.001279218299126982,-0.001279218299126982
1.8710,4.0000,15.135239048156,15.150907516479492,0.0010352309780927913,0.0010352309780927913
1.7430,3.2500,16.067938861726,16.06158447265625,0.00039547008016595464,-0.00039547008016595464
1.6140,3.0000,16.203243528603,16.184276580810547,0.0011705648785053679,-0.0011705648785053679
0.4570,3.2500,14.337455849819,14.398296356201172,0.004243465996998083,0.004243465996998083
0.4570,3.7500,14.295456024017,14.275901794433594,0.001367863295200417,-0.001367863295200417
0.7140,3.0000,14.442859612913,14.433267593383789,0.0006641357588655764,-0.0006641357588655764
1.4860,1.0000,21.791923269817,21.779621124267578,0.0005645277563207004,-0.0005645277563207004
1.3570,1.2500,20.477589523416,20.508285522460938,0.0014990045097756722,0.0014990045097756722
1.3570,1.0000,21.523865337767,21.508386611938477,0.0007191424767633129,-0.0007191424767633129
1.3570,1.5000,19.54191865149,19.56667709350586,0.0012669401841957752,0.0012669401841957752
1.3570,4.5000,13.211477151231001,13.217827796936035,0.0004806915708469078,0.0004806915708469078
0.9710,3.7500,13.629934665076,13.666868209838867,0.0027097374764017985,0.0027097374764017985
0.3290,3.0000,14.726254000242001,14.785662651062012,0.004034199791680244,0.004034199791680244
2.0000,1.7500,20.284194079789,20.28546714782715,6.276157845566869e-05,6.276157845566869e-05
0.9710,3.0000,14.719193685948,14.738682746887207,0.001324057645753509,0.001324057645753509
1.2290,3.5000,14.354184599522,14.356608390808105,0.0001688560760313696,0.0001688560760313696
0.3290,3.2500,14.685581677214,14.741560935974121,0.003811851650859332,0.003811851650859332
1.8710,3.0000,16.908449106855997,16.90123748779297,0.00042650978912688546,-0.00042650978912688546
0.5860,3.5000,13.978350677684002,13.993718147277832,0.0010993764535012372,0.0010993764535012372
1.7430,2.0000,18.938882918736,18.9639835357666,0.0013253483396198455,0.0013253483396198455
1.8710,2.0000,19.266728376803,19.271556854248047,0.0002506122134808477,0.0002506122134808477
0.8430,3.0000,14.550333960214001,14.527113914489746,0.0015958428024913688,-0.0015958428024913688
1.4860,3.0000,15.865447568949001,15.841964721679688,0.001480125106288946,-0.001480125106288946
0.9710,2.0000,16.985688002062002,16.983003616333008,0.00015803809234385768,-0.00015803809234385768
1.2290,2.2500,16.923315700127,16.861827850341797,0.003633321677307998,-0.003633321677307998
0.9710,2.2500,16.315469923193,16.29189682006836,0.0014448313922683165,-0.0014448313922683165
1.2290,2.5000,16.302946011093,16.265230178833008,0.0023134366165676943,-0.0023134366165676943
0.9710,2.7500,15.198125200168,15.1607666015625,0.0024581057277436483,-0.0024581057277436483
0.5860,2.2500,15.643073531037,15.59870433807373,0.0028363475294823203,-0.0028363475294823203
1.8710,2.2500,18.610470424222,18.596267700195312,0.0007631577119191174,-0.0007631577119191174
