alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.32088851928711,0.000601716350700774,-0.000601716350700774
0.2000,1.2500,17.972752834428,18.09567642211914,0.00683944128223169,0.00683944128223169
1.1000,4.0000,13.446494459935,13.395073890686035,0.003824087341289798,-0.003824087341289798
1.1000,4.2500,13.176133398449,13.050570487976074,0.009529571891530541,-0.009529571891530541
0.7140,1.0000,20.112314443241,19.712806701660156,0.019863837287761,-0.019863837287761
0.2000,4.2500,17.792752516974,17.975427627563477,0.010266826923782347,0.010266826923782347
1.4860,2.2500,17.590076987480998,17.588008880615234,0.00011757236010027266,-0.00011757236010027266
1.4860,2.7500,16.391947827372,16.36546516418457,0.0016155897679961159,-0.0016155897679961159
0.9710,4.2500,13.129869456833,13.226055145263672,0.007325715518108881,0.007325715518108881
1.2290,4.2500,13.318782337593,13.168932914733887,0.011250985192253139,-0.011250985192253139
2.0000,2.2500,18.946667234825,18.941572189331055,0.0002689151306030282,-0.0002689151306030282
1.2290,1.2500,20.17671195123,19.791183471679688,0.019107596940580385,-0.019107596940580385
0.9710,1.7500,17.73602206715,17.682870864868164,0.002996793874105352,-0.002996793874105352
0.3290,4.0000,15.307771138648,15.370433807373047,0.0040935200923429005,0.0040935200923429005
2.0000,2.7500,17.786433810399,17.589536666870117,0.01107007428401719,-0.01107007428401719
0.3290,4.5000,16.684594425017,16.562576293945312,0.007313221284463787,-0.007313221284463787
1.8710,1.5000,20.758624484621002,20.77415657043457,0.000748223266193495,0.000748223266193495
0.5860,1.0000,19.826402968719,19.608135223388672,0.011008943259888828,-0.011008943259888828
1.8710,1.7500,19.977727554169,20.003664016723633,0.0012982689089289727,0.0012982689089289727
0.5860,1.7500,16.918554145151,16.96288299560547,0.002620132315926776,0.002620132315926776
1.8710,4.0000,15.135239048156,15.152679443359375,0.0011523039145852334,0.0011523039145852334
1.7430,3.2500,16.067938861726,16.084205627441406,0.0010123741355622167,0.0010123741355622167
1.6140,3.0000,16.203243528603,16.01171875,0.011820150592990627,-0.011820150592990627
0.4570,3.2500,14.337455849819,14.314242362976074,0.0016190799180885826,-0.0016190799180885826
0.4570,3.7500,14.295456024017,14.27927017211914,0.001132237535526321,-0.001132237535526321
0.7140,3.0000,14.442859612913,14.372479438781738,0.004873008255811915,-0.004873008255811915
1.4860,1.0000,21.791923269817,21.777324676513672,0.0006699084391302278,-0.0006699084391302278
1.3570,1.2500,20.477589523416,20.508285522460938,0.0014990045097756722,0.0014990045097756722
1.3570,1.0000,21.523865337767,21.36028289794922,0.007600049398689634,-0.007600049398689634
1.3570,1.5000,19.54191865149,19.62352180480957,0.004175800481768134,0.004175800481768134
1.3570,4.5000,13.211477151231001,13.140656471252441,0.005360542138314626,-0.005360542138314626
0.9710,3.7500,13.629934665076,13.661285400390625,0.0023001383414516787,0.0023001383414516787
0.3290,3.0000,14.726254000242001,14.850688934326172,0.008449870149062857,0.008449870149062857
2.0000,1.7500,20.284194079789,20.330406188964844,0.0022782324500576112,0.0022782324500576112
0.9710,3.0000,14.719193685948,14.562145233154297,0.010669636947818799,-0.010669636947818799
1.2290,3.5000,14.354184599522,14.350569725036621,0.0002518341923441008,-0.0002518341923441008
0.3290,3.2500,14.685581677214,14.622095108032227,0.004323054447361372,-0.004323054447361372
1.8710,3.0000,16.908449106855997,17.01386260986328,0.006234368530259538,0.006234368530259538
0.5860,3.5000,13.978350677684002,13.956880569458008,0.0015359543283077798,-0.0015359543283077798
1.7430,2.0000,18.938882918736,18.955341339111328,0.0008690280438370693,0.0008690280438370693
1.8710,2.0000,19.266728376803,19.289979934692383,0.0012068243987585637,0.0012068243987585637
0.8430,3.0000,14.550333960214001,14.351224899291992,0.013684157454147304,-0.013684157454147304
1.4860,3.0000,15.865447568949001,15.355851173400879,0.03211988778340202,-0.03211988778340202
0.9710,2.0000,16.985688002062002,17.005699157714844,0.0011781186402582864,0.0011781186402582864
1.2290,2.2500,16.923315700127,16.767005920410156,0.009236356662403942,-0.009236356662403942
0.9710,2.2500,16.315469923193,16.368907928466797,0.003275296729138647,0.003275296729138647
1.2290,2.5000,16.302946011093,16.081689834594727,0.013571545679394979,-0.013571545679394979
0.9710,2.7500,15.198125200168,14.633610725402832,0.037143691562620575,-0.037143691562620575
0.5860,2.2500,15.643073531037,15.618704795837402,0.001557797139497371,-0.001557797139497371
1.8710,2.2500,18.610470424222,18.628618240356445,0.0009751401077333094,0.0009751401077333094
