alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.33333969116211,1.8078394428916187e-05,-1.8078394428916187e-05
0.2000,1.2500,17.972752834428,18.115201950073242,0.007925837347095946,0.007925837347095946
1.1000,4.0000,13.446494459935,13.513919830322266,0.005014345604213839,0.005014345604213839
1.1000,4.2500,13.176133398449,13.209830284118652,0.002557418375379854,0.002557418375379854
0.7140,1.0000,20.112314443241,20.102481842041016,0.0004888846198051102,-0.0004888846198051102
0.2000,4.2500,17.792752516974,17.99211311340332,0.01120459559245377,0.01120459559245377
1.4860,2.2500,17.590076987480998,17.6029052734375,0.0007292910636850049,0.0007292910636850049
1.4860,2.7500,16.391947827372,16.450971603393555,0.003600778665424391,0.003600778665424391
0.9710,4.2500,13.129869456833,13.15871524810791,0.0021969594876586466,0.0021969594876586466
1.2290,4.2500,13.318782337593,13.351936340332031,0.0024892668037265163,0.0024892668037265163
2.0000,2.2500,18.946667234825,18.896032333374023,0.0026724964777923707,-0.0026724964777923707
1.2290,1.2500,20.17671195123,20.120437622070312,0.002789073328484266,-0.002789073328484266
0.9710,1.7500,17.73602206715,17.73385238647461,0.00012233186602809992,-0.00012233186602809992
0.3290,4.0000,15.307771138648,15.399118423461914,0.005967379835153164,0.005967379835153164
2.0000,2.7500,17.786433810399,17.736370086669922,0.0028147139703634783,-0.0028147139703634783
0.3290,4.5000,16.684594425017,16.57997703552246,0.006270298625759144,-0.006270298625759144
1.8710,1.5000,20.758624484621002,20.75514793395996,0.00016747500122740188,-0.00016747500122740188
0.5860,1.0000,19.826402968719,19.787996292114258,0.0019371479872238014,-0.0019371479872238014
1.8710,1.7500,19.977727554169,19.964380264282227,0.0006681085148739894,-0.0006681085148739894
0.5860,1.7500,16.918554145151,16.958187103271484,0.002342573589944865,0.002342573589944865
1.8710,4.0000,15.135239048156,15.171197891235352,0.002375835820295803,0.002375835820295803
1.7430,3.2500,16.067938861726,16.165328979492188,0.006061145651864964,0.006061145651864964
1.6140,3.0000,16.203243528603,16.29102897644043,0.005417770070693544,0.005417770070693544
0.4570,3.2500,14.337455849819,14.347260475158691,0.0006838469420510924,0.0006838469420510924
0.4570,3.7500,14.295456024017,14.315905570983887,0.001430492803624416,0.001430492803624416
0.7140,3.0000,14.442859612913,14.275880813598633,0.01156133922156695,-0.01156133922156695
1.4860,1.0000,21.791923269817,21.69939613342285,0.004245937141413335,-0.004245937141413335
1.3570,1.2500,20.477589523416,20.369983673095703,0.005254810396372354,-0.005254810396372354
1.3570,1.0000,21.523865337767,21.020776748657227,0.023373524281765565,-0.023373524281765565
1.3570,1.5000,19.54191865149,19.638992309570312,0.004967457894565819,0.004967457894565819
1.3570,4.5000,13.211477151231001,13.172891616821289,0.002920607133329838,-0.002920607133329838
0.9710,3.7500,13.629934665076,13.673450469970703,0.0031926642323679287,0.0031926642323679287
0.3290,3.0000,14.726254000242001,14.86230182647705,0.009238454411611044,0.009238454411611044
2.0000,1.7500,20.284194079789,20.274831771850586,0.0004615568112583686,-0.0004615568112583686
0.9710,3.0000,14.719193685948,14.629059791564941,0.0061235619495312605,-0.0061235619495312605
1.2290,3.5000,14.354184599522,14.415053367614746,0.004240489431546582,0.004240489431546582
0.3290,3.2500,14.685581677214,14.684185981750488,9.503848701319822e-05,-9.503848701319822e-05
1.8710,3.0000,16.908449106855997,16.959548950195312,0.003022148454679539,0.003022148454679539
0.5860,3.5000,13.978350677684002,13.967069625854492,0.0008070374030263047,-0.0008070374030263047
1.7430,2.0000,18.938882918736,18.92447280883789,0.0007608743324481774,-0.0007608743324481774
1.8710,2.0000,19.266728376803,19.24407196044922,0.0011759347986168736,-0.0011759347986168736
0.8430,3.0000,14.550333960214001,14.312960624694824,0.016313944145077836,-0.016313944145077836
1.4860,3.0000,15.865447568949001,15.902045249938965,0.002306753769845625,0.002306753769845625
0.9710,2.0000,16.985688002062002,16.95566749572754,0.0017674000800448348,-0.0017674000800448348
1.2290,2.2500,16.923315700127,16.863964080810547,0.0035070916579310126,-0.0035070916579310126
0.9710,2.2500,16.315469923193,16.27806282043457,0.0022927382989595367,-0.0022927382989595367
1.2290,2.5000,16.302946011093,16.18985939025879,0.006936575803983862,-0.006936575803983862
0.9710,2.7500,15.198125200168,14.904144287109375,0.019343235378489743,-0.019343235378489743
0.5860,2.2500,15.643073531037,15.636942863464355,0.00039190940069934633,-0.00039190940069934633
1.8710,2.2500,18.610470424222,18.592269897460938,0.0009779724180090583,-0.0009779724180090583
