alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.330106735229492,0.00016962041892046014,-0.00016962041892046014
0.2000,1.2500,17.972752834428,18.01567268371582,0.0023880509392863736,0.0023880509392863736
1.1000,4.0000,13.446494459935,13.475515365600586,0.0021582506691282463,0.0021582506691282463
1.1000,4.2500,13.176133398449,13.194947242736816,0.0014278729365345905,0.0014278729365345905
0.7140,1.0000,20.112314443241,20.03411102294922,0.0038883352044080358,-0.0038883352044080358
0.2000,4.2500,17.792752516974,17.974225997924805,0.01019929214311671,0.01019929214311671
1.4860,2.2500,17.590076987480998,17.581192016601562,0.0005051126772076455,-0.0005051126772076455
1.4860,2.7500,16.391947827372,16.368513107299805,0.0014296482833517712,-0.0014296482833517712
0.9710,4.2500,13.129869456833,13.150930404663086,0.001604048532190444,0.001604048532190444
1.2290,4.2500,13.318782337593,13.331426620483398,0.0009493572738033902,0.0009493572738033902
2.0000,2.2500,18.946667234825,18.936973571777344,0.0005116289280596167,-0.0005116289280596167
1.2290,1.2500,20.17671195123,20.170196533203125,0.0003229177302339441,-0.0003229177302339441
0.9710,1.7500,17.73602206715,17.751985549926758,0.0009000599298037844,0.0009000599298037844
0.3290,4.0000,15.307771138648,15.369645118713379,0.004041997982917271,0.004041997982917271
2.0000,2.7500,17.786433810399,17.794435501098633,0.00044987605637696954,0.00044987605637696954
0.3290,4.5000,16.684594425017,16.686349868774414,0.00010521345096539291,0.00010521345096539291
1.8710,1.5000,20.758624484621002,20.745927810668945,0.0006116336832174296,-0.0006116336832174296
0.5860,1.0000,19.826402968719,19.739295959472656,0.004393485262242159,-0.004393485262242159
1.8710,1.7500,19.977727554169,19.975196838378906,0.00012667685967945663,-0.00012667685967945663
0.5860,1.7500,16.918554145151,16.87175941467285,0.0027658823606718503,-0.0027658823606718503
1.8710,4.0000,15.135239048156,15.138385772705078,0.00020790715885395217,0.00020790715885395217
1.7430,3.2500,16.067938861726,16.06133460998535,0.00041102046737172114,-0.00041102046737172114
1.6140,3.0000,16.203243528603,16.189292907714844,0.0008609770545958261,-0.0008609770545958261
0.4570,3.2500,14.337455849819,14.348451614379883,0.0007669257834904793,0.0007669257834904793
0.4570,3.7500,14.295456024017,14.302539825439453,0.0004955281881565629,0.0004955281881565629
0.7140,3.0000,14.442859612913,14.426946640014648,0.001101788241722142,-0.001101788241722142
1.4860,1.0000,21.791923269817,21.76022720336914,0.0014544868782536528,-0.0014544868782536528
1.3570,1.2500,20.477589523416,20.469234466552734,0.0004080097832663176,-0.0004080097832663176
1.3570,1.0000,21.523865337767,21.479093551635742,0.0020800997139066688,-0.0020800997139066688
1.3570,1.5000,19.54191865149,19.546306610107422,0.00022454082916196005,0.00022454082916196005
1.3570,4.5000,13.211477151231001,13.200676918029785,0.0008174886939276969,-0.0008174886939276969
0.9710,3.7500,13.629934665076,13.64555549621582,0.0011460679396977887,0.0011460679396977887
0.3290,3.0000,14.726254000242001,14.761134147644043,0.0023685689111070853,0.0023685689111070853
2.0000,1.7500,20.284194079789,20.261962890625,0.001095985824063356,-0.001095985824063356
0.9710,3.0000,14.719193685948,14.714062690734863,0.00034859213912201393,-0.00034859213912201393
1.2290,3.5000,14.354184599522,14.357179641723633,0.00020865289706057153,0.00020865289706057153
0.3290,3.2500,14.685581677214,14.698314666748047,0.0008670401904340531,0.0008670401904340531
1.8710,3.0000,16.908449106855997,16.919906616210938,0.0006776203590602558,0.0006776203590602558
0.5860,3.5000,13.978350677684002,13.9798002243042,0.00010369940299975387,0.00010369940299975387
1.7430,2.0000,18.938882918736,18.949800491333008,0.0005764633871941725,0.0005764633871941725
1.8710,2.0000,19.266728376803,19.269489288330078,0.00014329944726891637,0.00014329944726891637
0.8430,3.0000,14.550333960214001,14.535106658935547,0.0010465258955629538,-0.0010465258955629538
1.4860,3.0000,15.865447568949001,15.843048095703125,0.0014118399842506777,-0.0014118399842506777
0.9710,2.0000,16.985688002062002,16.995580673217773,0.0005824121551373203,0.0005824121551373203
1.2290,2.2500,16.923315700127,16.91647720336914,0.00040408728874604397,-0.00040408728874604397
0.9710,2.2500,16.315469923193,16.31895637512207,0.00021368994858765217,0.00021368994858765217
1.2290,2.5000,16.302946011093,16.287790298461914,0.0009296303024478841,-0.0009296303024478841
0.9710,2.7500,15.198125200168,15.182394027709961,0.0010350732245490804,-0.0010350732245490804
0.5860,2.2500,15.643073531037,15.632561683654785,0.0006719809480763661,-0.0006719809480763661
1.8710,2.2500,18.610470424222,18.618379592895508,0.00042498488717472046,0.00042498488717472046
