alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.3402042388916,0.0003036913673085863,0.0003036913673085863
0.2000,1.2500,17.972752834428,18.127368927001953,0.00860280525739868,0.00860280525739868
1.1000,4.0000,13.446494459935,13.455985069274902,0.0007058054698330427,0.0007058054698330427
1.1000,4.2500,13.176133398449,13.160372734069824,0.001196152460101074,-0.001196152460101074
0.7140,1.0000,20.112314443241,19.85707664489746,0.01269062290487921,-0.01269062290487921
0.2000,4.2500,17.792752516974,17.975540161132812,0.010273151609590716,0.010273151609590716
1.4860,2.2500,17.590076987480998,17.48222541809082,0.006131387001144482,-0.006131387001144482
1.4860,2.7500,16.391947827372,16.605243682861328,0.01301223367323949,0.01301223367323949
0.9710,4.2500,13.129869456833,12.993804931640625,0.010362976238240788,-0.010362976238240788
1.2290,4.2500,13.318782337593,13.707314491271973,0.029171747373803875,0.029171747373803875
2.0000,2.2500,18.946667234825,18.664297103881836,0.014903419553605588,-0.014903419553605588
1.2290,1.2500,20.17671195123,19.79157829284668,0.019088028778634747,-0.019088028778634747
0.9710,1.7500,17.73602206715,17.698955535888672,0.0020899010567865047,-0.0020899010567865047
0.3290,4.0000,15.307771138648,15.454137802124023,0.009561592092690557,0.009561592092690557
2.0000,2.7500,17.786433810399,17.330591201782227,0.025628668089172288,-0.025628668089172288
0.3290,4.5000,16.684594425017,16.884275436401367,0.011967987132186572,0.011967987132186572
1.8710,1.5000,20.758624484621002,20.832683563232422,0.0035676293805633748,0.0035676293805633748
0.5860,1.0000,19.826402968719,19.683149337768555,0.007225396920281379,-0.007225396920281379
1.8710,1.7500,19.977727554169,20.07038688659668,0.004638131748289781,0.004638131748289781
0.5860,1.7500,16.918554145151,17.069074630737305,0.00889677003690278,0.00889677003690278
1.8710,4.0000,15.135239048156,15.153538703918457,0.0012090760974591247,0.0012090760974591247
1.7430,3.2500,16.067938861726,16.141544342041016,0.00458089123617101,0.00458089123617101
1.6140,3.0000,16.203243528603,16.40272331237793,0.012311101997744022,0.012311101997744022
0.4570,3.2500,14.337455849819,14.247313499450684,0.006287192882232838,-0.006287192882232838
0.4570,3.7500,14.295456024017,14.314845085144043,0.0013563093821188682,0.0013563093821188682
0.7140,3.0000,14.442859612913,14.54222583770752,0.006879955040598131,0.006879955040598131
1.4860,1.0000,21.791923269817,21.591934204101562,0.00917721043889804,-0.00917721043889804
1.3570,1.2500,20.477589523416,20.393213272094727,0.004120419115969971,-0.004120419115969971
1.3570,1.0000,21.523865337767,21.126699447631836,0.018452349701252535,-0.018452349701252535
1.3570,1.5000,19.54191865149,19.616243362426758,0.003803347678508861,0.003803347678508861
1.3570,4.5000,13.211477151231001,13.522027969360352,0.023506138986161024,0.023506138986161024
0.9710,3.7500,13.629934665076,13.585725784301758,0.003243513770283541,-0.003243513770283541
0.3290,3.0000,14.726254000242001,14.410261154174805,0.021457788658404378,-0.021457788658404378
2.0000,1.7500,20.284194079789,20.372909545898438,0.004373625383412634,0.004373625383412634
0.9710,3.0000,14.719193685948,14.805840492248535,0.005886654401677523,0.005886654401677523
1.2290,3.5000,14.354184599522,14.396767616271973,0.0029665925260141646,0.0029665925260141646
0.3290,3.2500,14.685581677214,14.439042091369629,0.01678786657983607,-0.01678786657983607
1.8710,3.0000,16.908449106855997,16.99336051940918,0.005021833286812095,0.005021833286812095
0.5860,3.5000,13.978350677684002,13.973434448242188,0.00035170311256125755,-0.00035170311256125755
1.7430,2.0000,18.938882918736,18.98781394958496,0.0025836281399972474,0.0025836281399972474
1.8710,2.0000,19.266728376803,19.33101463317871,0.0033366462182082774,0.0033366462182082774
0.8430,3.0000,14.550333960214001,14.658971786499023,0.007466345898456425,0.007466345898456425
1.4860,3.0000,15.865447568949001,16.064590454101562,0.0125519865914341,0.0125519865914341
0.9710,2.0000,16.985688002062002,16.996456146240234,0.0006339539603532531,0.0006339539603532531
1.2290,2.2500,16.923315700127,16.953907012939453,0.001807642979337852,0.001807642979337852
0.9710,2.2500,16.315469923193,16.330726623535156,0.0009351063998756047,0.0009351063998756047
1.2290,2.5000,16.302946011093,16.18474578857422,0.0072502370085962406,-0.0072502370085962406
0.9710,2.7500,15.198125200168,14.886223793029785,0.020522360687931895,-0.020522360687931895
0.5860,2.2500,15.643073531037,15.69782829284668,0.0035002559887632287,0.0035002559887632287
1.8710,2.2500,18.610470424222,18.59145736694336,0.0010216322771666511,-0.0010216322771666511
